id,newsgroup
2454,sci.space
2455,alt.atheism
2456,comp.windows.x
2457,talk.politics.misc
2458,misc.forsale
2459,talk.religion.misc
2460,sci.space
2461,comp.os.ms-windows.misc
2462,comp.sys.ibm.pc.hardware
2463,talk.politics.guns
2464,soc.religion.christian
2465,comp.graphics
2466,comp.graphics
2467,comp.os.ms-windows.misc
2468,comp.os.ms-windows.misc
2469,comp.graphics
2470,comp.graphics
2471,sci.space
2472,soc.religion.christian
2473,talk.politics.misc
2474,sci.crypt
2475,rec.sport.hockey
2476,misc.forsale
2477,rec.sport.baseball
2478,misc.forsale
2479,sci.space
2480,misc.forsale
2481,misc.forsale
2482,comp.windows.x
2483,sci.space
2484,rec.sport.baseball
2485,rec.motorcycles
2486,talk.religion.misc
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.guns
2490,comp.graphics
2491,sci.med
2492,rec.sport.hockey
2493,talk.politics.guns
2494,sci.space
2495,talk.politics.misc
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,talk.politics.misc
2500,misc.forsale
2501,comp.graphics
2502,talk.politics.misc
2503,sci.crypt
2504,sci.crypt
2505,sci.med
2506,misc.forsale
2507,rec.autos
2508,sci.space
2509,sci.med
2510,rec.sport.hockey
2511,talk.politics.misc
2512,rec.autos
2513,comp.sys.ibm.pc.hardware
2514,comp.graphics
2515,soc.religion.christian
2516,comp.sys.ibm.pc.hardware
2517,soc.religion.christian
2518,sci.space
2519,talk.politics.guns
2520,comp.sys.mac.hardware
2521,comp.windows.x
2522,rec.sport.hockey
2523,sci.med
2524,misc.forsale
2525,sci.crypt
2526,rec.sport.baseball
2527,soc.religion.christian
2528,rec.autos
2529,soc.religion.christian
2530,comp.sys.ibm.pc.hardware
2531,soc.religion.christian
2532,alt.atheism
2533,sci.space
2534,sci.space
2535,talk.politics.misc
2536,talk.politics.guns
2537,soc.religion.christian
2538,rec.autos
2539,sci.space
2540,comp.os.ms-windows.misc
2541,misc.forsale
2542,rec.sport.baseball
2543,comp.windows.x
2544,comp.sys.ibm.pc.hardware
2545,soc.religion.christian
2546,talk.religion.misc
2547,sci.space
2548,rec.motorcycles
2549,talk.politics.guns
2550,comp.sys.ibm.pc.hardware
2551,misc.forsale
2552,sci.electronics
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,talk.religion.misc
2557,sci.med
2558,soc.religion.christian
2559,talk.religion.misc
2560,sci.space
2561,misc.forsale
2562,sci.med
2563,talk.politics.misc
2564,comp.graphics
2565,comp.graphics
2566,sci.crypt
2567,rec.sport.baseball
2568,soc.religion.christian
2569,rec.sport.hockey
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,rec.motorcycles
2573,soc.religion.christian
2574,comp.sys.ibm.pc.hardware
2575,misc.forsale
2576,talk.politics.misc
2577,talk.politics.mideast
2578,comp.graphics
2579,talk.politics.misc
2580,rec.sport.baseball
2581,sci.med
2582,comp.sys.mac.hardware
2583,sci.crypt
2584,rec.sport.hockey
2585,comp.graphics
2586,sci.crypt
2587,rec.motorcycles
2588,rec.sport.hockey
2589,sci.med
2590,sci.crypt
2591,sci.crypt
2592,rec.sport.baseball
2593,sci.crypt
2594,rec.sport.hockey
2595,comp.sys.ibm.pc.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,comp.graphics
2600,comp.windows.x
2601,talk.politics.misc
2602,comp.sys.ibm.pc.hardware
2603,comp.graphics
2604,comp.sys.mac.hardware
2605,comp.sys.ibm.pc.hardware
2606,comp.windows.x
2607,talk.politics.misc
2608,talk.religion.misc
2609,sci.med
2610,comp.graphics
2611,sci.crypt
2612,misc.forsale
2613,rec.autos
2614,comp.graphics
2615,soc.religion.christian
2616,talk.politics.guns
2617,talk.politics.misc
2618,sci.space
2619,comp.windows.x
2620,talk.religion.misc
2621,sci.crypt
2622,talk.politics.mideast
2623,comp.graphics
2624,sci.med
2625,comp.graphics
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,comp.sys.ibm.pc.hardware
2631,sci.med
2632,talk.politics.misc
2633,comp.graphics
2634,soc.religion.christian
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,sci.space
2639,talk.politics.guns
2640,alt.atheism
2641,alt.atheism
2642,rec.motorcycles
2643,talk.politics.guns
2644,rec.sport.hockey
2645,sci.space
2646,comp.windows.x
2647,soc.religion.christian
2648,comp.graphics
2649,rec.autos
2650,sci.electronics
2651,rec.motorcycles
2652,comp.graphics
2653,rec.motorcycles
2654,comp.graphics
2655,talk.politics.misc
2656,misc.forsale
2657,soc.religion.christian
2658,soc.religion.christian
2659,rec.autos
2660,comp.os.ms-windows.misc
2661,sci.med
2662,talk.politics.misc
2663,sci.crypt
2664,sci.crypt
2665,sci.crypt
2666,sci.crypt
2667,soc.religion.christian
2668,sci.space
2669,comp.sys.ibm.pc.hardware
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,sci.electronics
2678,sci.space
2679,soc.religion.christian
2680,talk.politics.guns
2681,comp.graphics
2682,comp.graphics
2683,rec.autos
2684,sci.crypt
2685,soc.religion.christian
2686,misc.forsale
2687,rec.autos
2688,comp.graphics
2689,sci.space
2690,misc.forsale
2691,rec.sport.baseball
2692,sci.crypt
2693,sci.space
2694,sci.space
2695,talk.politics.mideast
2696,soc.religion.christian
2697,soc.religion.christian
2698,misc.forsale
2699,sci.space
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,rec.autos
2703,comp.sys.mac.hardware
2704,sci.med
2705,sci.crypt
2706,comp.os.ms-windows.misc
2707,sci.crypt
2708,talk.politics.misc
2709,rec.sport.baseball
2710,sci.med
2711,soc.religion.christian
2712,sci.electronics
2713,comp.sys.mac.hardware
2714,misc.forsale
2715,sci.electronics
2716,comp.graphics
2717,sci.space
2718,sci.electronics
2719,soc.religion.christian
2720,comp.graphics
2721,sci.crypt
2722,talk.religion.misc
2723,talk.politics.guns
2724,soc.religion.christian
2725,comp.graphics
2726,comp.os.ms-windows.misc
2727,sci.electronics
2728,comp.sys.ibm.pc.hardware
2729,comp.graphics
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,soc.religion.christian
2734,comp.os.ms-windows.misc
2735,comp.os.ms-windows.misc
2736,rec.autos
2737,talk.politics.guns
2738,sci.electronics
2739,talk.politics.misc
2740,rec.motorcycles
2741,soc.religion.christian
2742,soc.religion.christian
2743,rec.motorcycles
2744,comp.os.ms-windows.misc
2745,talk.politics.guns
2746,sci.space
2747,comp.sys.ibm.pc.hardware
2748,comp.sys.ibm.pc.hardware
2749,soc.religion.christian
2750,talk.politics.guns
2751,rec.motorcycles
2752,comp.graphics
2753,comp.graphics
2754,sci.space
2755,sci.space
2756,sci.crypt
2757,comp.sys.mac.hardware
2758,talk.politics.misc
2759,comp.graphics
2760,comp.os.ms-windows.misc
2761,comp.graphics
2762,rec.motorcycles
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,sci.electronics
2767,talk.politics.misc
2768,sci.crypt
2769,talk.politics.guns
2770,soc.religion.christian
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,soc.religion.christian
2774,talk.politics.guns
2775,sci.electronics
2776,comp.os.ms-windows.misc
2777,sci.med
2778,soc.religion.christian
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,soc.religion.christian
2785,comp.graphics
2786,sci.space
2787,sci.space
2788,misc.forsale
2789,soc.religion.christian
2790,rec.sport.hockey
2791,sci.med
2792,sci.space
2793,sci.med
2794,comp.windows.x
2795,talk.politics.guns
2796,talk.politics.misc
2797,rec.autos
2798,sci.crypt
2799,talk.politics.guns
2800,comp.graphics
2801,rec.autos
2802,rec.sport.baseball
2803,talk.politics.guns
2804,rec.sport.hockey
2805,alt.atheism
2806,comp.os.ms-windows.misc
2807,comp.sys.ibm.pc.hardware
2808,talk.politics.mideast
2809,comp.sys.mac.hardware
2810,talk.religion.misc
2811,soc.religion.christian
2812,rec.motorcycles
2813,comp.os.ms-windows.misc
2814,soc.religion.christian
2815,comp.os.ms-windows.misc
2816,soc.religion.christian
2817,sci.space
2818,talk.politics.guns
2819,comp.sys.ibm.pc.hardware
2820,soc.religion.christian
2821,comp.sys.mac.hardware
2822,talk.politics.misc
2823,sci.crypt
2824,talk.politics.misc
2825,alt.atheism
2826,comp.sys.ibm.pc.hardware
2827,misc.forsale
2828,talk.politics.mideast
2829,comp.windows.x
2830,misc.forsale
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.graphics
2834,comp.os.ms-windows.misc
2835,talk.politics.guns
2836,talk.politics.mideast
2837,misc.forsale
2838,rec.sport.hockey
2839,talk.politics.guns
2840,rec.autos
2841,comp.graphics
2842,rec.autos
2843,sci.crypt
2844,comp.graphics
2845,rec.sport.hockey
2846,soc.religion.christian
2847,soc.religion.christian
2848,talk.politics.misc
2849,talk.politics.misc
2850,talk.politics.guns
2851,comp.os.ms-windows.misc
2852,comp.sys.mac.hardware
2853,talk.religion.misc
2854,sci.space
2855,soc.religion.christian
2856,comp.sys.ibm.pc.hardware
2857,comp.graphics
2858,misc.forsale
2859,sci.crypt
2860,comp.graphics
2861,comp.os.ms-windows.misc
2862,soc.religion.christian
2863,soc.religion.christian
2864,comp.os.ms-windows.misc
2865,talk.religion.misc
2866,talk.politics.misc
2867,sci.crypt
2868,sci.crypt
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.os.ms-windows.misc
2873,comp.graphics
2874,comp.sys.mac.hardware
2875,rec.sport.baseball
2876,rec.autos
2877,rec.autos
2878,comp.os.ms-windows.misc
2879,talk.politics.misc
2880,soc.religion.christian
2881,rec.autos
2882,soc.religion.christian
2883,talk.politics.guns
2884,rec.motorcycles
2885,comp.windows.x
2886,sci.crypt
2887,soc.religion.christian
2888,comp.sys.mac.hardware
2889,rec.autos
2890,misc.forsale
2891,rec.motorcycles
2892,misc.forsale
2893,comp.graphics
2894,comp.graphics
2895,talk.politics.guns
2896,rec.autos
2897,rec.sport.hockey
2898,sci.space
2899,sci.space
2900,alt.atheism
2901,comp.windows.x
2902,sci.space
2903,comp.windows.x
2904,comp.graphics
2905,talk.politics.guns
2906,rec.sport.hockey
2907,rec.sport.hockey
2908,sci.electronics
2909,comp.os.ms-windows.misc
2910,talk.politics.guns
2911,talk.politics.guns
2912,comp.os.ms-windows.misc
2913,sci.crypt
2914,soc.religion.christian
2915,talk.politics.guns
2916,comp.graphics
2917,comp.os.ms-windows.misc
2918,sci.med
2919,talk.politics.misc
2920,misc.forsale
2921,talk.religion.misc
2922,talk.politics.guns
2923,soc.religion.christian
2924,sci.med
2925,comp.os.ms-windows.misc
2926,sci.crypt
2927,comp.sys.mac.hardware
2928,rec.sport.hockey
2929,comp.graphics
2930,comp.graphics
2931,comp.graphics
2932,comp.os.ms-windows.misc
2933,rec.motorcycles
2934,sci.space
2935,comp.graphics
2936,talk.politics.mideast
2937,misc.forsale
2938,talk.politics.guns
2939,talk.politics.guns
2940,comp.os.ms-windows.misc
2941,comp.sys.ibm.pc.hardware
2942,rec.sport.hockey
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,soc.religion.christian
2948,talk.politics.mideast
2949,rec.sport.hockey
2950,comp.windows.x
2951,soc.religion.christian
2952,misc.forsale
2953,comp.sys.mac.hardware
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.guns
2957,rec.sport.hockey
2958,misc.forsale
2959,comp.graphics
2960,comp.graphics
2961,rec.autos
2962,comp.sys.mac.hardware
2963,comp.windows.x
2964,sci.space
2965,talk.politics.misc
2966,sci.electronics
2967,rec.autos
2968,comp.os.ms-windows.misc
2969,comp.windows.x
2970,rec.sport.baseball
2971,misc.forsale
2972,comp.sys.mac.hardware
2973,talk.politics.guns
2974,rec.sport.hockey
2975,comp.sys.ibm.pc.hardware
2976,sci.space
2977,sci.med
2978,comp.sys.ibm.pc.hardware
2979,sci.space
2980,comp.os.ms-windows.misc
2981,comp.os.ms-windows.misc
2982,comp.graphics
2983,comp.sys.ibm.pc.hardware
2984,comp.graphics
2985,comp.windows.x
2986,talk.politics.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.politics.guns
2991,rec.motorcycles
2992,sci.med
2993,comp.graphics
2994,sci.crypt
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,misc.forsale
2999,sci.space
3000,comp.windows.x
3001,rec.sport.baseball
3002,sci.med
3003,soc.religion.christian
3004,sci.crypt
3005,comp.graphics
3006,talk.politics.guns
3007,comp.sys.mac.hardware
3008,talk.politics.guns
3009,soc.religion.christian
3010,comp.graphics
3011,soc.religion.christian
3012,soc.religion.christian
3013,rec.sport.baseball
3014,misc.forsale
3015,soc.religion.christian
3016,sci.space
3017,comp.windows.x
3018,rec.sport.baseball
3019,comp.sys.mac.hardware
3020,sci.crypt
3021,talk.politics.guns
3022,soc.religion.christian
3023,comp.sys.mac.hardware
3024,comp.sys.mac.hardware
3025,soc.religion.christian
3026,rec.autos
3027,soc.religion.christian
3028,comp.windows.x
3029,talk.politics.misc
3030,comp.windows.x
3031,talk.politics.misc
3032,rec.sport.hockey
3033,talk.politics.guns
3034,talk.politics.guns
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,talk.politics.guns
3038,comp.sys.mac.hardware
3039,sci.electronics
3040,talk.politics.misc
3041,comp.graphics
3042,comp.os.ms-windows.misc
3043,talk.religion.misc
3044,comp.sys.mac.hardware
3045,soc.religion.christian
3046,sci.crypt
3047,rec.autos
3048,sci.electronics
3049,comp.windows.x
3050,comp.os.ms-windows.misc
3051,comp.sys.ibm.pc.hardware
3052,talk.politics.misc
3053,sci.space
3054,comp.windows.x
3055,comp.graphics
3056,sci.electronics
3057,sci.crypt
3058,soc.religion.christian
3059,talk.politics.guns
3060,soc.religion.christian
3061,rec.sport.hockey
3062,soc.religion.christian
3063,talk.politics.mideast
3064,comp.graphics
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.guns
3070,sci.med
3071,comp.sys.ibm.pc.hardware
3072,sci.crypt
3073,sci.med
3074,alt.atheism
3075,soc.religion.christian
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.os.ms-windows.misc
3079,misc.forsale
3080,comp.windows.x
3081,sci.electronics
3082,misc.forsale
3083,sci.crypt
3084,talk.politics.mideast
3085,rec.autos
3086,comp.os.ms-windows.misc
3087,rec.sport.hockey
3088,rec.sport.hockey
3089,talk.politics.misc
3090,comp.os.ms-windows.misc
3091,talk.politics.misc
3092,soc.religion.christian
3093,sci.electronics
3094,sci.space
3095,talk.politics.misc
3096,comp.graphics
3097,talk.politics.guns
3098,sci.electronics
3099,comp.sys.ibm.pc.hardware
3100,misc.forsale
3101,sci.crypt
3102,comp.graphics
3103,soc.religion.christian
3104,comp.graphics
3105,sci.space
3106,comp.sys.ibm.pc.hardware
3107,soc.religion.christian
3108,talk.politics.misc
3109,comp.graphics
3110,talk.politics.misc
3111,comp.windows.x
3112,rec.motorcycles
3113,rec.sport.hockey
3114,comp.windows.x
3115,misc.forsale
3116,talk.politics.misc
3117,rec.autos
3118,talk.religion.misc
3119,rec.autos
3120,comp.graphics
3121,comp.sys.ibm.pc.hardware
3122,misc.forsale
3123,comp.sys.ibm.pc.hardware
3124,soc.religion.christian
3125,sci.space
3126,soc.religion.christian
3127,comp.sys.ibm.pc.hardware
3128,talk.politics.misc
3129,rec.motorcycles
3130,rec.sport.hockey
3131,sci.space
3132,sci.crypt
3133,soc.religion.christian
3134,rec.sport.hockey
3135,talk.politics.guns
3136,rec.sport.hockey
3137,talk.politics.misc
3138,rec.autos
3139,rec.sport.baseball
3140,comp.sys.ibm.pc.hardware
3141,comp.graphics
3142,comp.graphics
3143,sci.med
3144,talk.politics.misc
3145,sci.electronics
3146,talk.religion.misc
3147,sci.space
3148,misc.forsale
3149,sci.med
3150,rec.sport.hockey
3151,talk.politics.misc
3152,soc.religion.christian
3153,talk.politics.guns
3154,soc.religion.christian
3155,rec.autos
3156,sci.med
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.sys.ibm.pc.hardware
3162,comp.windows.x
3163,comp.windows.x
3164,rec.motorcycles
3165,misc.forsale
3166,soc.religion.christian
3167,soc.religion.christian
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,talk.politics.guns
3171,sci.crypt
3172,talk.politics.mideast
3173,soc.religion.christian
3174,sci.crypt
3175,soc.religion.christian
3176,sci.crypt
3177,rec.autos
3178,rec.autos
3179,talk.politics.guns
3180,rec.sport.hockey
3181,rec.sport.baseball
3182,talk.politics.mideast
3183,rec.sport.hockey
3184,comp.graphics
3185,soc.religion.christian
3186,comp.sys.ibm.pc.hardware
3187,comp.graphics
3188,sci.crypt
3189,comp.graphics
3190,rec.sport.hockey
3191,talk.politics.guns
3192,talk.politics.mideast
3193,soc.religion.christian
3194,sci.crypt
3195,sci.space
3196,sci.space
3197,sci.med
3198,comp.graphics
3199,rec.motorcycles
3200,soc.religion.christian
3201,rec.autos
3202,comp.os.ms-windows.misc
3203,rec.autos
3204,comp.graphics
3205,comp.sys.mac.hardware
3206,rec.sport.hockey
3207,talk.politics.misc
3208,talk.politics.guns
3209,comp.graphics
3210,misc.forsale
3211,comp.sys.ibm.pc.hardware
3212,comp.sys.ibm.pc.hardware
3213,talk.politics.guns
3214,alt.atheism
3215,talk.politics.guns
3216,sci.crypt
3217,talk.politics.guns
3218,rec.autos
3219,sci.space
3220,comp.windows.x
3221,comp.os.ms-windows.misc
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.sys.mac.hardware
3225,talk.politics.guns
3226,talk.politics.misc
3227,comp.os.ms-windows.misc
3228,sci.crypt
3229,sci.crypt
3230,soc.religion.christian
3231,sci.med
3232,comp.graphics
3233,comp.windows.x
3234,comp.graphics
3235,talk.politics.guns
3236,sci.med
3237,soc.religion.christian
3238,soc.religion.christian
3239,sci.space
3240,soc.religion.christian
3241,talk.politics.misc
3242,comp.sys.ibm.pc.hardware
3243,comp.os.ms-windows.misc
3244,soc.religion.christian
3245,comp.windows.x
3246,comp.graphics
3247,sci.electronics
3248,talk.politics.mideast
3249,comp.graphics
3250,talk.politics.guns
3251,talk.religion.misc
3252,rec.motorcycles
3253,talk.politics.guns
3254,comp.sys.mac.hardware
3255,comp.graphics
3256,talk.politics.misc
3257,sci.crypt
3258,soc.religion.christian
3259,talk.politics.mideast
3260,misc.forsale
3261,comp.sys.ibm.pc.hardware
3262,alt.atheism
3263,rec.sport.baseball
3264,sci.med
3265,rec.sport.baseball
3266,talk.politics.guns
3267,sci.med
3268,rec.sport.hockey
3269,talk.religion.misc
3270,comp.sys.mac.hardware
3271,misc.forsale
3272,comp.sys.mac.hardware
3273,comp.graphics
3274,sci.electronics
3275,sci.crypt
3276,comp.graphics
3277,rec.autos
3278,rec.sport.hockey
3279,rec.motorcycles
3280,rec.sport.baseball
3281,rec.autos
3282,comp.windows.x
3283,comp.sys.ibm.pc.hardware
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,sci.electronics
3288,talk.politics.mideast
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.hockey
3292,rec.sport.hockey
3293,sci.crypt
3294,rec.autos
3295,talk.politics.guns
3296,comp.windows.x
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,soc.religion.christian
3301,misc.forsale
3302,sci.crypt
3303,sci.electronics
3304,talk.politics.misc
3305,sci.crypt
3306,talk.politics.guns
3307,talk.politics.guns
3308,rec.motorcycles
3309,sci.crypt
3310,sci.space
3311,talk.politics.misc
3312,comp.graphics
3313,rec.motorcycles
3314,rec.autos
3315,comp.graphics
3316,comp.sys.mac.hardware
3317,comp.graphics
3318,comp.windows.x
3319,rec.autos
3320,talk.politics.misc
3321,soc.religion.christian
3322,sci.crypt
3323,sci.electronics
3324,rec.motorcycles
3325,sci.space
3326,soc.religion.christian
3327,comp.os.ms-windows.misc
3328,rec.motorcycles
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,talk.politics.mideast
3332,sci.med
3333,talk.politics.guns
3334,misc.forsale
3335,misc.forsale
3336,talk.politics.misc
3337,soc.religion.christian
3338,comp.sys.ibm.pc.hardware
3339,sci.electronics
3340,misc.forsale
3341,sci.electronics
3342,talk.politics.misc
3343,soc.religion.christian
3344,comp.sys.mac.hardware
3345,sci.electronics
3346,sci.electronics
3347,sci.space
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.guns
3351,misc.forsale
3352,soc.religion.christian
3353,sci.crypt
3354,alt.atheism
3355,comp.os.ms-windows.misc
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,comp.sys.mac.hardware
3360,alt.atheism
3361,rec.motorcycles
3362,comp.graphics
3363,sci.space
3364,comp.os.ms-windows.misc
3365,talk.politics.misc
3366,sci.space
3367,sci.med
3368,alt.atheism
3369,talk.politics.misc
3370,sci.space
3371,talk.politics.misc
3372,rec.autos
3373,talk.religion.misc
3374,talk.religion.misc
3375,soc.religion.christian
3376,rec.motorcycles
3377,rec.autos
3378,soc.religion.christian
3379,soc.religion.christian
3380,sci.med
3381,soc.religion.christian
3382,talk.politics.guns
3383,rec.motorcycles
3384,comp.sys.mac.hardware
3385,misc.forsale
3386,soc.religion.christian
3387,talk.politics.misc
3388,sci.crypt
3389,rec.sport.baseball
3390,sci.med
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.misc
3394,comp.windows.x
3395,comp.graphics
3396,sci.crypt
3397,comp.graphics
3398,rec.sport.hockey
3399,sci.crypt
3400,rec.autos
3401,sci.med
3402,comp.windows.x
3403,talk.politics.guns
3404,comp.graphics
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.graphics
3409,sci.crypt
3410,comp.os.ms-windows.misc
3411,talk.politics.mideast
3412,talk.religion.misc
3413,talk.politics.misc
3414,rec.sport.hockey
3415,sci.space
3416,soc.religion.christian
3417,talk.politics.misc
3418,soc.religion.christian
3419,talk.politics.guns
3420,soc.religion.christian
3421,rec.motorcycles
3422,sci.electronics
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,rec.motorcycles
3426,talk.politics.guns
3427,rec.sport.hockey
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,soc.religion.christian
3433,talk.politics.misc
3434,sci.crypt
3435,soc.religion.christian
3436,sci.electronics
3437,talk.politics.misc
3438,comp.sys.ibm.pc.hardware
3439,rec.sport.hockey
3440,soc.religion.christian
3441,sci.med
3442,talk.religion.misc
3443,soc.religion.christian
3444,comp.graphics
3445,talk.politics.misc
3446,sci.electronics
3447,rec.autos
3448,sci.crypt
3449,sci.space
3450,soc.religion.christian
3451,comp.sys.ibm.pc.hardware
3452,soc.religion.christian
3453,comp.os.ms-windows.misc
3454,misc.forsale
3455,sci.med
3456,comp.graphics
3457,soc.religion.christian
3458,sci.crypt
3459,talk.politics.guns
3460,talk.politics.mideast
3461,rec.sport.baseball
3462,rec.sport.hockey
3463,rec.autos
3464,talk.politics.misc
3465,rec.sport.baseball
3466,comp.sys.mac.hardware
3467,comp.graphics
3468,sci.space
3469,rec.motorcycles
3470,rec.sport.hockey
3471,misc.forsale
3472,rec.autos
3473,rec.motorcycles
3474,rec.autos
3475,rec.sport.hockey
3476,comp.windows.x
3477,sci.crypt
3478,comp.windows.x
3479,sci.crypt
3480,soc.religion.christian
3481,rec.motorcycles
3482,rec.sport.hockey
3483,comp.graphics
3484,comp.os.ms-windows.misc
3485,sci.electronics
3486,sci.med
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,comp.graphics
3491,rec.autos
3492,soc.religion.christian
3493,misc.forsale
3494,talk.politics.guns
3495,rec.autos
3496,rec.sport.baseball
3497,comp.graphics
3498,comp.windows.x
3499,sci.electronics
3500,misc.forsale
3501,sci.crypt
3502,rec.sport.baseball
3503,sci.space
3504,sci.crypt
3505,comp.graphics
3506,soc.religion.christian
3507,sci.crypt
3508,rec.autos
3509,rec.sport.hockey
3510,soc.religion.christian
3511,rec.autos
3512,talk.politics.guns
3513,rec.motorcycles
3514,rec.sport.hockey
3515,soc.religion.christian
3516,talk.politics.guns
3517,rec.sport.baseball
3518,sci.electronics
3519,comp.sys.ibm.pc.hardware
3520,comp.windows.x
3521,comp.windows.x
3522,sci.space
3523,sci.crypt
3524,misc.forsale
3525,comp.windows.x
3526,rec.motorcycles
3527,talk.politics.misc
3528,talk.politics.guns
3529,comp.graphics
3530,comp.sys.mac.hardware
3531,sci.electronics
3532,rec.motorcycles
3533,sci.electronics
3534,rec.motorcycles
3535,rec.sport.hockey
3536,sci.electronics
3537,misc.forsale
3538,soc.religion.christian
3539,comp.windows.x
3540,comp.sys.mac.hardware
3541,soc.religion.christian
3542,talk.politics.guns
3543,sci.electronics
3544,comp.os.ms-windows.misc
3545,alt.atheism
3546,sci.crypt
3547,misc.forsale
3548,misc.forsale
3549,talk.politics.guns
3550,comp.sys.mac.hardware
3551,rec.sport.baseball
3552,sci.space
3553,rec.sport.baseball
3554,rec.sport.hockey
3555,rec.motorcycles
3556,comp.sys.ibm.pc.hardware
3557,sci.space
3558,sci.crypt
3559,talk.politics.guns
3560,soc.religion.christian
3561,rec.sport.hockey
3562,sci.med
3563,soc.religion.christian
3564,rec.sport.baseball
3565,sci.electronics
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,misc.forsale
3570,talk.politics.misc
3571,rec.sport.hockey
3572,talk.politics.guns
3573,sci.med
3574,talk.religion.misc
3575,rec.sport.hockey
3576,sci.space
3577,comp.graphics
3578,talk.politics.misc
3579,misc.forsale
3580,rec.sport.hockey
3581,sci.space
3582,sci.electronics
3583,sci.crypt
3584,sci.crypt
3585,soc.religion.christian
3586,rec.sport.hockey
3587,comp.graphics
3588,sci.med
3589,misc.forsale
3590,sci.med
3591,rec.sport.hockey
3592,comp.os.ms-windows.misc
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,soc.religion.christian
3596,sci.electronics
3597,misc.forsale
3598,sci.med
3599,sci.space
3600,talk.politics.guns
3601,rec.sport.baseball
3602,rec.autos
3603,comp.graphics
3604,talk.politics.mideast
3605,rec.motorcycles
3606,misc.forsale
3607,soc.religion.christian
3608,misc.forsale
3609,talk.politics.misc
3610,sci.crypt
3611,misc.forsale
3612,comp.sys.ibm.pc.hardware
3613,rec.motorcycles
3614,soc.religion.christian
3615,talk.politics.guns
3616,rec.autos
3617,comp.windows.x
3618,rec.sport.baseball
3619,sci.electronics
3620,sci.crypt
3621,soc.religion.christian
3622,talk.religion.misc
3623,sci.crypt
3624,sci.electronics
3625,rec.motorcycles
3626,talk.politics.guns
3627,comp.graphics
3628,comp.graphics
3629,misc.forsale
3630,comp.sys.mac.hardware
3631,talk.politics.guns
3632,sci.crypt
3633,comp.os.ms-windows.misc
3634,sci.crypt
3635,talk.politics.misc
3636,sci.space
3637,misc.forsale
3638,comp.sys.mac.hardware
3639,comp.windows.x
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,sci.crypt
3644,talk.politics.misc
3645,sci.med
3646,soc.religion.christian
3647,comp.graphics
3648,comp.graphics
3649,rec.sport.baseball
3650,sci.space
3651,sci.med
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,comp.graphics
3655,talk.politics.misc
3656,rec.motorcycles
