id,newsgroup
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,comp.windows.x
2399,talk.politics.guns
2400,sci.electronics
2401,comp.sys.mac.hardware
2402,rec.sport.baseball
2403,rec.autos
2404,sci.space
2405,rec.motorcycles
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.os.ms-windows.misc
2409,misc.forsale
2410,rec.sport.hockey
2411,comp.sys.mac.hardware
2412,misc.forsale
2413,talk.politics.misc
2414,rec.sport.baseball
2415,comp.sys.ibm.pc.hardware
2416,sci.electronics
2417,comp.graphics
2418,comp.windows.x
2419,comp.sys.mac.hardware
2420,sci.space
2421,rec.motorcycles
2422,comp.graphics
2423,comp.graphics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.sys.ibm.pc.hardware
2427,soc.religion.christian
2428,comp.sys.mac.hardware
2429,sci.crypt
2430,sci.space
2431,sci.space
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.os.ms-windows.misc
2435,sci.space
2436,talk.politics.guns
2437,comp.graphics
2438,comp.windows.x
2439,sci.med
2440,rec.motorcycles
2441,rec.motorcycles
2442,comp.os.ms-windows.misc
2443,sci.space
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,rec.sport.hockey
2447,sci.electronics
2448,talk.politics.misc
2449,rec.sport.hockey
2450,comp.graphics
2451,comp.windows.x
2452,talk.politics.guns
2453,rec.sport.hockey
2454,talk.politics.mideast
2455,alt.atheism
2456,comp.windows.x
2457,sci.space
2458,talk.politics.misc
2459,talk.politics.mideast
2460,comp.os.ms-windows.misc
2461,rec.sport.baseball
2462,rec.sport.baseball
2463,talk.politics.guns
2464,comp.graphics
2465,sci.electronics
2466,rec.autos
2467,comp.os.ms-windows.misc
2468,comp.os.ms-windows.misc
2469,sci.space
2470,comp.os.ms-windows.misc
2471,talk.politics.guns
2472,alt.atheism
2473,talk.politics.guns
2474,sci.space
2475,rec.sport.baseball
2476,soc.religion.christian
2477,talk.politics.guns
2478,rec.sport.baseball
2479,sci.space
2480,comp.sys.mac.hardware
2481,misc.forsale
2482,comp.os.ms-windows.misc
2483,talk.politics.guns
2484,rec.sport.baseball
2485,rec.motorcycles
2486,soc.religion.christian
2487,comp.graphics
2488,comp.sys.mac.hardware
2489,talk.politics.misc
2490,comp.os.ms-windows.misc
2491,rec.motorcycles
2492,rec.sport.baseball
2493,rec.autos
2494,comp.graphics
2495,sci.med
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,talk.politics.mideast
2500,misc.forsale
2501,misc.forsale
2502,rec.sport.baseball
2503,sci.crypt
2504,rec.sport.baseball
2505,comp.graphics
2506,misc.forsale
2507,sci.electronics
2508,talk.politics.guns
2509,alt.atheism
2510,rec.sport.baseball
2511,rec.motorcycles
2512,sci.electronics
2513,comp.sys.ibm.pc.hardware
2514,comp.windows.x
2515,soc.religion.christian
2516,rec.sport.baseball
2517,sci.med
2518,sci.space
2519,talk.politics.guns
2520,comp.sys.mac.hardware
2521,comp.os.ms-windows.misc
2522,rec.sport.hockey
2523,rec.autos
2524,misc.forsale
2525,talk.politics.misc
2526,rec.sport.baseball
2527,sci.med
2528,comp.os.ms-windows.misc
2529,alt.atheism
2530,comp.os.ms-windows.misc
2531,rec.autos
2532,sci.electronics
2533,talk.politics.guns
2534,rec.sport.hockey
2535,talk.politics.mideast
2536,talk.politics.guns
2537,alt.atheism
2538,comp.os.ms-windows.misc
2539,sci.space
2540,comp.os.ms-windows.misc
2541,rec.autos
2542,rec.sport.hockey
2543,rec.autos
2544,comp.os.ms-windows.misc
2545,talk.religion.misc
2546,rec.sport.baseball
2547,sci.space
2548,rec.motorcycles
2549,talk.politics.mideast
2550,misc.forsale
2551,misc.forsale
2552,rec.autos
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,talk.religion.misc
2557,sci.med
2558,talk.religion.misc
2559,talk.religion.misc
2560,sci.space
2561,misc.forsale
2562,rec.sport.hockey
2563,talk.politics.guns
2564,comp.graphics
2565,comp.sys.ibm.pc.hardware
2566,sci.crypt
2567,rec.sport.baseball
2568,rec.sport.hockey
2569,soc.religion.christian
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,rec.motorcycles
2573,talk.religion.misc
2574,comp.sys.mac.hardware
2575,misc.forsale
2576,talk.politics.mideast
2577,talk.religion.misc
2578,comp.sys.mac.hardware
2579,rec.sport.baseball
2580,rec.sport.baseball
2581,sci.med
2582,comp.sys.mac.hardware
2583,sci.electronics
2584,comp.sys.mac.hardware
2585,sci.med
2586,talk.religion.misc
2587,rec.motorcycles
2588,rec.sport.hockey
2589,comp.windows.x
2590,sci.crypt
2591,sci.crypt
2592,rec.sport.baseball
2593,comp.sys.ibm.pc.hardware
2594,rec.sport.hockey
2595,comp.sys.mac.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,alt.atheism
2600,comp.windows.x
2601,alt.atheism
2602,comp.os.ms-windows.misc
2603,comp.sys.ibm.pc.hardware
2604,sci.electronics
2605,comp.windows.x
2606,comp.windows.x
2607,talk.politics.misc
2608,alt.atheism
2609,talk.politics.guns
2610,misc.forsale
2611,sci.space
2612,misc.forsale
2613,rec.autos
2614,comp.sys.mac.hardware
2615,talk.religion.misc
2616,sci.space
2617,rec.motorcycles
2618,sci.space
2619,comp.windows.x
2620,talk.religion.misc
2621,sci.crypt
2622,comp.sys.mac.hardware
2623,comp.graphics
2624,sci.med
2625,rec.sport.hockey
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,comp.graphics
2631,sci.med
2632,alt.atheism
2633,rec.sport.baseball
2634,soc.religion.christian
2635,sci.electronics
2636,sci.space
2637,soc.religion.christian
2638,rec.motorcycles
2639,talk.politics.guns
2640,alt.atheism
2641,alt.atheism
2642,rec.motorcycles
2643,sci.med
2644,comp.sys.ibm.pc.hardware
2645,sci.space
2646,comp.windows.x
2647,soc.religion.christian
2648,comp.os.ms-windows.misc
2649,comp.sys.mac.hardware
2650,talk.politics.guns
2651,comp.sys.mac.hardware
2652,comp.graphics
2653,rec.motorcycles
2654,comp.os.ms-windows.misc
2655,sci.space
2656,comp.graphics
2657,soc.religion.christian
2658,talk.politics.guns
2659,talk.politics.misc
2660,alt.atheism
2661,comp.sys.mac.hardware
2662,talk.politics.mideast
2663,sci.crypt
2664,comp.os.ms-windows.misc
2665,sci.crypt
2666,soc.religion.christian
2667,comp.sys.ibm.pc.hardware
2668,sci.space
2669,sci.space
2670,talk.politics.misc
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,rec.sport.hockey
2678,sci.space
2679,alt.atheism
2680,talk.politics.guns
2681,comp.graphics
2682,comp.sys.mac.hardware
2683,rec.autos
2684,sci.med
2685,soc.religion.christian
2686,misc.forsale
2687,sci.electronics
2688,comp.sys.ibm.pc.hardware
2689,sci.space
2690,comp.graphics
2691,sci.med
2692,rec.autos
2693,sci.space
2694,sci.space
2695,talk.politics.guns
2696,talk.politics.mideast
2697,rec.sport.baseball
2698,comp.graphics
2699,sci.electronics
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,talk.politics.guns
2703,comp.sys.mac.hardware
2704,talk.politics.misc
2705,comp.sys.ibm.pc.hardware
2706,comp.os.ms-windows.misc
2707,sci.crypt
2708,sci.space
2709,rec.sport.baseball
2710,sci.med
2711,talk.religion.misc
2712,comp.sys.ibm.pc.hardware
2713,comp.sys.ibm.pc.hardware
2714,misc.forsale
2715,alt.atheism
2716,sci.space
2717,sci.med
2718,sci.electronics
2719,sci.med
2720,comp.windows.x
2721,comp.graphics
2722,talk.politics.mideast
2723,talk.politics.misc
2724,soc.religion.christian
2725,comp.os.ms-windows.misc
2726,comp.os.ms-windows.misc
2727,misc.forsale
2728,comp.graphics
2729,comp.graphics
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,soc.religion.christian
2734,comp.os.ms-windows.misc
2735,soc.religion.christian
2736,rec.autos
2737,comp.windows.x
2738,comp.sys.mac.hardware
2739,sci.space
2740,talk.politics.guns
2741,soc.religion.christian
2742,soc.religion.christian
2743,rec.motorcycles
2744,soc.religion.christian
2745,rec.motorcycles
2746,sci.space
2747,comp.sys.mac.hardware
2748,misc.forsale
2749,comp.sys.mac.hardware
2750,talk.politics.mideast
2751,rec.motorcycles
2752,comp.graphics
2753,comp.graphics
2754,talk.politics.misc
2755,sci.space
2756,sci.crypt
2757,sci.electronics
2758,talk.politics.misc
2759,comp.windows.x
2760,comp.os.ms-windows.misc
2761,comp.sys.mac.hardware
2762,sci.space
2763,comp.graphics
2764,rec.motorcycles
2765,talk.politics.guns
2766,comp.sys.ibm.pc.hardware
2767,talk.politics.misc
2768,sci.crypt
2769,alt.atheism
2770,soc.religion.christian
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,comp.windows.x
2774,talk.politics.misc
2775,talk.politics.guns
2776,comp.os.ms-windows.misc
2777,rec.sport.baseball
2778,sci.med
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,sci.med
2785,rec.motorcycles
2786,sci.electronics
2787,sci.space
2788,comp.sys.mac.hardware
2789,alt.atheism
2790,rec.sport.hockey
2791,sci.electronics
2792,comp.os.ms-windows.misc
2793,rec.sport.hockey
2794,comp.os.ms-windows.misc
2795,sci.space
2796,rec.sport.hockey
2797,rec.autos
2798,talk.politics.guns
2799,rec.sport.baseball
2800,comp.sys.mac.hardware
2801,rec.sport.hockey
2802,rec.sport.baseball
2803,comp.graphics
2804,rec.sport.hockey
2805,alt.atheism
2806,rec.motorcycles
2807,comp.sys.ibm.pc.hardware
2808,sci.space
2809,rec.autos
2810,soc.religion.christian
2811,talk.religion.misc
2812,alt.atheism
2813,comp.sys.ibm.pc.hardware
2814,soc.religion.christian
2815,rec.motorcycles
2816,sci.crypt
2817,rec.autos
2818,talk.religion.misc
2819,comp.os.ms-windows.misc
2820,talk.religion.misc
2821,comp.sys.ibm.pc.hardware
2822,talk.politics.guns
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,sci.space
2827,rec.autos
2828,soc.religion.christian
2829,comp.graphics
2830,rec.sport.hockey
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.sys.ibm.pc.hardware
2834,comp.graphics
2835,soc.religion.christian
2836,talk.politics.misc
2837,misc.forsale
2838,rec.sport.hockey
2839,rec.motorcycles
2840,rec.autos
2841,comp.graphics
2842,misc.forsale
2843,sci.crypt
2844,comp.graphics
2845,rec.sport.hockey
2846,talk.religion.misc
2847,comp.windows.x
2848,talk.politics.guns
2849,sci.space
2850,talk.politics.guns
2851,rec.sport.baseball
2852,talk.religion.misc
2853,talk.politics.guns
2854,sci.space
2855,talk.religion.misc
2856,comp.os.ms-windows.misc
2857,comp.sys.mac.hardware
2858,misc.forsale
2859,rec.sport.hockey
2860,sci.med
2861,comp.os.ms-windows.misc
2862,comp.windows.x
2863,comp.os.ms-windows.misc
2864,rec.sport.hockey
2865,misc.forsale
2866,talk.politics.guns
2867,sci.crypt
2868,sci.crypt
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.graphics
2873,comp.os.ms-windows.misc
2874,comp.sys.mac.hardware
2875,rec.sport.baseball
2876,sci.electronics
2877,rec.autos
2878,comp.os.ms-windows.misc
2879,soc.religion.christian
2880,soc.religion.christian
2881,rec.motorcycles
2882,talk.religion.misc
2883,talk.politics.guns
2884,rec.motorcycles
2885,comp.os.ms-windows.misc
2886,alt.atheism
2887,soc.religion.christian
2888,misc.forsale
2889,rec.autos
2890,soc.religion.christian
2891,rec.motorcycles
2892,misc.forsale
2893,talk.politics.guns
2894,comp.graphics
2895,talk.politics.mideast
2896,rec.sport.baseball
2897,rec.sport.hockey
2898,comp.graphics
2899,sci.space
2900,soc.religion.christian
2901,rec.sport.baseball
2902,comp.sys.ibm.pc.hardware
2903,comp.windows.x
2904,comp.os.ms-windows.misc
2905,rec.sport.hockey
2906,comp.os.ms-windows.misc
2907,rec.sport.hockey
2908,comp.sys.mac.hardware
2909,comp.sys.ibm.pc.hardware
2910,rec.motorcycles
2911,talk.politics.mideast
2912,comp.windows.x
2913,soc.religion.christian
2914,sci.med
2915,talk.politics.misc
2916,comp.sys.mac.hardware
2917,comp.graphics
2918,sci.med
2919,rec.motorcycles
2920,sci.electronics
2921,talk.politics.guns
2922,comp.sys.mac.hardware
2923,talk.politics.misc
2924,sci.med
2925,comp.os.ms-windows.misc
2926,sci.crypt
2927,comp.sys.mac.hardware
2928,rec.sport.baseball
2929,talk.politics.mideast
2930,rec.sport.baseball
2931,comp.windows.x
2932,rec.sport.baseball
2933,rec.motorcycles
2934,sci.space
2935,comp.sys.mac.hardware
2936,talk.politics.mideast
2937,talk.politics.guns
2938,rec.autos
2939,talk.politics.misc
2940,alt.atheism
2941,comp.sys.mac.hardware
2942,rec.sport.baseball
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,talk.religion.misc
2948,talk.politics.mideast
2949,rec.sport.hockey
2950,rec.sport.hockey
2951,talk.religion.misc
2952,comp.graphics
2953,rec.sport.baseball
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.misc
2957,rec.sport.baseball
2958,rec.sport.baseball
2959,comp.graphics
2960,rec.sport.baseball
2961,comp.os.ms-windows.misc
2962,comp.sys.ibm.pc.hardware
2963,comp.windows.x
2964,sci.space
2965,talk.politics.misc
2966,sci.electronics
2967,sci.med
2968,comp.graphics
2969,comp.graphics
2970,rec.sport.baseball
2971,misc.forsale
2972,comp.sys.mac.hardware
2973,talk.politics.guns
2974,rec.sport.hockey
2975,comp.sys.ibm.pc.hardware
2976,sci.space
2977,sci.crypt
2978,comp.sys.ibm.pc.hardware
2979,sci.space
2980,misc.forsale
2981,comp.graphics
2982,comp.graphics
2983,rec.sport.hockey
2984,comp.graphics
2985,comp.sys.mac.hardware
2986,talk.politics.misc
2987,rec.sport.baseball
2988,soc.religion.christian
2989,sci.med
2990,talk.politics.guns
2991,rec.motorcycles
2992,rec.sport.hockey
2993,rec.sport.baseball
2994,comp.sys.ibm.pc.hardware
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,comp.sys.mac.hardware
2999,sci.space
3000,comp.sys.mac.hardware
3001,rec.sport.baseball
3002,sci.med
3003,talk.religion.misc
3004,sci.crypt
3005,rec.sport.baseball
3006,talk.politics.guns
3007,comp.sys.mac.hardware
3008,comp.os.ms-windows.misc
3009,soc.religion.christian
3010,comp.graphics
3011,soc.religion.christian
3012,rec.sport.baseball
3013,rec.sport.baseball
3014,comp.graphics
3015,alt.atheism
3016,sci.space
3017,sci.space
3018,rec.sport.hockey
3019,misc.forsale
3020,rec.sport.baseball
3021,talk.politics.guns
3022,alt.atheism
3023,comp.sys.mac.hardware
3024,rec.sport.hockey
3025,alt.atheism
3026,rec.autos
3027,soc.religion.christian
3028,comp.os.ms-windows.misc
3029,comp.graphics
3030,comp.graphics
3031,rec.sport.baseball
3032,misc.forsale
3033,comp.sys.mac.hardware
3034,soc.religion.christian
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,talk.politics.guns
3038,rec.motorcycles
3039,comp.sys.mac.hardware
3040,sci.electronics
3041,sci.space
3042,comp.sys.mac.hardware
3043,sci.med
3044,rec.sport.hockey
3045,sci.space
3046,comp.os.ms-windows.misc
3047,comp.os.ms-windows.misc
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,rec.sport.hockey
3051,comp.sys.ibm.pc.hardware
3052,talk.religion.misc
3053,sci.space
3054,talk.politics.guns
3055,comp.graphics
3056,comp.graphics
3057,talk.politics.guns
3058,alt.atheism
3059,comp.sys.ibm.pc.hardware
3060,comp.os.ms-windows.misc
3061,rec.sport.hockey
3062,alt.atheism
3063,talk.politics.mideast
3064,comp.sys.ibm.pc.hardware
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,sci.space
3070,sci.med
3071,comp.sys.ibm.pc.hardware
3072,rec.motorcycles
3073,sci.med
3074,rec.motorcycles
3075,rec.motorcycles
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.graphics
3079,misc.forsale
3080,comp.windows.x
3081,comp.sys.ibm.pc.hardware
3082,misc.forsale
3083,rec.sport.baseball
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.hockey
3087,rec.sport.hockey
3088,sci.space
3089,sci.crypt
3090,comp.os.ms-windows.misc
3091,talk.politics.mideast
3092,comp.graphics
3093,sci.electronics
3094,alt.atheism
3095,sci.med
3096,talk.politics.misc
3097,talk.politics.guns
3098,comp.sys.mac.hardware
3099,comp.os.ms-windows.misc
3100,misc.forsale
3101,sci.crypt
3102,comp.graphics
3103,comp.sys.mac.hardware
3104,comp.os.ms-windows.misc
3105,sci.space
3106,comp.os.ms-windows.misc
3107,soc.religion.christian
3108,talk.politics.misc
3109,comp.graphics
3110,alt.atheism
3111,comp.windows.x
3112,rec.sport.hockey
3113,rec.sport.baseball
3114,comp.windows.x
3115,misc.forsale
3116,rec.sport.baseball
3117,rec.motorcycles
3118,rec.motorcycles
3119,rec.autos
3120,rec.sport.baseball
3121,comp.os.ms-windows.misc
3122,misc.forsale
3123,rec.motorcycles
3124,soc.religion.christian
3125,sci.crypt
3126,sci.space
3127,rec.sport.hockey
3128,rec.sport.baseball
3129,rec.motorcycles
3130,rec.sport.hockey
3131,sci.med
3132,sci.crypt
3133,sci.electronics
3134,rec.sport.hockey
3135,rec.sport.baseball
3136,rec.sport.hockey
3137,comp.graphics
3138,talk.religion.misc
3139,sci.space
3140,comp.sys.ibm.pc.hardware
3141,comp.graphics
3142,comp.graphics
3143,talk.politics.guns
3144,talk.politics.misc
3145,sci.electronics
3146,rec.sport.baseball
3147,rec.motorcycles
3148,rec.sport.hockey
3149,comp.graphics
3150,rec.sport.hockey
3151,talk.politics.misc
3152,soc.religion.christian
3153,sci.electronics
3154,alt.atheism
3155,sci.electronics
3156,sci.space
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,misc.forsale
3162,comp.graphics
3163,comp.os.ms-windows.misc
3164,talk.politics.misc
3165,soc.religion.christian
3166,soc.religion.christian
3167,rec.sport.hockey
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,talk.politics.guns
3171,rec.sport.hockey
3172,rec.autos
3173,rec.sport.baseball
3174,sci.space
3175,rec.motorcycles
3176,rec.motorcycles
3177,rec.autos
3178,rec.motorcycles
3179,alt.atheism
3180,rec.sport.baseball
3181,rec.sport.baseball
3182,talk.politics.guns
3183,rec.sport.hockey
3184,comp.graphics
3185,talk.religion.misc
3186,comp.windows.x
3187,comp.graphics
3188,sci.crypt
3189,comp.graphics
3190,rec.sport.hockey
3191,comp.graphics
3192,talk.politics.mideast
3193,talk.religion.misc
3194,sci.crypt
3195,sci.space
3196,comp.sys.mac.hardware
3197,rec.sport.hockey
3198,comp.graphics
3199,rec.motorcycles
3200,soc.religion.christian
3201,soc.religion.christian
3202,comp.os.ms-windows.misc
3203,comp.graphics
3204,comp.graphics
3205,comp.sys.mac.hardware
3206,rec.sport.baseball
3207,talk.politics.misc
3208,comp.os.ms-windows.misc
3209,comp.graphics
3210,misc.forsale
3211,comp.sys.ibm.pc.hardware
3212,comp.os.ms-windows.misc
3213,talk.politics.mideast
3214,talk.politics.mideast
3215,talk.politics.guns
3216,sci.electronics
3217,talk.politics.guns
3218,misc.forsale
3219,rec.motorcycles
3220,comp.windows.x
3221,comp.os.ms-windows.misc
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.sys.ibm.pc.hardware
3225,talk.politics.guns
3226,rec.autos
3227,talk.politics.guns
3228,sci.crypt
3229,comp.graphics
3230,soc.religion.christian
3231,sci.med
3232,comp.graphics
3233,comp.windows.x
3234,comp.sys.ibm.pc.hardware
3235,talk.politics.misc
3236,sci.electronics
3237,soc.religion.christian
3238,rec.autos
3239,comp.windows.x
3240,soc.religion.christian
3241,talk.religion.misc
3242,rec.autos
3243,comp.graphics
3244,alt.atheism
3245,comp.windows.x
3246,comp.windows.x
3247,talk.politics.misc
3248,talk.politics.misc
3249,sci.electronics
3250,rec.sport.baseball
3251,talk.religion.misc
3252,rec.motorcycles
3253,talk.politics.misc
3254,misc.forsale
3255,alt.atheism
3256,talk.politics.misc
3257,sci.crypt
3258,sci.space
3259,talk.politics.mideast
3260,comp.sys.ibm.pc.hardware
3261,comp.graphics
3262,alt.atheism
3263,rec.sport.baseball
3264,sci.med
3265,misc.forsale
3266,talk.religion.misc
3267,talk.politics.misc
3268,rec.sport.hockey
3269,talk.religion.misc
3270,sci.electronics
3271,rec.sport.baseball
3272,comp.sys.ibm.pc.hardware
3273,soc.religion.christian
3274,sci.electronics
3275,sci.crypt
3276,comp.sys.mac.hardware
3277,comp.windows.x
3278,rec.sport.hockey
3279,rec.motorcycles
3280,rec.sport.baseball
3281,rec.autos
3282,rec.sport.hockey
3283,comp.sys.mac.hardware
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,comp.sys.mac.hardware
3288,talk.politics.guns
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,comp.graphics
3294,rec.motorcycles
3295,talk.politics.misc
3296,comp.windows.x
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,sci.med
3301,comp.sys.mac.hardware
3302,sci.space
3303,misc.forsale
3304,sci.med
3305,sci.space
3306,alt.atheism
3307,talk.politics.mideast
3308,rec.sport.hockey
3309,sci.crypt
3310,sci.space
3311,alt.atheism
3312,comp.graphics
3313,rec.motorcycles
3314,alt.atheism
3315,misc.forsale
3316,comp.os.ms-windows.misc
3317,sci.med
3318,comp.os.ms-windows.misc
3319,rec.autos
3320,alt.atheism
3321,comp.sys.mac.hardware
3322,talk.politics.guns
3323,comp.graphics
3324,rec.motorcycles
3325,rec.sport.baseball
3326,rec.sport.hockey
3327,misc.forsale
3328,comp.graphics
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,sci.med
3332,sci.med
3333,talk.politics.mideast
3334,rec.autos
3335,sci.electronics
3336,rec.sport.baseball
3337,soc.religion.christian
3338,comp.windows.x
3339,talk.politics.mideast
3340,comp.graphics
3341,misc.forsale
3342,talk.politics.misc
3343,soc.religion.christian
3344,misc.forsale
3345,sci.electronics
3346,sci.crypt
3347,soc.religion.christian
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.misc
3351,rec.sport.baseball
3352,talk.politics.mideast
3353,talk.politics.misc
3354,alt.atheism
3355,rec.motorcycles
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,comp.sys.ibm.pc.hardware
3360,alt.atheism
3361,rec.motorcycles
3362,sci.electronics
3363,sci.space
3364,comp.os.ms-windows.misc
3365,rec.motorcycles
3366,sci.med
3367,talk.politics.misc
3368,alt.atheism
3369,sci.space
3370,rec.sport.hockey
3371,talk.politics.misc
3372,rec.autos
3373,talk.religion.misc
3374,talk.religion.misc
3375,alt.atheism
3376,rec.motorcycles
3377,rec.autos
3378,soc.religion.christian
3379,rec.sport.hockey
3380,rec.sport.baseball
3381,soc.religion.christian
3382,rec.sport.baseball
3383,rec.motorcycles
3384,alt.atheism
3385,misc.forsale
3386,sci.space
3387,talk.politics.misc
3388,rec.sport.baseball
3389,rec.sport.baseball
3390,rec.sport.baseball
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.misc
3394,sci.electronics
3395,comp.graphics
3396,talk.politics.mideast
3397,comp.graphics
3398,rec.sport.baseball
3399,misc.forsale
3400,talk.politics.guns
3401,sci.med
3402,comp.windows.x
3403,talk.politics.misc
3404,sci.space
3405,comp.graphics
3406,misc.forsale
3407,talk.politics.guns
3408,comp.graphics
3409,sci.crypt
3410,sci.med
3411,talk.politics.mideast
3412,comp.graphics
3413,talk.politics.misc
3414,comp.sys.ibm.pc.hardware
3415,talk.politics.guns
3416,soc.religion.christian
3417,rec.sport.baseball
3418,comp.graphics
3419,rec.motorcycles
3420,sci.med
3421,rec.motorcycles
3422,rec.sport.hockey
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,comp.windows.x
3426,alt.atheism
3427,comp.graphics
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,soc.religion.christian
3433,rec.motorcycles
3434,sci.crypt
3435,soc.religion.christian
3436,alt.atheism
3437,talk.politics.guns
3438,comp.sys.mac.hardware
3439,rec.sport.hockey
3440,talk.politics.misc
3441,sci.crypt
3442,talk.religion.misc
3443,soc.religion.christian
3444,comp.os.ms-windows.misc
3445,sci.space
3446,sci.electronics
3447,rec.motorcycles
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,comp.os.ms-windows.misc
3452,soc.religion.christian
3453,comp.windows.x
3454,misc.forsale
3455,talk.politics.guns
3456,comp.graphics
3457,talk.religion.misc
3458,sci.crypt
3459,talk.politics.guns
3460,comp.windows.x
3461,rec.sport.hockey
3462,sci.space
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.hockey
3466,comp.sys.mac.hardware
3467,comp.graphics
3468,sci.space
3469,rec.motorcycles
3470,rec.sport.hockey
3471,comp.graphics
3472,misc.forsale
3473,rec.sport.hockey
3474,misc.forsale
3475,rec.sport.hockey
3476,comp.sys.ibm.pc.hardware
3477,sci.crypt
3478,comp.windows.x
3479,talk.religion.misc
3480,comp.windows.x
3481,rec.motorcycles
3482,rec.sport.baseball
3483,talk.politics.misc
3484,comp.windows.x
3485,sci.electronics
3486,rec.sport.baseball
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,sci.electronics
3491,sci.electronics
3492,soc.religion.christian
3493,misc.forsale
3494,talk.politics.guns
3495,rec.autos
3496,rec.sport.baseball
3497,comp.graphics
3498,comp.graphics
3499,sci.med
3500,comp.sys.ibm.pc.hardware
3501,talk.politics.guns
3502,rec.sport.baseball
3503,sci.space
3504,comp.sys.ibm.pc.hardware
3505,comp.sys.mac.hardware
3506,talk.politics.guns
3507,sci.med
3508,rec.autos
3509,comp.graphics
3510,soc.religion.christian
3511,comp.graphics
3512,talk.politics.guns
3513,rec.motorcycles
3514,rec.sport.hockey
3515,soc.religion.christian
3516,sci.med
3517,alt.atheism
3518,sci.med
3519,comp.sys.ibm.pc.hardware
3520,comp.graphics
3521,comp.graphics
3522,sci.space
3523,comp.os.ms-windows.misc
3524,misc.forsale
3525,comp.windows.x
3526,rec.motorcycles
3527,talk.politics.misc
3528,talk.politics.misc
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,rec.motorcycles
3533,sci.space
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,misc.forsale
3538,soc.religion.christian
3539,comp.graphics
3540,comp.windows.x
3541,comp.graphics
3542,talk.politics.guns
3543,comp.sys.mac.hardware
3544,comp.graphics
3545,soc.religion.christian
3546,sci.crypt
3547,misc.forsale
3548,sci.med
3549,sci.space
3550,talk.politics.mideast
3551,rec.motorcycles
3552,sci.space
3553,rec.sport.baseball
3554,rec.sport.hockey
3555,comp.sys.ibm.pc.hardware
3556,comp.sys.mac.hardware
3557,sci.space
3558,talk.politics.mideast
3559,talk.politics.mideast
3560,soc.religion.christian
3561,rec.sport.hockey
3562,talk.politics.guns
3563,soc.religion.christian
3564,rec.sport.baseball
3565,comp.sys.mac.hardware
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,misc.forsale
3570,talk.politics.mideast
3571,rec.sport.hockey
