id,newsgroup
2498,soc.religion.christian
2499,talk.politics.mideast
2500,misc.forsale
2501,rec.sport.baseball
2502,talk.religion.misc
2503,sci.crypt
2504,sci.crypt
2505,sci.space
2506,misc.forsale
2507,comp.sys.ibm.pc.hardware
2508,soc.religion.christian
2509,alt.atheism
2510,rec.sport.baseball
2511,rec.motorcycles
2512,soc.religion.christian
2513,comp.os.ms-windows.misc
2514,comp.graphics
2515,soc.religion.christian
2516,rec.sport.baseball
2517,sci.space
2518,soc.religion.christian
2519,soc.religion.christian
2520,soc.religion.christian
2521,comp.os.ms-windows.misc
2522,rec.sport.hockey
2523,rec.autos
2524,misc.forsale
2525,sci.crypt
2526,rec.sport.baseball
2527,sci.crypt
2528,comp.os.ms-windows.misc
2529,comp.graphics
2530,comp.os.ms-windows.misc
2531,rec.autos
2532,sci.electronics
2533,sci.med
2534,soc.religion.christian
2535,talk.politics.mideast
2536,talk.politics.guns
2537,alt.atheism
2538,talk.religion.misc
2539,sci.space
2540,rec.sport.baseball
2541,rec.sport.baseball
2542,rec.sport.hockey
2543,comp.os.ms-windows.misc
2544,comp.os.ms-windows.misc
2545,talk.religion.misc
2546,alt.atheism
2547,sci.space
2548,rec.motorcycles
2549,talk.politics.mideast
2550,misc.forsale
2551,misc.forsale
2552,rec.autos
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,talk.religion.misc
2557,sci.med
2558,soc.religion.christian
2559,talk.religion.misc
2560,soc.religion.christian
2561,misc.forsale
2562,sci.med
2563,talk.politics.guns
2564,comp.graphics
2565,comp.sys.ibm.pc.hardware
2566,sci.crypt
2567,rec.sport.baseball
2568,rec.sport.hockey
2569,rec.sport.baseball
2570,soc.religion.christian
2571,rec.sport.baseball
2572,rec.motorcycles
2573,soc.religion.christian
2574,comp.sys.mac.hardware
2575,comp.sys.ibm.pc.hardware
2576,talk.politics.misc
2577,talk.religion.misc
2578,comp.graphics
2579,rec.motorcycles
2580,rec.sport.baseball
2581,sci.crypt
2582,misc.forsale
2583,comp.os.ms-windows.misc
2584,soc.religion.christian
2585,sci.med
2586,talk.religion.misc
2587,rec.motorcycles
2588,rec.sport.hockey
2589,comp.graphics
2590,sci.med
2591,sci.crypt
2592,rec.sport.baseball
2593,sci.crypt
2594,rec.sport.hockey
2595,comp.sys.mac.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,sci.med
2600,comp.windows.x
2601,soc.religion.christian
2602,comp.sys.ibm.pc.hardware
2603,sci.electronics
2604,misc.forsale
2605,comp.windows.x
2606,comp.windows.x
2607,talk.politics.misc
2608,alt.atheism
2609,talk.politics.guns
2610,misc.forsale
2611,sci.space
2612,misc.forsale
2613,rec.autos
2614,comp.graphics
2615,alt.atheism
2616,soc.religion.christian
2617,rec.sport.baseball
2618,sci.crypt
2619,comp.graphics
2620,talk.religion.misc
2621,sci.crypt
2622,soc.religion.christian
2623,comp.graphics
2624,sci.med
2625,rec.sport.hockey
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,comp.graphics
2631,soc.religion.christian
2632,alt.atheism
2633,rec.sport.baseball
2634,soc.religion.christian
2635,comp.windows.x
2636,sci.space
2637,soc.religion.christian
2638,rec.motorcycles
2639,sci.med
2640,alt.atheism
2641,alt.atheism
2642,rec.autos
2643,sci.med
2644,rec.sport.baseball
2645,sci.space
2646,comp.windows.x
2647,soc.religion.christian
2648,sci.med
2649,rec.sport.baseball
2650,sci.electronics
2651,comp.windows.x
2652,comp.graphics
2653,alt.atheism
2654,comp.os.ms-windows.misc
2655,talk.politics.guns
2656,misc.forsale
2657,soc.religion.christian
2658,soc.religion.christian
2659,talk.politics.misc
2660,talk.religion.misc
2661,soc.religion.christian
2662,talk.politics.mideast
2663,sci.crypt
2664,comp.graphics
2665,comp.sys.ibm.pc.hardware
2666,soc.religion.christian
2667,comp.sys.mac.hardware
2668,sci.space
2669,rec.sport.hockey
2670,sci.med
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,soc.religion.christian
2678,sci.space
2679,talk.religion.misc
2680,talk.politics.guns
2681,comp.graphics
2682,comp.graphics
2683,rec.autos
2684,soc.religion.christian
2685,soc.religion.christian
2686,misc.forsale
2687,rec.motorcycles
2688,soc.religion.christian
2689,sci.space
2690,misc.forsale
2691,soc.religion.christian
2692,rec.autos
2693,sci.space
2694,sci.space
2695,talk.politics.misc
2696,talk.politics.mideast
2697,rec.autos
2698,soc.religion.christian
2699,sci.space
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,talk.politics.guns
2703,comp.sys.mac.hardware
2704,talk.politics.misc
2705,sci.space
2706,rec.sport.baseball
2707,rec.autos
2708,soc.religion.christian
2709,rec.sport.hockey
2710,sci.med
2711,talk.religion.misc
2712,comp.sys.ibm.pc.hardware
2713,sci.electronics
2714,misc.forsale
2715,alt.atheism
2716,comp.graphics
2717,sci.med
2718,rec.motorcycles
2719,soc.religion.christian
2720,sci.crypt
2721,comp.graphics
2722,talk.politics.mideast
2723,sci.space
2724,soc.religion.christian
2725,comp.graphics
2726,comp.graphics
2727,misc.forsale
2728,sci.electronics
2729,soc.religion.christian
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,soc.religion.christian
2734,comp.os.ms-windows.misc
2735,soc.religion.christian
2736,sci.med
2737,misc.forsale
2738,comp.sys.mac.hardware
2739,sci.med
2740,talk.politics.guns
2741,soc.religion.christian
2742,soc.religion.christian
2743,sci.electronics
2744,soc.religion.christian
2745,talk.politics.guns
2746,sci.space
2747,comp.sys.mac.hardware
2748,misc.forsale
2749,rec.motorcycles
2750,talk.politics.mideast
2751,rec.motorcycles
2752,soc.religion.christian
2753,comp.graphics
2754,talk.politics.misc
2755,sci.space
2756,talk.politics.misc
2757,sci.electronics
2758,talk.politics.misc
2759,comp.windows.x
2760,comp.os.ms-windows.misc
2761,rec.sport.baseball
2762,sci.space
2763,comp.graphics
2764,rec.motorcycles
2765,soc.religion.christian
2766,sci.crypt
2767,talk.politics.misc
2768,sci.crypt
2769,alt.atheism
2770,soc.religion.christian
2771,sci.med
2772,comp.os.ms-windows.misc
2773,comp.windows.x
2774,talk.politics.guns
2775,sci.med
2776,comp.graphics
2777,rec.sport.baseball
2778,soc.religion.christian
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,sci.med
2785,rec.sport.baseball
2786,rec.autos
2787,sci.space
2788,comp.sys.mac.hardware
2789,talk.politics.mideast
2790,rec.sport.hockey
2791,sci.med
2792,comp.os.ms-windows.misc
2793,rec.motorcycles
2794,comp.graphics
2795,sci.med
2796,sci.med
2797,rec.autos
2798,talk.politics.guns
2799,rec.sport.hockey
2800,comp.sys.mac.hardware
2801,sci.space
2802,rec.sport.baseball
2803,sci.space
2804,rec.sport.hockey
2805,alt.atheism
2806,rec.motorcycles
2807,comp.sys.ibm.pc.hardware
2808,alt.atheism
2809,rec.autos
2810,soc.religion.christian
2811,alt.atheism
2812,rec.motorcycles
2813,comp.sys.ibm.pc.hardware
2814,alt.atheism
2815,rec.motorcycles
2816,sci.crypt
2817,rec.autos
2818,talk.religion.misc
2819,comp.os.ms-windows.misc
2820,soc.religion.christian
2821,comp.graphics
2822,talk.politics.guns
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,soc.religion.christian
2827,rec.sport.baseball
2828,soc.religion.christian
2829,comp.graphics
2830,rec.sport.baseball
2831,talk.politics.guns
2832,rec.sport.baseball
2833,comp.sys.ibm.pc.hardware
2834,comp.graphics
2835,soc.religion.christian
2836,talk.politics.guns
2837,misc.forsale
2838,rec.sport.hockey
2839,rec.motorcycles
2840,rec.autos
2841,misc.forsale
2842,misc.forsale
2843,sci.crypt
2844,comp.graphics
2845,rec.sport.hockey
2846,talk.politics.misc
2847,rec.autos
2848,talk.politics.mideast
2849,sci.space
2850,talk.politics.guns
2851,rec.sport.baseball
2852,soc.religion.christian
2853,alt.atheism
2854,sci.space
2855,alt.atheism
2856,comp.sys.ibm.pc.hardware
2857,comp.graphics
2858,misc.forsale
2859,sci.med
2860,sci.med
2861,soc.religion.christian
2862,soc.religion.christian
2863,comp.os.ms-windows.misc
2864,soc.religion.christian
2865,comp.sys.ibm.pc.hardware
2866,talk.politics.guns
2867,sci.crypt
2868,sci.crypt
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.os.ms-windows.misc
2873,comp.graphics
2874,talk.religion.misc
2875,rec.sport.baseball
2876,sci.electronics
2877,rec.motorcycles
2878,comp.sys.mac.hardware
2879,soc.religion.christian
2880,soc.religion.christian
2881,rec.motorcycles
2882,soc.religion.christian
2883,talk.politics.guns
2884,rec.motorcycles
2885,comp.os.ms-windows.misc
2886,talk.religion.misc
2887,alt.atheism
2888,misc.forsale
2889,sci.med
2890,rec.sport.baseball
2891,rec.motorcycles
2892,misc.forsale
2893,alt.atheism
2894,comp.graphics
2895,talk.politics.mideast
2896,sci.med
2897,rec.sport.hockey
2898,comp.graphics
2899,sci.space
2900,soc.religion.christian
2901,rec.sport.hockey
2902,comp.sys.ibm.pc.hardware
2903,comp.windows.x
2904,comp.graphics
2905,soc.religion.christian
2906,misc.forsale
2907,rec.sport.hockey
2908,misc.forsale
2909,comp.sys.ibm.pc.hardware
2910,rec.motorcycles
2911,talk.politics.guns
2912,comp.windows.x
2913,soc.religion.christian
2914,rec.sport.baseball
2915,talk.politics.guns
2916,comp.sys.mac.hardware
2917,comp.graphics
2918,sci.med
2919,rec.motorcycles
2920,comp.graphics
2921,talk.religion.misc
2922,comp.sys.mac.hardware
2923,sci.med
2924,sci.med
2925,comp.os.ms-windows.misc
2926,sci.crypt
2927,misc.forsale
2928,soc.religion.christian
2929,talk.politics.mideast
2930,comp.graphics
2931,soc.religion.christian
2932,sci.med
2933,rec.motorcycles
2934,sci.space
2935,sci.space
2936,sci.med
2937,talk.politics.guns
2938,rec.autos
2939,sci.med
2940,alt.atheism
2941,comp.graphics
2942,rec.sport.baseball
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,alt.atheism
2948,talk.politics.mideast
2949,rec.sport.hockey
2950,comp.os.ms-windows.misc
2951,talk.religion.misc
2952,comp.graphics
2953,alt.atheism
2954,talk.politics.guns
2955,talk.politics.guns
2956,sci.space
2957,soc.religion.christian
2958,rec.sport.baseball
2959,comp.graphics
2960,soc.religion.christian
2961,comp.os.ms-windows.misc
2962,comp.sys.ibm.pc.hardware
2963,soc.religion.christian
2964,sci.space
2965,talk.politics.misc
2966,sci.space
2967,rec.sport.baseball
2968,comp.os.ms-windows.misc
2969,comp.graphics
2970,rec.sport.baseball
2971,misc.forsale
2972,talk.politics.guns
2973,talk.politics.guns
2974,rec.sport.hockey
2975,talk.politics.guns
2976,sci.space
2977,sci.crypt
2978,comp.sys.ibm.pc.hardware
2979,sci.space
2980,comp.os.ms-windows.misc
2981,comp.graphics
2982,comp.graphics
2983,sci.med
2984,comp.graphics
2985,comp.windows.x
2986,talk.politics.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.politics.misc
2991,rec.motorcycles
2992,soc.religion.christian
2993,rec.sport.baseball
2994,comp.sys.ibm.pc.hardware
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,comp.graphics
2999,sci.space
3000,misc.forsale
3001,soc.religion.christian
3002,talk.politics.guns
3003,alt.atheism
3004,sci.crypt
3005,comp.os.ms-windows.misc
3006,talk.politics.guns
3007,soc.religion.christian
3008,rec.sport.baseball
3009,soc.religion.christian
3010,comp.windows.x
3011,alt.atheism
3012,talk.politics.mideast
3013,rec.sport.baseball
3014,misc.forsale
3015,alt.atheism
3016,sci.space
3017,soc.religion.christian
3018,rec.sport.hockey
3019,comp.sys.mac.hardware
3020,rec.sport.baseball
3021,talk.politics.guns
3022,comp.windows.x
3023,comp.os.ms-windows.misc
3024,rec.sport.hockey
3025,alt.atheism
3026,rec.autos
3027,soc.religion.christian
3028,comp.os.ms-windows.misc
3029,alt.atheism
3030,comp.windows.x
3031,rec.sport.baseball
3032,misc.forsale
3033,sci.electronics
3034,soc.religion.christian
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,sci.space
3038,rec.motorcycles
3039,sci.electronics
3040,sci.electronics
3041,comp.graphics
3042,talk.religion.misc
3043,sci.med
3044,soc.religion.christian
3045,soc.religion.christian
3046,sci.med
3047,misc.forsale
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,rec.motorcycles
3051,sci.space
3052,alt.atheism
3053,sci.space
3054,talk.politics.misc
3055,comp.windows.x
3056,comp.windows.x
3057,talk.religion.misc
3058,alt.atheism
3059,comp.graphics
3060,comp.graphics
3061,rec.sport.hockey
3062,alt.atheism
3063,talk.politics.mideast
3064,comp.graphics
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,sci.med
3070,sci.med
3071,comp.sys.mac.hardware
3072,talk.politics.misc
3073,sci.med
3074,rec.motorcycles
3075,rec.motorcycles
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.graphics
3079,misc.forsale
3080,comp.windows.x
3081,soc.religion.christian
3082,talk.religion.misc
3083,rec.sport.baseball
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.hockey
3087,rec.sport.hockey
3088,alt.atheism
3089,sci.crypt
3090,comp.os.ms-windows.misc
3091,talk.politics.mideast
3092,talk.politics.guns
3093,sci.electronics
3094,talk.religion.misc
3095,sci.med
3096,sci.med
3097,talk.politics.guns
3098,sci.electronics
3099,sci.electronics
3100,misc.forsale
3101,sci.crypt
3102,comp.graphics
3103,soc.religion.christian
3104,comp.os.ms-windows.misc
3105,sci.space
3106,comp.os.ms-windows.misc
3107,soc.religion.christian
3108,talk.politics.misc
3109,comp.graphics
3110,alt.atheism
3111,comp.windows.x
3112,rec.motorcycles
3113,rec.sport.baseball
3114,soc.religion.christian
3115,misc.forsale
3116,rec.sport.baseball
3117,rec.motorcycles
3118,sci.med
3119,soc.religion.christian
3120,rec.sport.baseball
3121,comp.os.ms-windows.misc
3122,soc.religion.christian
3123,rec.motorcycles
3124,soc.religion.christian
3125,sci.crypt
3126,sci.med
3127,misc.forsale
3128,soc.religion.christian
3129,rec.motorcycles
3130,rec.sport.hockey
3131,sci.med
3132,sci.crypt
3133,rec.sport.baseball
3134,rec.sport.baseball
3135,sci.space
3136,rec.sport.hockey
3137,soc.religion.christian
3138,talk.religion.misc
3139,rec.sport.baseball
3140,comp.sys.mac.hardware
3141,rec.motorcycles
3142,comp.graphics
3143,rec.sport.baseball
3144,talk.politics.guns
3145,sci.electronics
3146,rec.sport.baseball
3147,rec.motorcycles
3148,rec.sport.baseball
3149,soc.religion.christian
3150,rec.sport.hockey
3151,talk.politics.misc
3152,soc.religion.christian
3153,sci.electronics
3154,alt.atheism
3155,sci.electronics
3156,sci.space
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.os.ms-windows.misc
3162,comp.graphics
3163,comp.os.ms-windows.misc
3164,soc.religion.christian
3165,alt.atheism
3166,soc.religion.christian
3167,sci.space
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,talk.politics.guns
3171,rec.sport.hockey
3172,rec.autos
3173,talk.religion.misc
3174,sci.med
3175,comp.graphics
3176,rec.motorcycles
3177,rec.autos
3178,rec.motorcycles
3179,alt.atheism
3180,rec.sport.baseball
3181,rec.motorcycles
3182,rec.sport.baseball
3183,rec.sport.hockey
3184,sci.space
3185,soc.religion.christian
3186,misc.forsale
3187,sci.space
3188,sci.crypt
3189,comp.graphics
3190,rec.sport.hockey
3191,alt.atheism
3192,talk.politics.mideast
3193,talk.religion.misc
3194,sci.crypt
3195,sci.space
3196,sci.space
3197,sci.med
3198,comp.graphics
3199,rec.motorcycles
3200,soc.religion.christian
3201,soc.religion.christian
3202,comp.os.ms-windows.misc
3203,rec.motorcycles
3204,comp.graphics
3205,comp.sys.ibm.pc.hardware
3206,rec.sport.baseball
3207,talk.politics.misc
3208,comp.os.ms-windows.misc
3209,comp.graphics
3210,misc.forsale
3211,comp.sys.ibm.pc.hardware
3212,comp.os.ms-windows.misc
3213,talk.politics.mideast
3214,alt.atheism
3215,talk.politics.guns
3216,rec.motorcycles
3217,sci.med
3218,comp.graphics
3219,sci.med
3220,comp.windows.x
3221,comp.os.ms-windows.misc
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.sys.ibm.pc.hardware
3225,talk.politics.misc
3226,talk.politics.misc
3227,talk.politics.guns
3228,sci.crypt
3229,comp.graphics
3230,soc.religion.christian
3231,sci.med
3232,comp.graphics
3233,soc.religion.christian
3234,comp.sys.ibm.pc.hardware
3235,talk.politics.guns
3236,sci.electronics
3237,rec.sport.baseball
3238,soc.religion.christian
3239,sci.med
3240,talk.religion.misc
3241,talk.politics.misc
3242,sci.electronics
3243,comp.os.ms-windows.misc
3244,alt.atheism
3245,comp.windows.x
3246,rec.sport.baseball
3247,talk.politics.misc
3248,alt.atheism
3249,sci.electronics
3250,rec.motorcycles
3251,talk.religion.misc
3252,sci.med
3253,talk.politics.misc
3254,misc.forsale
3255,misc.forsale
3256,sci.crypt
3257,sci.crypt
3258,comp.graphics
3259,talk.politics.mideast
3260,comp.sys.mac.hardware
3261,comp.sys.ibm.pc.hardware
3262,alt.atheism
3263,rec.sport.baseball
3264,sci.med
3265,comp.graphics
3266,talk.religion.misc
3267,talk.politics.misc
3268,rec.sport.hockey
3269,alt.atheism
3270,comp.sys.mac.hardware
3271,rec.sport.baseball
3272,sci.crypt
3273,comp.graphics
3274,talk.religion.misc
3275,sci.crypt
3276,talk.politics.misc
3277,talk.politics.guns
3278,rec.sport.hockey
3279,alt.atheism
3280,rec.sport.baseball
3281,comp.windows.x
3282,soc.religion.christian
3283,comp.sys.mac.hardware
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,comp.sys.mac.hardware
3288,talk.politics.guns
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,sci.space
3294,rec.motorcycles
3295,sci.crypt
3296,comp.windows.x
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,sci.med
3301,comp.graphics
3302,sci.space
3303,comp.sys.ibm.pc.hardware
3304,sci.space
3305,comp.graphics
3306,alt.atheism
3307,soc.religion.christian
3308,rec.sport.hockey
3309,sci.crypt
3310,sci.space
3311,alt.atheism
3312,comp.graphics
3313,rec.motorcycles
3314,sci.med
3315,misc.forsale
3316,talk.religion.misc
3317,soc.religion.christian
3318,soc.religion.christian
3319,rec.autos
3320,alt.atheism
3321,comp.sys.mac.hardware
3322,talk.politics.guns
3323,soc.religion.christian
3324,rec.motorcycles
3325,alt.atheism
3326,alt.atheism
3327,misc.forsale
3328,sci.med
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,rec.sport.hockey
3332,sci.med
3333,talk.politics.mideast
3334,talk.religion.misc
3335,comp.sys.mac.hardware
3336,soc.religion.christian
3337,soc.religion.christian
3338,comp.windows.x
3339,alt.atheism
3340,misc.forsale
3341,rec.motorcycles
3342,talk.politics.misc
3343,soc.religion.christian
3344,misc.forsale
3345,sci.electronics
3346,talk.politics.misc
3347,soc.religion.christian
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.guns
3351,rec.sport.baseball
3352,alt.atheism
3353,talk.politics.guns
3354,alt.atheism
3355,rec.motorcycles
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,misc.forsale
3360,alt.atheism
3361,rec.motorcycles
3362,sci.electronics
3363,sci.space
3364,comp.graphics
3365,rec.motorcycles
3366,sci.space
3367,talk.politics.misc
3368,alt.atheism
3369,soc.religion.christian
3370,soc.religion.christian
3371,talk.politics.misc
3372,rec.motorcycles
3373,soc.religion.christian
3374,talk.religion.misc
3375,alt.atheism
3376,alt.atheism
3377,rec.autos
3378,soc.religion.christian
3379,rec.sport.baseball
3380,rec.sport.baseball
3381,soc.religion.christian
3382,alt.atheism
3383,rec.motorcycles
3384,comp.sys.mac.hardware
3385,misc.forsale
3386,soc.religion.christian
3387,talk.politics.misc
3388,sci.electronics
3389,rec.sport.baseball
3390,rec.sport.baseball
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.misc
3394,sci.electronics
3395,comp.graphics
3396,talk.politics.mideast
3397,comp.graphics
3398,rec.sport.baseball
3399,comp.graphics
3400,soc.religion.christian
3401,sci.med
3402,soc.religion.christian
3403,talk.politics.misc
3404,soc.religion.christian
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.os.ms-windows.misc
3409,sci.crypt
3410,sci.space
3411,talk.politics.mideast
3412,sci.med
3413,talk.politics.misc
3414,comp.os.ms-windows.misc
3415,talk.politics.guns
3416,soc.religion.christian
3417,rec.sport.baseball
3418,talk.politics.mideast
3419,soc.religion.christian
3420,sci.med
3421,rec.motorcycles
3422,sci.electronics
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,comp.windows.x
3426,alt.atheism
3427,soc.religion.christian
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,soc.religion.christian
3433,rec.motorcycles
3434,sci.electronics
3435,soc.religion.christian
3436,rec.motorcycles
3437,talk.politics.guns
3438,comp.graphics
3439,rec.sport.hockey
3440,talk.politics.misc
3441,sci.crypt
3442,sci.med
3443,soc.religion.christian
3444,comp.graphics
3445,sci.space
3446,sci.electronics
3447,rec.motorcycles
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,misc.forsale
3452,soc.religion.christian
3453,comp.windows.x
3454,misc.forsale
3455,talk.politics.guns
3456,comp.graphics
3457,talk.politics.guns
3458,sci.crypt
3459,talk.religion.misc
3460,rec.motorcycles
3461,rec.sport.hockey
3462,rec.sport.hockey
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.baseball
3466,comp.sys.mac.hardware
3467,comp.graphics
3468,sci.space
3469,rec.motorcycles
3470,rec.sport.hockey
3471,soc.religion.christian
3472,misc.forsale
3473,talk.politics.guns
3474,soc.religion.christian
3475,rec.sport.hockey
3476,misc.forsale
3477,sci.crypt
3478,comp.windows.x
3479,soc.religion.christian
3480,soc.religion.christian
3481,rec.motorcycles
3482,sci.med
3483,talk.politics.misc
3484,comp.windows.x
3485,sci.electronics
3486,rec.motorcycles
3487,soc.religion.christian
3488,alt.atheism
3489,sci.electronics
3490,misc.forsale
3491,rec.motorcycles
3492,soc.religion.christian
3493,misc.forsale
3494,soc.religion.christian
3495,rec.autos
3496,rec.sport.baseball
3497,comp.graphics
3498,comp.windows.x
3499,soc.religion.christian
3500,misc.forsale
3501,sci.space
3502,rec.sport.baseball
3503,talk.politics.guns
3504,sci.electronics
3505,comp.sys.ibm.pc.hardware
3506,rec.sport.baseball
3507,sci.crypt
3508,comp.sys.mac.hardware
3509,sci.space
3510,soc.religion.christian
3511,comp.graphics
3512,talk.politics.guns
3513,rec.motorcycles
3514,rec.sport.hockey
3515,soc.religion.christian
3516,sci.med
3517,rec.sport.baseball
3518,soc.religion.christian
3519,talk.politics.guns
3520,comp.graphics
3521,soc.religion.christian
3522,sci.space
3523,rec.sport.baseball
3524,misc.forsale
3525,comp.windows.x
3526,rec.motorcycles
3527,talk.politics.guns
3528,talk.politics.misc
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,rec.motorcycles
3533,sci.space
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,comp.sys.ibm.pc.hardware
3538,soc.religion.christian
3539,comp.windows.x
3540,comp.windows.x
3541,rec.sport.baseball
3542,talk.politics.guns
3543,soc.religion.christian
3544,rec.sport.baseball
3545,soc.religion.christian
3546,sci.crypt
3547,misc.forsale
3548,sci.med
3549,soc.religion.christian
3550,talk.politics.mideast
3551,rec.motorcycles
3552,sci.space
3553,rec.sport.baseball
3554,rec.sport.hockey
3555,sci.crypt
3556,comp.windows.x
3557,sci.space
3558,talk.politics.mideast
3559,sci.med
3560,soc.religion.christian
3561,rec.sport.hockey
3562,sci.med
3563,soc.religion.christian
3564,rec.sport.baseball
3565,comp.graphics
3566,sci.med
3567,rec.motorcycles
3568,sci.space
3569,sci.electronics
3570,talk.politics.misc
3571,rec.sport.hockey
3572,talk.politics.mideast
3573,talk.politics.mideast
3574,talk.religion.misc
3575,rec.sport.hockey
3576,sci.space
3577,comp.sys.mac.hardware
3578,comp.sys.mac.hardware
3579,talk.politics.mideast
3580,rec.sport.hockey
3581,sci.space
3582,sci.electronics
3583,talk.politics.misc
3584,soc.religion.christian
3585,comp.sys.mac.hardware
3586,rec.sport.hockey
3587,rec.motorcycles
3588,soc.religion.christian
3589,misc.forsale
3590,sci.med
3591,rec.sport.hockey
3592,soc.religion.christian
3593,misc.forsale
3594,rec.sport.baseball
3595,soc.religion.christian
3596,rec.sport.hockey
3597,rec.sport.baseball
3598,sci.med
3599,comp.windows.x
3600,talk.politics.mideast
3601,rec.sport.baseball
3602,rec.autos
3603,rec.sport.baseball
3604,talk.politics.mideast
3605,rec.motorcycles
3606,rec.sport.baseball
3607,rec.sport.baseball
3608,misc.forsale
3609,rec.motorcycles
3610,comp.sys.mac.hardware
3611,misc.forsale
3612,sci.electronics
3613,rec.motorcycles
3614,alt.atheism
3615,talk.politics.mideast
3616,misc.forsale
3617,rec.motorcycles
3618,rec.sport.baseball
3619,comp.sys.mac.hardware
3620,sci.crypt
3621,comp.sys.mac.hardware
3622,alt.atheism
3623,talk.politics.mideast
3624,rec.sport.baseball
3625,rec.motorcycles
3626,rec.motorcycles
3627,comp.graphics
3628,comp.graphics
3629,sci.electronics
3630,misc.forsale
3631,talk.politics.mideast
3632,rec.autos
3633,soc.religion.christian
3634,soc.religion.christian
3635,soc.religion.christian
3636,sci.space
3637,misc.forsale
3638,sci.med
3639,comp.windows.x
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,sci.crypt
3644,soc.religion.christian
3645,soc.religion.christian
3646,soc.religion.christian
3647,comp.graphics
3648,soc.religion.christian
3649,sci.med
3650,soc.religion.christian
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,comp.windows.x
3655,soc.religion.christian
3656,talk.politics.guns
3657,rec.sport.hockey
3658,soc.religion.christian
3659,comp.windows.x
3660,sci.electronics
3661,soc.religion.christian
3662,rec.autos
3663,soc.religion.christian
3664,comp.graphics
3665,sci.space
3666,comp.graphics
3667,talk.religion.misc
3668,comp.os.ms-windows.misc
3669,alt.atheism
3670,soc.religion.christian
3671,rec.autos
3672,sci.crypt
3673,comp.sys.mac.hardware
3674,soc.religion.christian
3675,comp.graphics
3676,soc.religion.christian
3677,sci.electronics
3678,soc.religion.christian
3679,soc.religion.christian
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,rec.motorcycles
3683,talk.politics.guns
3684,sci.space
3685,comp.sys.mac.hardware
3686,rec.sport.baseball
3687,talk.politics.guns
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,sci.electronics
3693,rec.motorcycles
3694,alt.atheism
3695,sci.electronics
3696,rec.autos
3697,comp.os.ms-windows.misc
3698,comp.sys.ibm.pc.hardware
3699,comp.os.ms-windows.misc
3700,misc.forsale
3701,alt.atheism
3702,comp.sys.ibm.pc.hardware
3703,talk.politics.guns
3704,soc.religion.christian
3705,sci.crypt
3706,talk.politics.mideast
3707,soc.religion.christian
3708,rec.sport.hockey
3709,rec.sport.hockey
