id,newsgroup
2506,comp.sys.mac.hardware
2507,soc.religion.christian
2508,sci.space
2509,rec.motorcycles
2510,rec.autos
2511,comp.graphics
2512,rec.autos
2513,comp.sys.ibm.pc.hardware
2514,comp.os.ms-windows.misc
2515,soc.religion.christian
2516,misc.forsale
2517,sci.space
2518,sci.space
2519,talk.politics.guns
2520,comp.sys.mac.hardware
2521,comp.windows.x
2522,rec.sport.hockey
2523,sci.med
2524,misc.forsale
2525,sci.space
2526,rec.sport.baseball
2527,talk.religion.misc
2528,comp.windows.x
2529,soc.religion.christian
2530,comp.sys.mac.hardware
2531,sci.electronics
2532,rec.autos
2533,sci.space
2534,comp.windows.x
2535,talk.politics.misc
2536,sci.med
2537,sci.med
2538,sci.electronics
2539,sci.space
2540,comp.os.ms-windows.misc
2541,rec.autos
2542,rec.sport.hockey
2543,sci.electronics
2544,comp.os.ms-windows.misc
2545,soc.religion.christian
2546,soc.religion.christian
2547,sci.electronics
2548,rec.motorcycles
2549,talk.politics.mideast
2550,comp.sys.mac.hardware
2551,comp.os.ms-windows.misc
2552,sci.electronics
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,talk.religion.misc
2557,sci.med
2558,soc.religion.christian
2559,talk.religion.misc
2560,sci.med
2561,sci.space
2562,sci.med
2563,talk.politics.misc
2564,comp.graphics
2565,comp.graphics
2566,sci.crypt
2567,rec.sport.baseball
2568,talk.politics.misc
2569,rec.sport.hockey
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,rec.motorcycles
2573,soc.religion.christian
2574,sci.electronics
2575,sci.electronics
2576,soc.religion.christian
2577,talk.politics.mideast
2578,sci.electronics
2579,sci.med
2580,rec.sport.baseball
2581,sci.med
2582,comp.sys.mac.hardware
2583,sci.electronics
2584,comp.graphics
2585,comp.graphics
2586,sci.med
2587,rec.motorcycles
2588,rec.sport.hockey
2589,sci.med
2590,sci.crypt
2591,sci.crypt
2592,rec.sport.baseball
2593,comp.os.ms-windows.misc
2594,rec.sport.hockey
2595,comp.sys.mac.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,comp.graphics
2600,comp.sys.mac.hardware
2601,soc.religion.christian
2602,comp.sys.ibm.pc.hardware
2603,comp.sys.mac.hardware
2604,sci.electronics
2605,comp.windows.x
2606,comp.windows.x
2607,soc.religion.christian
2608,talk.religion.misc
2609,sci.med
2610,misc.forsale
2611,sci.space
2612,misc.forsale
2613,alt.atheism
2614,comp.graphics
2615,soc.religion.christian
2616,sci.med
2617,soc.religion.christian
2618,sci.space
2619,misc.forsale
2620,talk.religion.misc
2621,sci.crypt
2622,talk.politics.misc
2623,comp.graphics
2624,sci.space
2625,sci.med
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,comp.windows.x
2631,comp.graphics
2632,talk.politics.misc
2633,alt.atheism
2634,sci.med
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,talk.religion.misc
2639,misc.forsale
2640,alt.atheism
2641,alt.atheism
2642,rec.motorcycles
2643,rec.motorcycles
2644,comp.sys.ibm.pc.hardware
2645,sci.space
2646,comp.windows.x
2647,soc.religion.christian
2648,rec.autos
2649,rec.autos
2650,sci.electronics
2651,rec.motorcycles
2652,comp.graphics
2653,rec.motorcycles
2654,comp.graphics
2655,talk.politics.misc
2656,comp.sys.mac.hardware
2657,soc.religion.christian
2658,sci.electronics
2659,talk.politics.mideast
2660,talk.religion.misc
2661,misc.forsale
2662,talk.politics.misc
2663,sci.crypt
2664,comp.windows.x
2665,alt.atheism
2666,alt.atheism
2667,rec.autos
2668,sci.space
2669,comp.sys.mac.hardware
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,sci.med
2678,sci.space
2679,talk.politics.misc
2680,talk.religion.misc
2681,sci.med
2682,sci.space
2683,rec.autos
2684,sci.crypt
2685,soc.religion.christian
2686,misc.forsale
2687,sci.electronics
2688,comp.graphics
2689,sci.space
2690,sci.electronics
2691,sci.med
2692,rec.sport.baseball
2693,sci.space
2694,sci.space
2695,talk.politics.mideast
2696,talk.politics.mideast
2697,soc.religion.christian
2698,misc.forsale
2699,sci.space
2700,rec.sport.baseball
2701,rec.sport.hockey
2702,sci.med
2703,comp.sys.mac.hardware
2704,sci.med
2705,comp.graphics
2706,comp.windows.x
2707,sci.crypt
2708,sci.space
2709,rec.sport.hockey
2710,sci.med
2711,alt.atheism
2712,misc.forsale
2713,comp.sys.mac.hardware
2714,misc.forsale
2715,sci.electronics
2716,comp.graphics
2717,sci.med
2718,rec.motorcycles
2719,soc.religion.christian
2720,sci.electronics
2721,sci.med
2722,talk.religion.misc
2723,talk.religion.misc
2724,soc.religion.christian
2725,sci.electronics
2726,rec.sport.hockey
2727,misc.forsale
2728,comp.sys.mac.hardware
2729,comp.graphics
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,sci.med
2734,comp.os.ms-windows.misc
2735,soc.religion.christian
2736,sci.med
2737,misc.forsale
2738,rec.motorcycles
2739,sci.med
2740,rec.sport.hockey
2741,soc.religion.christian
2742,soc.religion.christian
2743,rec.motorcycles
2744,talk.politics.misc
2745,talk.politics.misc
2746,sci.med
2747,comp.sys.ibm.pc.hardware
2748,misc.forsale
2749,comp.sys.mac.hardware
2750,talk.politics.guns
2751,rec.motorcycles
2752,sci.electronics
2753,comp.graphics
2754,sci.space
2755,sci.space
2756,sci.electronics
2757,comp.sys.mac.hardware
2758,talk.politics.misc
2759,comp.graphics
2760,comp.os.ms-windows.misc
2761,comp.graphics
2762,comp.windows.x
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.misc
2766,sci.electronics
2767,talk.politics.misc
2768,comp.graphics
2769,talk.politics.misc
2770,soc.religion.christian
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,sci.med
2774,alt.atheism
2775,sci.med
2776,comp.os.ms-windows.misc
2777,sci.med
2778,sci.med
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,soc.religion.christian
2785,comp.graphics
2786,rec.autos
2787,sci.space
2788,misc.forsale
2789,alt.atheism
2790,rec.sport.hockey
2791,sci.med
2792,sci.med
2793,rec.autos
2794,comp.windows.x
2795,talk.politics.guns
2796,sci.electronics
2797,rec.autos
2798,talk.politics.misc
2799,comp.sys.mac.hardware
2800,rec.motorcycles
2801,sci.space
2802,rec.sport.hockey
2803,rec.sport.hockey
2804,rec.sport.hockey
2805,alt.atheism
2806,comp.graphics
2807,rec.motorcycles
2808,talk.politics.mideast
2809,rec.autos
2810,talk.religion.misc
2811,sci.med
2812,comp.graphics
2813,comp.sys.mac.hardware
2814,alt.atheism
2815,rec.motorcycles
2816,soc.religion.christian
2817,rec.sport.hockey
2818,talk.politics.guns
2819,comp.os.ms-windows.misc
2820,soc.religion.christian
2821,comp.sys.ibm.pc.hardware
2822,talk.politics.misc
2823,sci.crypt
2824,rec.sport.hockey
2825,alt.atheism
2826,talk.politics.misc
2827,rec.motorcycles
2828,talk.politics.mideast
2829,misc.forsale
2830,soc.religion.christian
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.os.ms-windows.misc
2834,comp.os.ms-windows.misc
2835,talk.politics.misc
2836,talk.politics.misc
2837,misc.forsale
2838,misc.forsale
2839,rec.motorcycles
2840,rec.autos
2841,comp.sys.mac.hardware
2842,rec.autos
2843,sci.crypt
2844,comp.sys.mac.hardware
2845,rec.sport.hockey
2846,talk.religion.misc
2847,sci.med
2848,talk.religion.misc
2849,comp.graphics
2850,talk.politics.guns
2851,rec.autos
2852,comp.sys.mac.hardware
2853,talk.religion.misc
2854,sci.space
2855,soc.religion.christian
2856,comp.sys.ibm.pc.hardware
2857,comp.graphics
2858,misc.forsale
2859,alt.atheism
2860,sci.med
2861,comp.os.ms-windows.misc
2862,soc.religion.christian
2863,comp.windows.x
2864,sci.med
2865,sci.med
2866,talk.politics.guns
2867,sci.crypt
2868,soc.religion.christian
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.graphics
2873,comp.graphics
2874,comp.sys.mac.hardware
2875,rec.sport.baseball
2876,misc.forsale
2877,rec.autos
2878,comp.sys.mac.hardware
2879,sci.space
2880,soc.religion.christian
2881,sci.med
2882,talk.religion.misc
2883,talk.politics.misc
2884,talk.religion.misc
2885,comp.os.ms-windows.misc
2886,soc.religion.christian
2887,soc.religion.christian
2888,misc.forsale
2889,rec.autos
2890,misc.forsale
2891,rec.autos
2892,misc.forsale
2893,rec.motorcycles
2894,comp.graphics
2895,talk.politics.mideast
2896,talk.religion.misc
2897,rec.autos
2898,sci.space
2899,sci.space
2900,talk.religion.misc
2901,comp.sys.mac.hardware
2902,sci.space
2903,comp.windows.x
2904,comp.sys.mac.hardware
2905,talk.religion.misc
2906,comp.windows.x
2907,rec.sport.hockey
2908,sci.electronics
2909,comp.sys.mac.hardware
2910,rec.motorcycles
2911,talk.politics.guns
2912,comp.windows.x
2913,comp.graphics
2914,sci.med
2915,talk.politics.misc
2916,comp.graphics
2917,comp.os.ms-windows.misc
2918,sci.med
2919,sci.electronics
2920,comp.windows.x
2921,talk.religion.misc
2922,comp.sys.mac.hardware
2923,sci.med
2924,sci.med
2925,comp.os.ms-windows.misc
2926,sci.crypt
2927,comp.sys.mac.hardware
2928,rec.sport.hockey
2929,comp.graphics
2930,comp.sys.mac.hardware
2931,comp.graphics
2932,comp.graphics
2933,rec.sport.hockey
2934,sci.space
2935,comp.graphics
2936,talk.politics.mideast
2937,misc.forsale
2938,rec.autos
2939,talk.religion.misc
2940,sci.med
2941,comp.sys.ibm.pc.hardware
2942,rec.sport.hockey
2943,talk.politics.misc
2944,comp.sys.mac.hardware
2945,sci.crypt
2946,sci.crypt
2947,talk.religion.misc
2948,sci.med
2949,rec.sport.hockey
2950,rec.sport.hockey
2951,talk.religion.misc
2952,rec.motorcycles
2953,comp.sys.mac.hardware
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.guns
2957,rec.sport.hockey
2958,sci.space
2959,comp.graphics
2960,comp.graphics
2961,rec.autos
2962,comp.sys.mac.hardware
2963,comp.windows.x
2964,sci.space
2965,talk.politics.misc
2966,sci.med
2967,rec.autos
2968,comp.os.ms-windows.misc
2969,sci.electronics
2970,rec.sport.baseball
2971,misc.forsale
2972,comp.os.ms-windows.misc
2973,talk.politics.guns
2974,rec.autos
2975,comp.sys.mac.hardware
2976,sci.space
2977,comp.os.ms-windows.misc
2978,comp.sys.mac.hardware
2979,sci.space
2980,sci.med
2981,comp.sys.ibm.pc.hardware
2982,comp.graphics
2983,sci.space
2984,rec.motorcycles
2985,comp.windows.x
2986,comp.sys.mac.hardware
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.politics.misc
2991,comp.windows.x
2992,sci.med
2993,misc.forsale
2994,comp.os.ms-windows.misc
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,comp.sys.ibm.pc.hardware
2999,sci.space
3000,comp.sys.ibm.pc.hardware
3001,comp.windows.x
3002,sci.med
3003,alt.atheism
3004,sci.crypt
3005,comp.graphics
3006,talk.politics.guns
3007,comp.graphics
3008,talk.politics.misc
3009,soc.religion.christian
3010,comp.os.ms-windows.misc
3011,alt.atheism
3012,talk.politics.mideast
3013,rec.sport.baseball
3014,misc.forsale
3015,alt.atheism
3016,sci.space
3017,sci.med
3018,rec.sport.hockey
3019,comp.sys.mac.hardware
3020,sci.crypt
3021,talk.politics.guns
3022,alt.atheism
3023,comp.sys.mac.hardware
3024,rec.sport.hockey
3025,alt.atheism
3026,rec.autos
3027,sci.med
3028,comp.windows.x
3029,talk.politics.mideast
3030,comp.windows.x
3031,talk.politics.misc
3032,sci.electronics
3033,talk.politics.guns
3034,soc.religion.christian
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,talk.politics.guns
3038,comp.sys.mac.hardware
3039,sci.electronics
3040,sci.electronics
3041,comp.graphics
3042,comp.os.ms-windows.misc
3043,soc.religion.christian
3044,comp.sys.mac.hardware
3045,sci.med
3046,rec.motorcycles
3047,comp.os.ms-windows.misc
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,rec.motorcycles
3051,comp.graphics
3052,sci.med
3053,sci.space
3054,talk.politics.mideast
3055,comp.graphics
3056,sci.electronics
3057,sci.crypt
3058,rec.sport.hockey
3059,talk.politics.misc
3060,talk.religion.misc
3061,rec.sport.hockey
3062,soc.religion.christian
3063,talk.politics.mideast
3064,misc.forsale
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.guns
3070,sci.med
3071,comp.sys.mac.hardware
3072,sci.med
3073,sci.med
3074,rec.autos
3075,rec.motorcycles
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.os.ms-windows.misc
3079,misc.forsale
3080,comp.windows.x
3081,sci.electronics
3082,misc.forsale
3083,sci.med
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.hockey
3087,rec.sport.hockey
3088,soc.religion.christian
3089,sci.crypt
3090,comp.os.ms-windows.misc
3091,sci.med
3092,soc.religion.christian
3093,comp.graphics
3094,sci.med
3095,rec.autos
3096,comp.graphics
3097,talk.politics.guns
3098,sci.electronics
3099,comp.os.ms-windows.misc
3100,misc.forsale
3101,sci.crypt
3102,soc.religion.christian
3103,comp.windows.x
3104,comp.windows.x
3105,rec.autos
3106,comp.windows.x
3107,soc.religion.christian
3108,talk.politics.guns
3109,sci.med
3110,alt.atheism
3111,comp.windows.x
3112,sci.med
3113,rec.sport.hockey
3114,comp.windows.x
3115,misc.forsale
3116,misc.forsale
3117,rec.autos
3118,talk.religion.misc
3119,rec.autos
3120,comp.graphics
3121,comp.sys.ibm.pc.hardware
3122,sci.electronics
3123,sci.space
3124,alt.atheism
3125,comp.sys.mac.hardware
3126,sci.med
3127,comp.sys.ibm.pc.hardware
3128,comp.graphics
3129,rec.motorcycles
3130,rec.sport.hockey
3131,sci.space
3132,sci.crypt
3133,sci.med
3134,rec.sport.hockey
3135,comp.graphics
3136,rec.sport.hockey
3137,comp.sys.mac.hardware
3138,sci.med
3139,rec.sport.baseball
3140,comp.windows.x
3141,comp.graphics
3142,comp.graphics
3143,talk.politics.mideast
3144,talk.politics.misc
3145,sci.electronics
3146,rec.motorcycles
3147,rec.autos
3148,misc.forsale
3149,comp.os.ms-windows.misc
3150,rec.sport.hockey
3151,talk.politics.misc
3152,comp.graphics
3153,comp.sys.mac.hardware
3154,soc.religion.christian
3155,rec.autos
3156,sci.space
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.os.ms-windows.misc
3162,comp.graphics
3163,comp.os.ms-windows.misc
3164,talk.politics.mideast
3165,rec.autos
3166,soc.religion.christian
3167,soc.religion.christian
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,comp.os.ms-windows.misc
3171,rec.sport.hockey
3172,sci.med
3173,alt.atheism
3174,sci.med
3175,comp.graphics
3176,sci.electronics
3177,rec.autos
3178,rec.autos
3179,talk.religion.misc
3180,rec.sport.hockey
3181,rec.sport.baseball
3182,talk.politics.misc
3183,rec.sport.hockey
3184,comp.graphics
3185,soc.religion.christian
3186,comp.sys.mac.hardware
3187,comp.sys.mac.hardware
3188,sci.crypt
3189,sci.electronics
3190,rec.sport.baseball
3191,talk.politics.guns
3192,talk.religion.misc
3193,sci.med
3194,sci.crypt
3195,sci.space
3196,sci.space
3197,sci.med
3198,comp.os.ms-windows.misc
3199,rec.motorcycles
3200,talk.religion.misc
3201,talk.religion.misc
3202,comp.os.ms-windows.misc
3203,rec.autos
3204,comp.graphics
3205,comp.sys.mac.hardware
3206,rec.sport.hockey
3207,talk.politics.misc
3208,comp.os.ms-windows.misc
3209,comp.graphics
3210,misc.forsale
3211,sci.electronics
3212,comp.windows.x
3213,talk.politics.misc
3214,alt.atheism
3215,talk.politics.guns
3216,sci.crypt
3217,talk.politics.guns
3218,sci.electronics
3219,sci.electronics
3220,comp.windows.x
3221,comp.graphics
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.os.ms-windows.misc
3225,talk.politics.guns
3226,talk.politics.misc
3227,comp.sys.mac.hardware
3228,sci.crypt
3229,comp.windows.x
3230,soc.religion.christian
3231,sci.med
3232,comp.graphics
3233,comp.windows.x
3234,comp.graphics
3235,sci.med
3236,talk.politics.misc
3237,soc.religion.christian
3238,sci.crypt
3239,sci.electronics
3240,alt.atheism
3241,rec.motorcycles
3242,comp.os.ms-windows.misc
3243,sci.crypt
3244,sci.med
3245,comp.windows.x
3246,comp.graphics
3247,sci.electronics
3248,alt.atheism
3249,misc.forsale
3250,talk.politics.guns
3251,talk.religion.misc
3252,sci.electronics
3253,sci.med
3254,comp.sys.mac.hardware
3255,comp.graphics
3256,rec.motorcycles
3257,sci.crypt
3258,talk.politics.misc
3259,talk.politics.mideast
3260,sci.med
3261,comp.sys.ibm.pc.hardware
3262,alt.atheism
3263,rec.sport.baseball
3264,sci.med
3265,rec.autos
3266,talk.politics.mideast
3267,sci.med
3268,rec.sport.hockey
3269,talk.religion.misc
3270,sci.med
3271,rec.autos
3272,sci.electronics
3273,comp.graphics
3274,sci.electronics
3275,sci.crypt
3276,comp.graphics
3277,talk.religion.misc
3278,rec.sport.hockey
3279,rec.motorcycles
3280,rec.sport.baseball
3281,rec.autos
3282,comp.windows.x
3283,sci.electronics
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,sci.electronics
3288,talk.politics.misc
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,sci.crypt
3294,rec.autos
3295,talk.politics.guns
3296,comp.sys.ibm.pc.hardware
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,rec.autos
3301,rec.autos
3302,sci.electronics
3303,sci.crypt
3304,sci.crypt
3305,comp.sys.ibm.pc.hardware
3306,alt.atheism
3307,comp.graphics
3308,comp.windows.x
3309,sci.crypt
3310,sci.space
3311,talk.politics.mideast
3312,comp.graphics
3313,rec.motorcycles
3314,talk.religion.misc
3315,comp.os.ms-windows.misc
3316,comp.os.ms-windows.misc
3317,rec.sport.hockey
3318,comp.windows.x
3319,rec.autos
3320,talk.politics.misc
3321,comp.sys.mac.hardware
3322,talk.politics.misc
3323,comp.graphics
3324,rec.motorcycles
3325,sci.med
3326,talk.politics.guns
3327,comp.os.ms-windows.misc
3328,rec.motorcycles
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,comp.sys.mac.hardware
3332,sci.med
3333,talk.politics.mideast
3334,comp.sys.ibm.pc.hardware
3335,misc.forsale
3336,talk.politics.misc
3337,sci.med
3338,comp.windows.x
3339,rec.sport.hockey
3340,rec.motorcycles
3341,rec.autos
3342,talk.politics.misc
3343,soc.religion.christian
3344,sci.electronics
3345,rec.motorcycles
3346,talk.politics.guns
3347,soc.religion.christian
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.guns
3351,comp.graphics
3352,soc.religion.christian
3353,sci.crypt
3354,alt.atheism
3355,comp.graphics
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,comp.sys.mac.hardware
3360,alt.atheism
3361,rec.motorcycles
3362,sci.med
3363,sci.space
3364,comp.os.ms-windows.misc
3365,sci.med
3366,comp.sys.ibm.pc.hardware
3367,sci.med
3368,talk.politics.misc
3369,soc.religion.christian
3370,sci.space
3371,talk.politics.misc
3372,rec.autos
3373,talk.religion.misc
3374,sci.med
3375,sci.med
3376,comp.os.ms-windows.misc
3377,rec.autos
3378,soc.religion.christian
3379,sci.med
3380,sci.med
3381,soc.religion.christian
3382,sci.med
3383,rec.motorcycles
3384,misc.forsale
3385,misc.forsale
3386,soc.religion.christian
3387,talk.politics.misc
3388,misc.forsale
3389,rec.sport.baseball
3390,sci.med
3391,alt.atheism
3392,sci.electronics
3393,talk.politics.misc
3394,comp.os.ms-windows.misc
3395,comp.graphics
3396,soc.religion.christian
3397,comp.graphics
3398,comp.os.ms-windows.misc
3399,comp.sys.mac.hardware
3400,talk.religion.misc
3401,talk.religion.misc
3402,comp.windows.x
3403,talk.politics.guns
3404,sci.space
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.windows.x
3409,sci.crypt
3410,sci.med
3411,talk.politics.mideast
3412,comp.graphics
3413,talk.politics.misc
3414,rec.autos
3415,talk.politics.misc
3416,soc.religion.christian
3417,talk.politics.misc
3418,soc.religion.christian
3419,comp.graphics
3420,soc.religion.christian
3421,rec.motorcycles
3422,sci.electronics
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,rec.motorcycles
3426,comp.sys.mac.hardware
3427,rec.sport.hockey
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,talk.politics.misc
3433,sci.med
3434,sci.electronics
3435,soc.religion.christian
3436,sci.electronics
3437,talk.politics.misc
3438,comp.graphics
3439,sci.electronics
3440,sci.med
3441,comp.os.ms-windows.misc
3442,talk.religion.misc
3443,soc.religion.christian
3444,comp.graphics
3445,sci.space
3446,sci.electronics
3447,sci.electronics
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,sci.med
3452,soc.religion.christian
3453,sci.electronics
3454,misc.forsale
3455,talk.politics.misc
3456,comp.graphics
3457,alt.atheism
3458,sci.med
3459,talk.politics.misc
3460,rec.motorcycles
3461,rec.sport.hockey
3462,sci.med
3463,rec.autos
3464,talk.politics.mideast
3465,comp.os.ms-windows.misc
3466,talk.politics.guns
3467,comp.windows.x
3468,sci.space
3469,sci.electronics
3470,rec.sport.hockey
3471,comp.sys.mac.hardware
3472,sci.electronics
3473,rec.motorcycles
3474,rec.autos
3475,rec.sport.hockey
3476,comp.graphics
3477,sci.crypt
3478,comp.os.ms-windows.misc
3479,soc.religion.christian
3480,comp.windows.x
3481,rec.motorcycles
3482,sci.electronics
3483,comp.graphics
3484,comp.windows.x
3485,sci.electronics
3486,sci.med
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,comp.os.ms-windows.misc
3491,sci.med
3492,talk.religion.misc
3493,misc.forsale
3494,soc.religion.christian
3495,rec.autos
3496,sci.med
3497,comp.graphics
3498,comp.windows.x
3499,sci.electronics
3500,rec.motorcycles
3501,sci.crypt
3502,sci.med
3503,sci.space
3504,comp.graphics
3505,comp.sys.mac.hardware
3506,talk.politics.mideast
3507,sci.crypt
3508,rec.autos
3509,rec.sport.hockey
3510,soc.religion.christian
3511,comp.os.ms-windows.misc
3512,talk.religion.misc
3513,rec.motorcycles
3514,sci.electronics
3515,soc.religion.christian
3516,comp.sys.mac.hardware
3517,sci.electronics
3518,sci.electronics
3519,alt.atheism
3520,comp.graphics
3521,comp.sys.mac.hardware
3522,sci.space
3523,comp.graphics
3524,misc.forsale
3525,comp.sys.ibm.pc.hardware
3526,rec.motorcycles
3527,soc.religion.christian
3528,talk.politics.misc
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,rec.motorcycles
3533,soc.religion.christian
3534,talk.religion.misc
3535,rec.sport.baseball
3536,sci.electronics
3537,comp.sys.ibm.pc.hardware
3538,sci.electronics
3539,comp.windows.x
3540,comp.sys.mac.hardware
3541,misc.forsale
3542,talk.politics.guns
3543,rec.autos
3544,comp.os.ms-windows.misc
3545,soc.religion.christian
3546,sci.crypt
3547,misc.forsale
3548,misc.forsale
3549,soc.religion.christian
3550,soc.religion.christian
3551,rec.motorcycles
3552,sci.space
3553,rec.sport.baseball
3554,rec.sport.baseball
3555,rec.motorcycles
3556,comp.sys.mac.hardware
3557,sci.space
3558,comp.graphics
3559,talk.politics.mideast
3560,soc.religion.christian
3561,rec.sport.hockey
3562,sci.med
3563,comp.graphics
3564,rec.sport.baseball
3565,comp.os.ms-windows.misc
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,comp.sys.mac.hardware
3570,sci.med
3571,rec.autos
3572,sci.med
3573,alt.atheism
3574,talk.religion.misc
3575,rec.sport.hockey
3576,sci.space
3577,sci.electronics
3578,soc.religion.christian
3579,talk.politics.mideast
3580,rec.sport.hockey
3581,sci.space
3582,comp.sys.ibm.pc.hardware
3583,talk.religion.misc
3584,comp.graphics
3585,misc.forsale
3586,rec.sport.hockey
3587,talk.religion.misc
3588,rec.autos
3589,misc.forsale
3590,sci.med
3591,rec.sport.hockey
3592,comp.os.ms-windows.misc
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,soc.religion.christian
3596,sci.electronics
3597,sci.space
3598,sci.med
3599,sci.space
3600,talk.politics.mideast
3601,rec.sport.baseball
3602,rec.autos
3603,soc.religion.christian
3604,talk.politics.mideast
3605,rec.motorcycles
3606,misc.forsale
3607,sci.space
3608,comp.sys.mac.hardware
3609,comp.os.ms-windows.misc
3610,talk.religion.misc
3611,misc.forsale
3612,comp.sys.mac.hardware
3613,rec.motorcycles
3614,soc.religion.christian
3615,talk.politics.mideast
3616,rec.autos
3617,sci.med
3618,rec.sport.baseball
3619,comp.windows.x
3620,sci.crypt
3621,comp.os.ms-windows.misc
3622,soc.religion.christian
3623,comp.graphics
3624,sci.electronics
3625,rec.motorcycles
3626,soc.religion.christian
3627,comp.windows.x
3628,comp.os.ms-windows.misc
3629,misc.forsale
3630,comp.sys.mac.hardware
3631,talk.politics.mideast
3632,sci.crypt
3633,sci.electronics
3634,sci.electronics
3635,talk.religion.misc
3636,sci.space
3637,misc.forsale
3638,soc.religion.christian
3639,sci.electronics
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,talk.religion.misc
3644,sci.space
3645,sci.med
3646,talk.politics.mideast
3647,comp.graphics
3648,sci.electronics
3649,sci.med
3650,rec.motorcycles
3651,comp.windows.x
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,sci.electronics
3655,soc.religion.christian
3656,rec.motorcycles
3657,rec.sport.hockey
3658,comp.graphics
3659,sci.electronics
3660,sci.electronics
3661,comp.graphics
3662,rec.autos
3663,sci.med
3664,comp.sys.mac.hardware
3665,comp.graphics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.graphics
3671,rec.autos
3672,misc.forsale
3673,comp.sys.mac.hardware
3674,talk.politics.mideast
3675,comp.graphics
3676,talk.religion.misc
3677,sci.electronics
3678,soc.religion.christian
3679,soc.religion.christian
3680,comp.sys.mac.hardware
3681,rec.sport.baseball
3682,sci.electronics
3683,sci.crypt
3684,rec.sport.hockey
3685,sci.electronics
3686,talk.politics.mideast
3687,comp.os.ms-windows.misc
3688,talk.religion.misc
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,sci.electronics
3693,rec.motorcycles
3694,soc.religion.christian
3695,talk.politics.guns
3696,rec.autos
3697,comp.os.ms-windows.misc
3698,comp.sys.mac.hardware
3699,comp.os.ms-windows.misc
3700,misc.forsale
3701,comp.os.ms-windows.misc
3702,comp.graphics
3703,sci.med
3704,comp.graphics
3705,sci.med
3706,talk.politics.misc
3707,sci.med
3708,rec.sport.hockey
3709,rec.motorcycles
3710,comp.graphics
3711,comp.sys.mac.hardware
3712,rec.motorcycles
3713,rec.autos
3714,rec.sport.hockey
3715,sci.electronics
3716,rec.sport.hockey
3717,talk.politics.misc
3718,rec.motorcycles
3719,talk.religion.misc
3720,comp.windows.x
3721,sci.crypt
3722,sci.med
3723,talk.politics.guns
3724,comp.os.ms-windows.misc
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.sys.mac.hardware
3729,sci.crypt
