id,label
2419,comp.os.ms-windows.misc
2420,comp.os.ms-windows.misc
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.autos
2425,rec.sport.hockey
2426,comp.sys.ibm.pc.hardware
2427,soc.religion.christian
2428,comp.graphics
2429,sci.crypt
2430,talk.politics.misc
2431,sci.med
2432,sci.space
2433,comp.sys.ibm.pc.hardware
2434,comp.sys.ibm.pc.hardware
2435,sci.space
2436,alt.atheism
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,sci.space
2440,rec.motorcycles
2441,rec.motorcycles
2442,comp.sys.ibm.pc.hardware
2443,soc.religion.christian
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,sci.electronics
2447,sci.electronics
2448,sci.crypt
2449,sci.space
2450,comp.sys.ibm.pc.hardware
2451,comp.windows.x
2452,talk.politics.misc
2453,rec.sport.hockey
2454,sci.med
2455,alt.atheism
2456,comp.windows.x
2457,sci.med
2458,talk.politics.guns
2459,alt.atheism
2460,sci.space
2461,comp.os.ms-windows.misc
2462,sci.med
2463,talk.politics.guns
2464,sci.med
2465,comp.graphics
2466,talk.religion.misc
2467,comp.os.ms-windows.misc
2468,comp.os.ms-windows.misc
2469,talk.politics.guns
2470,soc.religion.christian
2471,talk.religion.misc
2472,alt.atheism
2473,alt.atheism
2474,sci.electronics
2475,rec.sport.hockey
2476,misc.forsale
2477,sci.med
2478,misc.forsale
2479,sci.space
2480,misc.forsale
2481,rec.motorcycles
2482,alt.atheism
2483,sci.space
2484,rec.sport.baseball
2485,rec.motorcycles
2486,soc.religion.christian
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.guns
2490,comp.os.ms-windows.misc
2491,sci.med
2492,rec.sport.hockey
2493,rec.autos
2494,sci.space
2495,sci.med
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,alt.atheism
2500,talk.politics.guns
2501,sci.med
2502,talk.politics.misc
2503,sci.crypt
2504,sci.space
2505,sci.med
2506,rec.autos
2507,rec.motorcycles
2508,sci.space
2509,alt.atheism
2510,rec.autos
2511,comp.sys.ibm.pc.hardware
2512,rec.autos
2513,comp.sys.ibm.pc.hardware
2514,comp.os.ms-windows.misc
2515,soc.religion.christian
2516,talk.religion.misc
2517,sci.space
2518,sci.space
2519,talk.politics.guns
2520,rec.autos
2521,comp.windows.x
2522,rec.sport.hockey
2523,sci.space
2524,misc.forsale
2525,comp.sys.ibm.pc.hardware
2526,rec.sport.baseball
2527,talk.religion.misc
2528,comp.windows.x
2529,alt.atheism
2530,comp.sys.ibm.pc.hardware
2531,rec.autos
2532,alt.atheism
2533,sci.space
2534,sci.space
2535,soc.religion.christian
2536,talk.politics.guns
2537,alt.atheism
2538,talk.religion.misc
2539,sci.space
2540,comp.os.ms-windows.misc
2541,rec.autos
2542,rec.sport.baseball
2543,sci.crypt
2544,comp.os.ms-windows.misc
2545,alt.atheism
2546,alt.atheism
2547,sci.space
2548,rec.motorcycles
2549,alt.atheism
2550,comp.sys.ibm.pc.hardware
2551,comp.os.ms-windows.misc
2552,sci.electronics
2553,rec.sport.hockey
2554,talk.politics.guns
2555,sci.crypt
2556,soc.religion.christian
2557,sci.med
2558,soc.religion.christian
2559,talk.religion.misc
2560,sci.med
2561,sci.space
2562,talk.politics.guns
2563,talk.politics.misc
2564,comp.graphics
2565,talk.politics.guns
2566,sci.crypt
2567,rec.sport.baseball
2568,talk.religion.misc
2569,rec.sport.hockey
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,rec.motorcycles
2573,soc.religion.christian
2574,rec.autos
2575,comp.sys.mac.hardware
2576,talk.politics.misc
2577,talk.politics.guns
2578,sci.electronics
2579,talk.politics.guns
2580,rec.sport.baseball
2581,sci.med
2582,comp.sys.mac.hardware
2583,sci.crypt
2584,comp.sys.ibm.pc.hardware
2585,sci.med
2586,sci.med
2587,sci.med
2588,rec.sport.hockey
2589,sci.med
2590,sci.crypt
2591,sci.crypt
2592,rec.sport.baseball
2593,comp.os.ms-windows.misc
2594,rec.sport.hockey
2595,comp.sys.ibm.pc.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,comp.os.ms-windows.misc
2600,comp.windows.x
2601,talk.religion.misc
2602,comp.sys.ibm.pc.hardware
2603,comp.sys.ibm.pc.hardware
2604,comp.sys.mac.hardware
2605,sci.crypt
2606,comp.windows.x
2607,talk.politics.guns
2608,alt.atheism
2609,comp.os.ms-windows.misc
2610,sci.crypt
2611,sci.space
2612,misc.forsale
2613,rec.autos
2614,sci.space
2615,sci.med
2616,sci.electronics
2617,soc.religion.christian
2618,sci.space
2619,comp.os.ms-windows.misc
2620,soc.religion.christian
2621,sci.crypt
2622,talk.politics.misc
2623,comp.graphics
2624,sci.space
2625,sci.electronics
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,comp.sys.ibm.pc.hardware
2631,sci.med
2632,talk.politics.misc
2633,rec.sport.baseball
2634,sci.med
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,talk.religion.misc
2639,rec.motorcycles
2640,talk.religion.misc
2641,alt.atheism
2642,rec.motorcycles
2643,rec.motorcycles
2644,comp.os.ms-windows.misc
2645,sci.space
2646,comp.windows.x
2647,sci.med
2648,rec.autos
2649,rec.autos
2650,sci.electronics
2651,sci.crypt
2652,comp.os.ms-windows.misc
2653,rec.motorcycles
2654,comp.os.ms-windows.misc
2655,talk.politics.misc
2656,misc.forsale
2657,soc.religion.christian
2658,sci.crypt
2659,talk.politics.misc
2660,talk.religion.misc
2661,misc.forsale
2662,talk.politics.misc
2663,sci.crypt
2664,comp.sys.ibm.pc.hardware
2665,sci.crypt
2666,sci.crypt
2667,soc.religion.christian
2668,sci.space
2669,alt.atheism
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,rec.autos
2678,sci.space
2679,talk.politics.misc
2680,talk.politics.guns
2681,comp.windows.x
2682,sci.space
2683,rec.autos
2684,sci.crypt
2685,sci.med
2686,misc.forsale
2687,rec.autos
2688,comp.sys.ibm.pc.hardware
2689,sci.space
2690,talk.religion.misc
2691,sci.med
2692,rec.autos
2693,sci.space
2694,sci.space
2695,talk.politics.misc
2696,sci.med
2697,soc.religion.christian
2698,comp.sys.ibm.pc.hardware
2699,sci.space
2700,comp.sys.ibm.pc.hardware
2701,rec.sport.baseball
2702,alt.atheism
2703,comp.sys.ibm.pc.hardware
2704,sci.med
2705,comp.graphics
2706,comp.os.ms-windows.misc
2707,sci.crypt
2708,sci.space
2709,rec.sport.baseball
2710,sci.med
2711,alt.atheism
2712,misc.forsale
2713,comp.sys.mac.hardware
2714,misc.forsale
2715,sci.med
2716,soc.religion.christian
2717,sci.space
2718,sci.electronics
2719,sci.med
2720,comp.sys.ibm.pc.hardware
2721,sci.crypt
2722,alt.atheism
2723,talk.religion.misc
2724,soc.religion.christian
2725,sci.electronics
2726,talk.politics.misc
2727,misc.forsale
2728,comp.sys.ibm.pc.hardware
2729,comp.graphics
2730,sci.crypt
2731,sci.crypt
2732,talk.religion.misc
2733,sci.med
2734,comp.os.ms-windows.misc
2735,rec.autos
2736,sci.med
2737,comp.os.ms-windows.misc
2738,rec.motorcycles
2739,sci.med
2740,talk.politics.misc
2741,soc.religion.christian
2742,soc.religion.christian
2743,rec.motorcycles
2744,comp.os.ms-windows.misc
2745,sci.electronics
2746,sci.space
2747,comp.sys.ibm.pc.hardware
2748,misc.forsale
2749,talk.religion.misc
2750,talk.politics.guns
2751,rec.motorcycles
2752,rec.sport.hockey
2753,comp.os.ms-windows.misc
2754,sci.space
2755,sci.space
2756,sci.crypt
2757,comp.sys.mac.hardware
2758,talk.politics.misc
2759,comp.graphics
2760,comp.os.ms-windows.misc
2761,talk.politics.guns
2762,talk.politics.guns
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,sci.electronics
2767,talk.politics.misc
2768,sci.crypt
2769,talk.politics.guns
2770,soc.religion.christian
2771,rec.motorcycles
2772,comp.os.ms-windows.misc
2773,comp.sys.ibm.pc.hardware
2774,talk.politics.guns
2775,sci.electronics
2776,comp.os.ms-windows.misc
2777,sci.med
2778,sci.med
2779,rec.motorcycles
2780,soc.religion.christian
2781,sci.space
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,rec.sport.baseball
2785,comp.graphics
2786,rec.autos
2787,sci.space
2788,comp.sys.mac.hardware
2789,alt.atheism
2790,rec.sport.baseball
2791,sci.med
2792,sci.space
2793,alt.atheism
2794,comp.os.ms-windows.misc
2795,talk.politics.guns
2796,rec.autos
2797,rec.autos
2798,talk.politics.misc
2799,talk.politics.guns
2800,comp.sys.mac.hardware
2801,sci.space
2802,rec.sport.baseball
2803,talk.politics.guns
2804,rec.sport.hockey
2805,alt.atheism
2806,comp.windows.x
2807,talk.politics.guns
2808,talk.politics.guns
2809,rec.autos
2810,alt.atheism
2811,alt.atheism
2812,talk.politics.mideast
2813,comp.sys.mac.hardware
2814,alt.atheism
2815,rec.motorcycles
2816,soc.religion.christian
2817,talk.politics.guns
2818,soc.religion.christian
2819,comp.os.ms-windows.misc
2820,soc.religion.christian
2821,comp.sys.mac.hardware
2822,talk.politics.guns
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,comp.sys.ibm.pc.hardware
2827,rec.motorcycles
2828,talk.politics.mideast
2829,talk.politics.guns
2830,misc.forsale
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.sys.ibm.pc.hardware
2834,comp.os.ms-windows.misc
2835,talk.politics.misc
2836,talk.politics.misc
2837,misc.forsale
2838,talk.religion.misc
2839,rec.motorcycles
2840,rec.autos
2841,comp.sys.mac.hardware
2842,rec.autos
2843,sci.space
2844,comp.os.ms-windows.misc
2845,rec.sport.hockey
2846,soc.religion.christian
2847,comp.sys.ibm.pc.hardware
2848,talk.politics.guns
2849,alt.atheism
2850,talk.politics.guns
2851,comp.sys.ibm.pc.hardware
2852,talk.religion.misc
2853,alt.atheism
2854,sci.space
2855,soc.religion.christian
2856,comp.graphics
2857,comp.graphics
2858,misc.forsale
2859,sci.med
2860,soc.religion.christian
2861,comp.os.ms-windows.misc
2862,sci.crypt
2863,comp.sys.ibm.pc.hardware
2864,comp.os.ms-windows.misc
2865,comp.sys.mac.hardware
2866,talk.politics.guns
2867,sci.crypt
2868,comp.sys.ibm.pc.hardware
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.os.ms-windows.misc
2873,comp.graphics
2874,comp.sys.mac.hardware
2875,rec.sport.hockey
2876,sci.electronics
2877,rec.autos
2878,comp.sys.mac.hardware
2879,sci.space
2880,soc.religion.christian
2881,rec.motorcycles
2882,talk.politics.guns
2883,talk.politics.misc
2884,rec.motorcycles
2885,comp.sys.ibm.pc.hardware
2886,talk.politics.guns
2887,sci.med
2888,misc.forsale
2889,rec.autos
2890,talk.religion.misc
2891,rec.motorcycles
2892,misc.forsale
2893,rec.sport.hockey
2894,alt.atheism
2895,alt.atheism
2896,rec.autos
2897,rec.sport.baseball
2898,sci.med
2899,sci.space
2900,alt.atheism
2901,sci.electronics
2902,comp.sys.ibm.pc.hardware
2903,comp.windows.x
2904,comp.sys.mac.hardware
2905,talk.politics.guns
2906,comp.windows.x
2907,rec.sport.hockey
2908,comp.sys.ibm.pc.hardware
2909,comp.sys.mac.hardware
2910,talk.politics.guns
2911,talk.politics.guns
2912,comp.os.ms-windows.misc
2913,comp.sys.ibm.pc.hardware
2914,sci.med
2915,talk.politics.guns
2916,sci.crypt
2917,comp.os.ms-windows.misc
2918,sci.med
2919,sci.space
2920,rec.autos
2921,alt.atheism
2922,sci.space
2923,sci.med
2924,sci.med
2925,comp.os.ms-windows.misc
2926,sci.space
2927,comp.sys.mac.hardware
2928,rec.sport.hockey
2929,talk.politics.mideast
2930,comp.sys.mac.hardware
2931,comp.graphics
2932,soc.religion.christian
2933,talk.religion.misc
2934,sci.space
2935,comp.graphics
2936,talk.politics.misc
2937,talk.politics.guns
2938,talk.politics.guns
2939,sci.med
2940,alt.atheism
2941,comp.sys.ibm.pc.hardware
2942,rec.sport.baseball
2943,talk.politics.misc
2944,comp.sys.ibm.pc.hardware
2945,sci.crypt
2946,sci.crypt
2947,sci.space
2948,sci.med
2949,rec.sport.hockey
2950,soc.religion.christian
2951,alt.atheism
2952,sci.crypt
2953,talk.politics.guns
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.guns
2957,rec.sport.hockey
2958,sci.space
2959,comp.graphics
2960,alt.atheism
2961,rec.autos
2962,comp.sys.mac.hardware
2963,comp.windows.x
2964,sci.space
2965,sci.space
2966,sci.med
2967,rec.autos
2968,comp.os.ms-windows.misc
2969,soc.religion.christian
2970,rec.sport.baseball
2971,misc.forsale
2972,comp.os.ms-windows.misc
2973,talk.politics.guns
2974,comp.sys.ibm.pc.hardware
2975,comp.sys.mac.hardware
2976,sci.space
2977,sci.crypt
2978,comp.sys.ibm.pc.hardware
2979,sci.space
2980,comp.os.ms-windows.misc
2981,comp.graphics
2982,comp.graphics
2983,sci.space
2984,comp.graphics
2985,comp.windows.x
2986,talk.politics.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.religion.misc
2991,rec.motorcycles
2992,sci.med
2993,misc.forsale
2994,comp.os.ms-windows.misc
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,misc.forsale
2999,sci.space
3000,comp.sys.mac.hardware
3001,sci.space
3002,sci.med
3003,alt.atheism
3004,sci.crypt
3005,comp.graphics
3006,talk.politics.guns
3007,comp.sys.mac.hardware
3008,comp.os.ms-windows.misc
3009,alt.atheism
3010,comp.os.ms-windows.misc
3011,alt.atheism
3012,sci.crypt
3013,rec.sport.baseball
3014,comp.sys.mac.hardware
3015,alt.atheism
3016,sci.space
3017,sci.electronics
3018,talk.religion.misc
3019,comp.sys.mac.hardware
3020,comp.sys.ibm.pc.hardware
3021,alt.atheism
3022,alt.atheism
3023,comp.sys.ibm.pc.hardware
3024,rec.sport.baseball
3025,alt.atheism
3026,rec.autos
3027,sci.med
3028,comp.os.ms-windows.misc
3029,talk.politics.misc
3030,comp.os.ms-windows.misc
3031,alt.atheism
3032,sci.electronics
3033,sci.electronics
3034,alt.atheism
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,talk.politics.guns
3038,comp.sys.mac.hardware
3039,comp.os.ms-windows.misc
3040,alt.atheism
3041,talk.religion.misc
3042,comp.os.ms-windows.misc
3043,soc.religion.christian
3044,comp.sys.ibm.pc.hardware
3045,sci.med
3046,sci.space
3047,comp.os.ms-windows.misc
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,comp.sys.ibm.pc.hardware
3051,comp.sys.ibm.pc.hardware
3052,alt.atheism
3053,sci.space
3054,sci.space
3055,comp.graphics
3056,sci.electronics
3057,sci.crypt
3058,rec.autos
3059,comp.os.ms-windows.misc
3060,sci.med
3061,rec.sport.hockey
3062,soc.religion.christian
3063,talk.politics.mideast
3064,misc.forsale
3065,alt.atheism
3066,comp.os.ms-windows.misc
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.guns
3070,sci.med
3071,comp.sys.ibm.pc.hardware
3072,comp.sys.ibm.pc.hardware
3073,sci.med
3074,sci.space
3075,rec.motorcycles
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.os.ms-windows.misc
3079,misc.forsale
3080,comp.os.ms-windows.misc
3081,sci.electronics
3082,misc.forsale
3083,rec.motorcycles
3084,talk.politics.mideast
3085,comp.sys.ibm.pc.hardware
3086,rec.sport.baseball
3087,soc.religion.christian
3088,talk.religion.misc
3089,sci.crypt
3090,comp.os.ms-windows.misc
3091,talk.politics.misc
3092,soc.religion.christian
3093,sci.space
3094,alt.atheism
3095,talk.politics.guns
3096,misc.forsale
3097,talk.politics.guns
3098,sci.electronics
3099,comp.sys.ibm.pc.hardware
3100,misc.forsale
3101,talk.politics.guns
3102,comp.graphics
3103,soc.religion.christian
3104,talk.politics.guns
3105,rec.autos
3106,talk.politics.guns
3107,soc.religion.christian
3108,talk.religion.misc
3109,comp.graphics
3110,alt.atheism
3111,comp.os.ms-windows.misc
3112,comp.os.ms-windows.misc
3113,talk.politics.guns
3114,comp.windows.x
3115,misc.forsale
3116,sci.space
3117,rec.motorcycles
3118,talk.religion.misc
3119,talk.politics.guns
3120,comp.os.ms-windows.misc
3121,comp.sys.ibm.pc.hardware
3122,misc.forsale
3123,rec.motorcycles
3124,soc.religion.christian
3125,comp.sys.mac.hardware
3126,talk.politics.misc
3127,sci.crypt
3128,sci.space
3129,rec.motorcycles
3130,rec.sport.baseball
3131,sci.space
3132,sci.crypt
3133,sci.med
3134,rec.sport.baseball
3135,comp.sys.ibm.pc.hardware
3136,rec.sport.hockey
3137,talk.politics.guns
3138,talk.politics.guns
3139,rec.sport.baseball
3140,comp.sys.ibm.pc.hardware
3141,comp.graphics
3142,comp.os.ms-windows.misc
3143,sci.space
3144,talk.politics.misc
3145,sci.electronics
3146,sci.med
3147,sci.space
3148,misc.forsale
3149,sci.crypt
3150,rec.sport.hockey
3151,talk.politics.misc
3152,soc.religion.christian
3153,comp.sys.mac.hardware
3154,sci.med
3155,rec.autos
3156,sci.crypt
3157,rec.motorcycles
3158,sci.crypt
3159,talk.politics.guns
3160,sci.space
3161,comp.sys.mac.hardware
3162,comp.os.ms-windows.misc
3163,comp.os.ms-windows.misc
3164,comp.graphics
3165,alt.atheism
3166,sci.med
3167,sci.space
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,sci.space
3171,rec.sport.hockey
3172,comp.sys.mac.hardware
3173,alt.atheism
3174,talk.politics.guns
3175,comp.graphics
3176,rec.motorcycles
3177,rec.autos
3178,rec.motorcycles
3179,talk.politics.guns
3180,rec.sport.baseball
3181,rec.sport.baseball
3182,talk.politics.guns
3183,rec.sport.hockey
3184,comp.graphics
3185,soc.religion.christian
3186,sci.med
3187,sci.electronics
3188,sci.crypt
3189,comp.graphics
3190,rec.sport.baseball
3191,talk.religion.misc
3192,talk.politics.guns
3193,sci.med
3194,alt.atheism
3195,sci.space
3196,sci.space
3197,sci.med
3198,comp.os.ms-windows.misc
3199,rec.motorcycles
3200,talk.religion.misc
3201,sci.crypt
3202,sci.crypt
3203,rec.autos
3204,comp.graphics
3205,comp.sys.mac.hardware
3206,rec.sport.hockey
3207,talk.politics.misc
3208,comp.os.ms-windows.misc
3209,comp.os.ms-windows.misc
3210,misc.forsale
3211,misc.forsale
3212,comp.windows.x
3213,talk.politics.mideast
3214,alt.atheism
3215,talk.politics.guns
3216,sci.crypt
3217,talk.politics.guns
3218,comp.os.ms-windows.misc
3219,alt.atheism
3220,comp.windows.x
3221,comp.os.ms-windows.misc
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.sys.mac.hardware
3225,talk.politics.guns
3226,talk.politics.misc
3227,comp.os.ms-windows.misc
3228,sci.crypt
3229,talk.politics.guns
3230,soc.religion.christian
3231,sci.med
3232,comp.graphics
3233,comp.windows.x
3234,alt.atheism
3235,talk.politics.guns
3236,comp.graphics
3237,soc.religion.christian
3238,sci.med
3239,sci.space
3240,comp.graphics
3241,sci.crypt
3242,comp.os.ms-windows.misc
3243,comp.os.ms-windows.misc
3244,alt.atheism
3245,comp.windows.x
3246,comp.sys.mac.hardware
3247,alt.atheism
3248,alt.atheism
3249,misc.forsale
3250,talk.politics.guns
3251,talk.religion.misc
3252,rec.motorcycles
3253,sci.med
3254,comp.sys.mac.hardware
3255,alt.atheism
3256,talk.politics.misc
3257,sci.crypt
3258,soc.religion.christian
3259,talk.politics.mideast
3260,sci.med
3261,comp.sys.ibm.pc.hardware
3262,alt.atheism
3263,rec.sport.baseball
3264,talk.politics.guns
3265,talk.politics.guns
3266,talk.politics.guns
3267,sci.med
3268,rec.sport.hockey
3269,soc.religion.christian
3270,comp.sys.mac.hardware
3271,rec.autos
3272,sci.electronics
3273,sci.med
3274,comp.sys.ibm.pc.hardware
3275,sci.crypt
3276,comp.sys.mac.hardware
3277,talk.politics.mideast
3278,rec.sport.hockey
3279,rec.motorcycles
3280,rec.sport.baseball
3281,rec.autos
3282,comp.sys.ibm.pc.hardware
3283,sci.electronics
3284,alt.atheism
3285,soc.religion.christian
3286,rec.motorcycles
3287,comp.sys.ibm.pc.hardware
3288,sci.med
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,sci.space
3294,rec.autos
3295,talk.politics.guns
3296,comp.sys.ibm.pc.hardware
3297,rec.sport.hockey
3298,sci.crypt
3299,comp.sys.mac.hardware
3300,sci.electronics
3301,comp.graphics
3302,sci.space
3303,comp.sys.ibm.pc.hardware
3304,sci.crypt
3305,comp.sys.ibm.pc.hardware
3306,alt.atheism
3307,talk.politics.guns
3308,comp.sys.ibm.pc.hardware
3309,sci.crypt
3310,sci.space
3311,talk.politics.mideast
3312,comp.graphics
3313,rec.motorcycles
3314,alt.atheism
3315,comp.sys.ibm.pc.hardware
3316,sci.med
3317,rec.sport.hockey
3318,rec.sport.hockey
3319,rec.autos
3320,alt.atheism
3321,sci.med
3322,sci.med
3323,sci.space
3324,rec.motorcycles
3325,rec.sport.baseball
3326,sci.crypt
3327,comp.sys.ibm.pc.hardware
3328,rec.motorcycles
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,comp.sys.mac.hardware
3332,sci.med
3333,talk.religion.misc
3334,comp.sys.ibm.pc.hardware
3335,comp.sys.ibm.pc.hardware
3336,soc.religion.christian
3337,soc.religion.christian
3338,comp.sys.ibm.pc.hardware
3339,rec.autos
3340,soc.religion.christian
3341,sci.electronics
3342,sci.med
3343,soc.religion.christian
3344,sci.med
3345,rec.motorcycles
3346,talk.politics.guns
3347,comp.os.ms-windows.misc
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.guns
3351,sci.electronics
3352,sci.med
3353,sci.crypt
3354,alt.atheism
3355,sci.med
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,comp.sys.mac.hardware
3360,alt.atheism
3361,rec.motorcycles
3362,sci.space
3363,sci.space
3364,comp.os.ms-windows.misc
3365,sci.med
3366,sci.space
3367,sci.med
3368,alt.atheism
3369,soc.religion.christian
3370,sci.space
3371,alt.atheism
3372,rec.motorcycles
3373,talk.religion.misc
3374,sci.med
3375,sci.med
3376,alt.atheism
3377,rec.autos
3378,soc.religion.christian
3379,sci.med
3380,sci.med
3381,soc.religion.christian
3382,talk.politics.guns
3383,rec.motorcycles
3384,misc.forsale
3385,misc.forsale
3386,sci.med
3387,alt.atheism
3388,talk.politics.guns
3389,rec.sport.baseball
3390,sci.med
3391,alt.atheism
3392,comp.graphics
3393,talk.politics.misc
3394,comp.os.ms-windows.misc
3395,comp.sys.ibm.pc.hardware
3396,soc.religion.christian
3397,comp.graphics
3398,rec.sport.hockey
3399,talk.politics.mideast
3400,sci.space
3401,talk.religion.misc
3402,comp.windows.x
3403,talk.politics.guns
3404,sci.space
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.os.ms-windows.misc
3409,sci.crypt
3410,sci.med
3411,talk.politics.mideast
3412,sci.crypt
3413,talk.politics.misc
3414,comp.os.ms-windows.misc
3415,comp.os.ms-windows.misc
3416,talk.religion.misc
3417,alt.atheism
3418,talk.religion.misc
3419,talk.politics.guns
3420,soc.religion.christian
3421,rec.motorcycles
3422,comp.sys.mac.hardware
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,sci.space
3426,alt.atheism
3427,rec.sport.hockey
3428,alt.atheism
3429,comp.graphics
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,talk.politics.guns
3433,sci.med
3434,sci.electronics
3435,soc.religion.christian
3436,sci.electronics
3437,talk.politics.guns
3438,comp.sys.ibm.pc.hardware
3439,rec.sport.hockey
3440,sci.space
3441,comp.os.ms-windows.misc
3442,talk.politics.guns
3443,soc.religion.christian
3444,comp.sys.ibm.pc.hardware
3445,sci.space
3446,sci.electronics
3447,rec.autos
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,misc.forsale
3452,soc.religion.christian
3453,comp.os.ms-windows.misc
3454,misc.forsale
3455,comp.sys.mac.hardware
3456,comp.sys.ibm.pc.hardware
3457,alt.atheism
3458,sci.med
3459,talk.politics.misc
3460,rec.motorcycles
3461,rec.sport.baseball
3462,misc.forsale
3463,rec.autos
3464,talk.politics.mideast
3465,comp.os.ms-windows.misc
3466,talk.politics.guns
3467,comp.graphics
3468,sci.space
3469,sci.electronics
3470,rec.sport.hockey
3471,comp.sys.mac.hardware
3472,rec.autos
3473,rec.motorcycles
3474,rec.autos
3475,rec.sport.hockey
3476,comp.graphics
3477,sci.crypt
3478,comp.os.ms-windows.misc
3479,rec.motorcycles
3480,comp.windows.x
3481,rec.motorcycles
3482,rec.sport.baseball
3483,alt.atheism
3484,comp.os.ms-windows.misc
3485,sci.electronics
3486,misc.forsale
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,comp.sys.ibm.pc.hardware
3491,rec.autos
3492,soc.religion.christian
3493,misc.forsale
3494,talk.politics.guns
3495,rec.autos
3496,rec.sport.baseball
3497,comp.graphics
3498,comp.windows.x
3499,comp.sys.mac.hardware
3500,misc.forsale
3501,sci.crypt
3502,rec.sport.baseball
3503,sci.space
3504,talk.politics.guns
3505,comp.sys.ibm.pc.hardware
3506,comp.sys.mac.hardware
3507,sci.crypt
3508,rec.autos
3509,rec.sport.hockey
3510,soc.religion.christian
3511,sci.crypt
3512,sci.crypt
3513,rec.motorcycles
3514,sci.space
3515,soc.religion.christian
3516,sci.med
3517,rec.sport.baseball
3518,sci.electronics
3519,misc.forsale
3520,comp.graphics
3521,comp.sys.mac.hardware
3522,sci.space
3523,comp.sys.ibm.pc.hardware
3524,comp.sys.ibm.pc.hardware
3525,comp.windows.x
3526,rec.motorcycles
3527,sci.crypt
3528,rec.motorcycles
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,sci.med
3533,soc.religion.christian
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,comp.sys.ibm.pc.hardware
3538,talk.religion.misc
3539,comp.sys.ibm.pc.hardware
3540,comp.sys.mac.hardware
3541,misc.forsale
3542,talk.politics.guns
3543,rec.autos
3544,comp.os.ms-windows.misc
3545,talk.religion.misc
3546,sci.crypt
3547,misc.forsale
3548,misc.forsale
3549,talk.politics.guns
3550,talk.politics.guns
3551,rec.motorcycles
3552,sci.space
3553,talk.politics.guns
3554,rec.autos
3555,rec.motorcycles
3556,misc.forsale
3557,sci.space
3558,talk.religion.misc
3559,talk.politics.mideast
3560,soc.religion.christian
3561,rec.sport.baseball
3562,sci.med
3563,sci.med
3564,rec.motorcycles
3565,comp.graphics
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,comp.sys.mac.hardware
3570,sci.med
3571,sci.electronics
3572,talk.politics.guns
3573,alt.atheism
3574,talk.religion.misc
3575,rec.sport.hockey
3576,sci.space
3577,comp.sys.mac.hardware
3578,soc.religion.christian
3579,talk.politics.mideast
3580,rec.sport.hockey
3581,sci.space
3582,sci.electronics
3583,talk.religion.misc
3584,sci.crypt
3585,sci.med
3586,rec.sport.hockey
3587,sci.med
3588,talk.politics.guns
3589,misc.forsale
3590,talk.politics.guns
3591,rec.sport.hockey
3592,comp.os.ms-windows.misc
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,talk.religion.misc
3596,talk.politics.guns
3597,sci.space
3598,sci.med
3599,sci.space
3600,talk.politics.mideast
3601,rec.sport.baseball
