id,label
2494,sci.space
2495,sci.med
2496,misc.forsale
2497,sci.electronics
2498,soc.religion.christian
2499,talk.politics.misc
2500,talk.politics.guns
2501,comp.sys.ibm.pc.hardware
2502,sci.crypt
2503,sci.crypt
2504,sci.crypt
2505,sci.space
2506,misc.forsale
2507,rec.autos
2508,sci.space
2509,alt.atheism
2510,sci.crypt
2511,sci.electronics
2512,rec.autos
2513,comp.sys.ibm.pc.hardware
2514,comp.windows.x
2515,soc.religion.christian
2516,talk.religion.misc
2517,sci.space
2518,sci.space
2519,alt.atheism
2520,alt.atheism
2521,comp.windows.x
2522,rec.sport.hockey
2523,sci.space
2524,misc.forsale
2525,sci.crypt
2526,rec.sport.baseball
2527,sci.crypt
2528,rec.autos
2529,alt.atheism
2530,comp.graphics
2531,sci.electronics
2532,rec.autos
2533,sci.space
2534,sci.space
2535,alt.atheism
2536,sci.med
2537,alt.atheism
2538,sci.electronics
2539,sci.space
2540,comp.os.ms-windows.misc
2541,misc.forsale
2542,rec.sport.baseball
2543,comp.sys.ibm.pc.hardware
2544,comp.sys.ibm.pc.hardware
2545,soc.religion.christian
2546,alt.atheism
2547,sci.electronics
2548,rec.motorcycles
2549,talk.politics.mideast
2550,comp.sys.ibm.pc.hardware
2551,misc.forsale
2552,rec.autos
2553,rec.sport.baseball
2554,sci.crypt
2555,rec.autos
2556,alt.atheism
2557,sci.med
2558,soc.religion.christian
2559,comp.windows.x
2560,sci.space
2561,misc.forsale
2562,sci.med
2563,talk.politics.misc
2564,comp.graphics
2565,comp.sys.mac.hardware
2566,sci.crypt
2567,rec.sport.baseball
2568,soc.religion.christian
2569,rec.sport.hockey
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,comp.sys.mac.hardware
2573,soc.religion.christian
2574,sci.electronics
2575,misc.forsale
2576,alt.atheism
2577,sci.crypt
2578,comp.graphics
2579,talk.politics.misc
2580,rec.sport.baseball
2581,sci.med
2582,comp.sys.mac.hardware
2583,sci.electronics
2584,comp.sys.ibm.pc.hardware
2585,sci.med
2586,sci.crypt
2587,rec.motorcycles
2588,rec.sport.baseball
2589,sci.med
2590,sci.crypt
2591,sci.crypt
2592,alt.atheism
2593,sci.crypt
2594,rec.sport.hockey
2595,comp.sys.ibm.pc.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,comp.os.ms-windows.misc
2600,comp.windows.x
2601,alt.atheism
2602,comp.sys.mac.hardware
2603,comp.graphics
2604,comp.sys.mac.hardware
2605,sci.crypt
2606,comp.windows.x
2607,sci.electronics
2608,sci.med
2609,sci.crypt
2610,misc.forsale
2611,sci.space
2612,misc.forsale
2613,sci.space
2614,comp.graphics
2615,talk.politics.mideast
2616,talk.politics.guns
2617,rec.autos
2618,sci.space
2619,soc.religion.christian
2620,talk.religion.misc
2621,sci.crypt
2622,sci.crypt
2623,sci.electronics
2624,sci.space
2625,rec.sport.baseball
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,comp.sys.ibm.pc.hardware
2631,soc.religion.christian
2632,talk.religion.misc
2633,rec.sport.baseball
2634,soc.religion.christian
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,sci.space
2639,talk.politics.guns
2640,alt.atheism
2641,alt.atheism
2642,rec.motorcycles
2643,comp.sys.ibm.pc.hardware
2644,rec.autos
2645,sci.space
2646,comp.windows.x
2647,sci.crypt
2648,rec.autos
2649,rec.autos
2650,sci.electronics
2651,alt.atheism
2652,comp.graphics
2653,rec.motorcycles
2654,sci.crypt
2655,talk.politics.misc
2656,misc.forsale
2657,soc.religion.christian
2658,soc.religion.christian
2659,rec.autos
2660,talk.religion.misc
2661,misc.forsale
2662,talk.religion.misc
2663,sci.crypt
2664,comp.sys.mac.hardware
2665,talk.religion.misc
2666,alt.atheism
2667,rec.autos
2668,sci.space
2669,comp.sys.ibm.pc.hardware
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.baseball
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,sci.electronics
2678,sci.space
2679,soc.religion.christian
2680,talk.politics.guns
2681,comp.sys.mac.hardware
2682,sci.space
2683,rec.autos
2684,sci.crypt
2685,soc.religion.christian
2686,misc.forsale
2687,sci.electronics
2688,comp.graphics
2689,sci.space
2690,misc.forsale
2691,rec.sport.baseball
2692,sci.electronics
2693,sci.space
2694,sci.space
2695,sci.space
2696,sci.crypt
2697,soc.religion.christian
2698,misc.forsale
2699,sci.electronics
2700,rec.sport.baseball
2701,sci.crypt
2702,sci.crypt
2703,comp.sys.mac.hardware
2704,sci.med
2705,rec.autos
2706,comp.os.ms-windows.misc
2707,talk.politics.mideast
2708,comp.windows.x
2709,rec.sport.baseball
2710,sci.med
2711,alt.atheism
2712,comp.sys.ibm.pc.hardware
2713,comp.sys.mac.hardware
2714,misc.forsale
2715,alt.atheism
2716,comp.graphics
2717,sci.crypt
2718,sci.electronics
2719,soc.religion.christian
2720,sci.electronics
2721,sci.crypt
2722,talk.religion.misc
2723,sci.crypt
2724,soc.religion.christian
2725,sci.space
2726,sci.med
2727,misc.forsale
2728,comp.sys.mac.hardware
2729,comp.graphics
2730,sci.crypt
2731,sci.crypt
2732,comp.graphics
2733,sci.med
2734,comp.os.ms-windows.misc
2735,comp.sys.ibm.pc.hardware
2736,rec.autos
2737,sci.electronics
2738,comp.sys.mac.hardware
2739,alt.atheism
2740,alt.atheism
2741,talk.politics.misc
2742,soc.religion.christian
2743,rec.motorcycles
2744,sci.med
2745,sci.crypt
2746,sci.space
2747,comp.sys.ibm.pc.hardware
2748,misc.forsale
2749,sci.electronics
2750,talk.politics.guns
2751,rec.motorcycles
2752,comp.graphics
2753,comp.graphics
2754,sci.space
2755,sci.space
2756,sci.crypt
2757,sci.electronics
2758,talk.politics.misc
2759,comp.graphics
2760,comp.os.ms-windows.misc
2761,talk.politics.guns
2762,comp.sys.mac.hardware
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,sci.electronics
2767,talk.politics.misc
2768,sci.crypt
2769,talk.politics.misc
2770,soc.religion.christian
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,sci.electronics
2774,sci.crypt
2775,sci.electronics
2776,comp.os.ms-windows.misc
2777,sci.med
2778,sci.electronics
2779,rec.motorcycles
2780,soc.religion.christian
2781,alt.atheism
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,rec.autos
2785,comp.graphics
2786,sci.space
2787,sci.space
2788,misc.forsale
2789,alt.atheism
2790,rec.sport.hockey
2791,sci.space
2792,sci.space
2793,rec.autos
2794,comp.windows.x
2795,rec.autos
2796,sci.electronics
2797,rec.autos
2798,comp.os.ms-windows.misc
2799,talk.politics.guns
2800,comp.sys.mac.hardware
2801,sci.space
2802,rec.sport.baseball
2803,comp.windows.x
2804,rec.sport.hockey
2805,alt.atheism
2806,rec.motorcycles
2807,sci.electronics
2808,alt.atheism
2809,rec.autos
2810,alt.atheism
2811,sci.space
2812,sci.space
2813,comp.sys.mac.hardware
2814,alt.atheism
2815,rec.motorcycles
2816,soc.religion.christian
2817,sci.med
2818,sci.crypt
2819,comp.os.ms-windows.misc
2820,soc.religion.christian
2821,sci.crypt
2822,talk.politics.misc
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,sci.crypt
2827,misc.forsale
2828,talk.politics.mideast
2829,comp.graphics
2830,misc.forsale
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.os.ms-windows.misc
2834,comp.os.ms-windows.misc
2835,talk.politics.misc
2836,talk.politics.guns
2837,misc.forsale
2838,rec.sport.baseball
2839,talk.politics.guns
2840,rec.autos
2841,comp.sys.mac.hardware
2842,rec.autos
2843,sci.crypt
2844,comp.graphics
2845,rec.sport.hockey
2846,talk.religion.misc
2847,sci.electronics
2848,sci.med
2849,talk.politics.misc
2850,talk.politics.guns
2851,comp.os.ms-windows.misc
2852,comp.sys.mac.hardware
2853,talk.religion.misc
2854,sci.space
2855,rec.autos
2856,sci.electronics
2857,comp.graphics
2858,misc.forsale
2859,sci.space
2860,sci.med
2861,comp.os.ms-windows.misc
2862,alt.atheism
2863,comp.windows.x
2864,comp.os.ms-windows.misc
2865,comp.sys.ibm.pc.hardware
2866,talk.politics.misc
2867,sci.crypt
2868,sci.crypt
2869,rec.sport.hockey
2870,comp.graphics
2871,comp.os.ms-windows.misc
2872,comp.os.ms-windows.misc
2873,comp.os.ms-windows.misc
2874,sci.crypt
2875,rec.sport.baseball
2876,rec.autos
2877,rec.autos
2878,comp.os.ms-windows.misc
2879,sci.med
2880,soc.religion.christian
2881,alt.atheism
2882,sci.med
2883,talk.politics.misc
2884,rec.motorcycles
2885,comp.windows.x
2886,sci.med
2887,soc.religion.christian
2888,misc.forsale
2889,rec.autos
2890,misc.forsale
2891,rec.motorcycles
2892,misc.forsale
2893,comp.sys.mac.hardware
2894,comp.graphics
2895,alt.atheism
2896,rec.autos
2897,rec.sport.hockey
2898,comp.sys.ibm.pc.hardware
2899,sci.space
2900,talk.religion.misc
2901,comp.windows.x
2902,sci.electronics
2903,comp.windows.x
2904,comp.sys.mac.hardware
2905,talk.politics.guns
2906,comp.os.ms-windows.misc
2907,rec.sport.hockey
2908,comp.sys.ibm.pc.hardware
2909,comp.os.ms-windows.misc
2910,alt.atheism
2911,talk.politics.guns
2912,comp.windows.x
2913,sci.crypt
2914,sci.electronics
2915,rec.autos
2916,comp.graphics
2917,comp.os.ms-windows.misc
2918,sci.med
2919,comp.windows.x
2920,misc.forsale
2921,alt.atheism
2922,comp.sys.mac.hardware
2923,talk.politics.misc
2924,sci.med
2925,comp.os.ms-windows.misc
2926,sci.crypt
2927,comp.sys.mac.hardware
2928,rec.sport.baseball
2929,sci.crypt
2930,comp.graphics
2931,comp.graphics
2932,comp.graphics
2933,misc.forsale
2934,sci.space
2935,comp.graphics
2936,talk.politics.mideast
2937,misc.forsale
2938,rec.autos
2939,talk.religion.misc
2940,comp.os.ms-windows.misc
2941,comp.sys.ibm.pc.hardware
2942,rec.sport.baseball
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,talk.religion.misc
2948,alt.atheism
2949,rec.sport.hockey
2950,comp.windows.x
2951,soc.religion.christian
2952,misc.forsale
2953,comp.sys.mac.hardware
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.guns
2957,rec.sport.baseball
2958,misc.forsale
2959,comp.windows.x
2960,alt.atheism
2961,rec.autos
2962,comp.sys.mac.hardware
2963,comp.windows.x
2964,sci.space
2965,talk.religion.misc
2966,sci.space
2967,soc.religion.christian
2968,comp.os.ms-windows.misc
2969,soc.religion.christian
2970,rec.sport.baseball
2971,misc.forsale
2972,sci.electronics
2973,talk.politics.guns
2974,rec.autos
2975,comp.sys.ibm.pc.hardware
2976,sci.space
2977,sci.crypt
2978,sci.electronics
2979,sci.space
2980,comp.graphics
2981,sci.crypt
2982,comp.graphics
2983,sci.space
2984,sci.crypt
2985,comp.windows.x
2986,comp.graphics
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.religion.misc
2991,rec.motorcycles
2992,sci.crypt
2993,talk.religion.misc
2994,comp.sys.mac.hardware
2995,comp.graphics
2996,soc.religion.christian
2997,sci.crypt
2998,misc.forsale
2999,sci.space
3000,comp.sys.mac.hardware
3001,rec.sport.baseball
3002,sci.med
3003,talk.religion.misc
3004,sci.crypt
3005,comp.graphics
3006,talk.politics.guns
3007,sci.electronics
3008,comp.os.ms-windows.misc
3009,soc.religion.christian
3010,comp.os.ms-windows.misc
3011,comp.sys.ibm.pc.hardware
3012,soc.religion.christian
3013,rec.sport.baseball
3014,misc.forsale
3015,alt.atheism
3016,sci.space
3017,comp.sys.ibm.pc.hardware
3018,rec.sport.baseball
3019,comp.sys.mac.hardware
3020,sci.crypt
3021,alt.atheism
3022,alt.atheism
3023,comp.sys.mac.hardware
3024,rec.sport.baseball
3025,talk.religion.misc
3026,rec.autos
3027,talk.religion.misc
3028,comp.windows.x
3029,alt.atheism
3030,comp.windows.x
3031,alt.atheism
3032,rec.sport.hockey
3033,sci.space
3034,comp.graphics
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,talk.politics.guns
3038,sci.electronics
3039,comp.sys.mac.hardware
3040,sci.electronics
3041,comp.graphics
3042,comp.sys.mac.hardware
3043,alt.atheism
3044,comp.sys.mac.hardware
3045,soc.religion.christian
3046,sci.crypt
3047,comp.os.ms-windows.misc
3048,sci.electronics
3049,comp.windows.x
3050,rec.autos
3051,comp.sys.ibm.pc.hardware
3052,alt.atheism
3053,sci.space
3054,sci.space
3055,comp.windows.x
3056,sci.electronics
3057,sci.crypt
3058,rec.autos
3059,talk.politics.misc
3060,sci.electronics
3061,rec.sport.hockey
3062,soc.religion.christian
3063,sci.electronics
3064,comp.sys.ibm.pc.hardware
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.misc
3070,sci.med
3071,comp.sys.mac.hardware
3072,comp.sys.mac.hardware
3073,sci.med
3074,talk.religion.misc
3075,rec.motorcycles
3076,comp.sys.ibm.pc.hardware
3077,soc.religion.christian
3078,comp.os.ms-windows.misc
3079,misc.forsale
3080,comp.windows.x
3081,sci.electronics
3082,misc.forsale
3083,talk.religion.misc
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.baseball
3087,rec.sport.baseball
3088,rec.sport.hockey
3089,sci.crypt
3090,comp.os.ms-windows.misc
3091,sci.crypt
3092,sci.med
3093,sci.electronics
3094,sci.space
3095,sci.med
3096,sci.electronics
3097,talk.politics.guns
3098,sci.electronics
3099,comp.graphics
3100,misc.forsale
3101,sci.crypt
3102,comp.graphics
3103,comp.windows.x
3104,alt.atheism
3105,sci.space
3106,comp.os.ms-windows.misc
3107,soc.religion.christian
3108,sci.crypt
3109,comp.graphics
3110,alt.atheism
3111,comp.windows.x
3112,rec.motorcycles
3113,misc.forsale
3114,comp.windows.x
3115,misc.forsale
3116,talk.politics.misc
3117,rec.autos
3118,talk.religion.misc
3119,sci.electronics
3120,comp.graphics
3121,comp.os.ms-windows.misc
3122,talk.religion.misc
3123,rec.motorcycles
3124,soc.religion.christian
3125,sci.electronics
3126,talk.religion.misc
3127,comp.sys.ibm.pc.hardware
3128,sci.electronics
3129,rec.motorcycles
3130,rec.sport.baseball
3131,sci.space
3132,sci.crypt
3133,soc.religion.christian
3134,rec.sport.baseball
3135,comp.sys.mac.hardware
3136,rec.sport.hockey
3137,comp.graphics
3138,rec.autos
3139,rec.sport.baseball
3140,comp.sys.ibm.pc.hardware
3141,comp.graphics
3142,comp.graphics
3143,talk.politics.misc
3144,sci.crypt
3145,sci.electronics
3146,rec.motorcycles
3147,sci.crypt
3148,sci.electronics
3149,sci.space
3150,rec.sport.baseball
3151,sci.crypt
3152,soc.religion.christian
3153,rec.autos
3154,soc.religion.christian
3155,rec.autos
3156,sci.electronics
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.sys.ibm.pc.hardware
3162,comp.windows.x
3163,comp.windows.x
3164,sci.crypt
3165,rec.autos
3166,sci.space
3167,alt.atheism
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,comp.os.ms-windows.misc
3171,sci.crypt
3172,sci.electronics
3173,soc.religion.christian
3174,misc.forsale
3175,comp.graphics
3176,comp.graphics
3177,rec.autos
3178,rec.autos
3179,talk.politics.misc
3180,rec.sport.baseball
3181,rec.sport.baseball
3182,sci.space
3183,rec.sport.hockey
3184,comp.graphics
3185,soc.religion.christian
3186,comp.sys.ibm.pc.hardware
3187,sci.electronics
3188,sci.crypt
3189,comp.graphics
3190,rec.sport.baseball
3191,talk.religion.misc
3192,talk.politics.mideast
3193,sci.crypt
3194,sci.crypt
3195,sci.space
3196,sci.space
3197,sci.med
3198,comp.graphics
3199,rec.motorcycles
3200,soc.religion.christian
3201,rec.autos
3202,comp.windows.x
3203,sci.electronics
3204,alt.atheism
3205,comp.sys.mac.hardware
3206,rec.sport.baseball
3207,sci.electronics
3208,comp.os.ms-windows.misc
3209,comp.graphics
3210,misc.forsale
3211,sci.electronics
3212,comp.windows.x
3213,talk.politics.mideast
3214,alt.atheism
3215,talk.politics.guns
3216,sci.electronics
3217,talk.politics.guns
3218,rec.autos
3219,sci.electronics
3220,comp.windows.x
3221,comp.graphics
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.sys.mac.hardware
3225,talk.politics.guns
3226,misc.forsale
3227,comp.sys.mac.hardware
3228,sci.crypt
3229,misc.forsale
3230,soc.religion.christian
3231,sci.med
3232,comp.graphics
3233,comp.windows.x
3234,comp.graphics
3235,talk.politics.guns
3236,sci.crypt
3237,alt.atheism
3238,soc.religion.christian
3239,sci.electronics
3240,sci.electronics
3241,sci.crypt
3242,misc.forsale
3243,comp.os.ms-windows.misc
3244,alt.atheism
3245,comp.windows.x
3246,comp.graphics
3247,comp.os.ms-windows.misc
3248,alt.atheism
3249,misc.forsale
3250,talk.religion.misc
3251,talk.religion.misc
3252,sci.electronics
3253,sci.med
3254,comp.sys.ibm.pc.hardware
3255,sci.crypt
3256,sci.electronics
3257,sci.crypt
3258,soc.religion.christian
3259,sci.space
3260,comp.sys.ibm.pc.hardware
3261,comp.os.ms-windows.misc
3262,alt.atheism
3263,rec.sport.baseball
3264,sci.med
3265,rec.autos
3266,talk.politics.misc
3267,comp.sys.ibm.pc.hardware
3268,rec.sport.hockey
3269,talk.religion.misc
3270,comp.sys.mac.hardware
3271,rec.sport.baseball
3272,sci.crypt
3273,talk.religion.misc
3274,rec.autos
3275,sci.crypt
3276,talk.religion.misc
3277,rec.autos
3278,rec.sport.hockey
3279,rec.motorcycles
3280,rec.sport.baseball
3281,misc.forsale
3282,comp.windows.x
3283,sci.electronics
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,comp.graphics
3288,comp.os.ms-windows.misc
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,sci.crypt
3294,rec.autos
3295,talk.politics.guns
3296,sci.electronics
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,rec.autos
3301,comp.sys.mac.hardware
3302,sci.space
3303,sci.crypt
3304,sci.crypt
3305,sci.crypt
3306,alt.atheism
3307,talk.politics.misc
3308,sci.crypt
3309,sci.crypt
3310,sci.space
3311,talk.politics.misc
3312,comp.graphics
3313,rec.motorcycles
3314,comp.graphics
3315,comp.sys.ibm.pc.hardware
3316,comp.sys.mac.hardware
3317,rec.sport.hockey
3318,comp.windows.x
3319,rec.autos
3320,alt.atheism
3321,rec.autos
3322,sci.crypt
3323,sci.crypt
3324,rec.motorcycles
3325,rec.sport.baseball
3326,soc.religion.christian
3327,comp.graphics
3328,rec.motorcycles
3329,comp.os.ms-windows.misc
3330,comp.os.ms-windows.misc
3331,sci.med
3332,sci.med
3333,sci.crypt
3334,comp.graphics
3335,comp.sys.ibm.pc.hardware
3336,sci.crypt
3337,soc.religion.christian
3338,rec.autos
3339,sci.crypt
3340,misc.forsale
3341,rec.autos
3342,talk.politics.misc
3343,soc.religion.christian
3344,rec.autos
3345,sci.electronics
3346,sci.crypt
3347,alt.atheism
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.guns
3351,sci.electronics
3352,talk.religion.misc
3353,sci.crypt
3354,alt.atheism
3355,comp.os.ms-windows.misc
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,comp.sys.mac.hardware
3360,alt.atheism
3361,rec.motorcycles
3362,talk.religion.misc
3363,sci.space
3364,comp.sys.ibm.pc.hardware
3365,alt.atheism
3366,comp.sys.ibm.pc.hardware
3367,sci.med
3368,alt.atheism
3369,alt.atheism
3370,sci.space
3371,alt.atheism
3372,comp.sys.mac.hardware
3373,talk.religion.misc
3374,talk.religion.misc
3375,alt.atheism
3376,rec.autos
3377,rec.sport.baseball
3378,soc.religion.christian
3379,soc.religion.christian
3380,sci.space
3381,soc.religion.christian
3382,alt.atheism
3383,rec.motorcycles
3384,sci.electronics
3385,misc.forsale
3386,alt.atheism
3387,talk.politics.misc
3388,misc.forsale
3389,rec.sport.baseball
3390,alt.atheism
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.misc
3394,sci.crypt
3395,comp.graphics
3396,sci.crypt
3397,comp.graphics
3398,sci.electronics
3399,sci.crypt
3400,talk.politics.misc
3401,misc.forsale
3402,comp.windows.x
3403,talk.politics.guns
3404,sci.space
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.graphics
3409,sci.crypt
3410,comp.os.ms-windows.misc
3411,talk.politics.mideast
3412,talk.religion.misc
3413,talk.politics.misc
3414,rec.autos
3415,sci.space
3416,soc.religion.christian
3417,sci.electronics
3418,soc.religion.christian
3419,alt.atheism
3420,sci.med
3421,rec.motorcycles
3422,sci.electronics
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,sci.space
3426,alt.atheism
3427,sci.space
3428,alt.atheism
3429,comp.graphics
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,sci.crypt
3433,talk.politics.guns
3434,sci.crypt
3435,soc.religion.christian
3436,sci.med
3437,talk.politics.guns
3438,comp.sys.ibm.pc.hardware
3439,rec.sport.hockey
3440,sci.crypt
3441,talk.politics.mideast
3442,talk.religion.misc
3443,soc.religion.christian
3444,sci.electronics
3445,talk.politics.guns
3446,sci.electronics
3447,rec.autos
3448,comp.graphics
3449,sci.space
3450,soc.religion.christian
3451,sci.space
3452,soc.religion.christian
3453,comp.graphics
3454,misc.forsale
3455,sci.electronics
3456,comp.graphics
3457,soc.religion.christian
3458,rec.autos
3459,talk.politics.guns
3460,soc.religion.christian
3461,rec.sport.hockey
3462,rec.sport.hockey
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.baseball
3466,talk.politics.guns
3467,comp.graphics
3468,sci.space
3469,comp.graphics
3470,rec.sport.hockey
3471,comp.sys.mac.hardware
3472,rec.autos
3473,comp.os.ms-windows.misc
3474,rec.autos
3475,rec.sport.hockey
3476,comp.windows.x
3477,sci.crypt
3478,comp.windows.x
3479,sci.crypt
3480,comp.windows.x
3481,rec.motorcycles
3482,sci.electronics
3483,talk.politics.misc
3484,sci.electronics
3485,soc.religion.christian
3486,comp.windows.x
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,comp.graphics
3491,rec.autos
3492,talk.religion.misc
3493,misc.forsale
3494,talk.politics.guns
3495,rec.sport.baseball
3496,rec.sport.baseball
3497,comp.graphics
3498,comp.windows.x
3499,talk.religion.misc
3500,misc.forsale
3501,sci.crypt
3502,rec.sport.baseball
3503,sci.space
3504,sci.crypt
3505,comp.graphics
3506,sci.crypt
3507,sci.crypt
3508,misc.forsale
3509,sci.electronics
3510,soc.religion.christian
3511,sci.electronics
3512,talk.religion.misc
3513,rec.autos
3514,rec.sport.baseball
3515,soc.religion.christian
3516,sci.med
3517,rec.sport.baseball
3518,sci.electronics
3519,sci.crypt
3520,comp.windows.x
3521,comp.sys.mac.hardware
3522,sci.space
3523,comp.os.ms-windows.misc
3524,comp.sys.ibm.pc.hardware
3525,comp.windows.x
3526,sci.space
3527,sci.crypt
3528,rec.autos
3529,comp.graphics
3530,comp.sys.mac.hardware
3531,sci.electronics
3532,comp.sys.mac.hardware
3533,sci.electronics
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,misc.forsale
3538,soc.religion.christian
3539,comp.windows.x
3540,comp.sys.mac.hardware
3541,misc.forsale
3542,talk.politics.guns
3543,rec.autos
3544,sci.crypt
3545,alt.atheism
3546,sci.crypt
3547,misc.forsale
3548,misc.forsale
3549,talk.politics.guns
3550,talk.religion.misc
3551,rec.motorcycles
3552,sci.space
3553,rec.sport.baseball
3554,rec.sport.baseball
3555,rec.motorcycles
3556,comp.sys.ibm.pc.hardware
3557,sci.space
3558,alt.atheism
3559,talk.politics.mideast
3560,soc.religion.christian
3561,rec.sport.baseball
3562,sci.med
3563,sci.crypt
3564,rec.sport.baseball
3565,sci.electronics
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,misc.forsale
3570,comp.graphics
3571,rec.sport.hockey
3572,talk.politics.mideast
3573,sci.med
3574,talk.religion.misc
3575,rec.sport.hockey
3576,sci.space
3577,comp.sys.mac.hardware
3578,comp.os.ms-windows.misc
3579,misc.forsale
3580,rec.sport.baseball
3581,sci.space
3582,sci.electronics
3583,sci.crypt
3584,sci.crypt
3585,soc.religion.christian
3586,rec.sport.hockey
3587,sci.electronics
3588,sci.med
3589,misc.forsale
3590,sci.med
3591,rec.sport.hockey
3592,comp.graphics
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,soc.religion.christian
3596,sci.electronics
3597,misc.forsale
3598,sci.med
3599,sci.space
3600,talk.politics.guns
3601,rec.sport.baseball
3602,rec.autos
3603,comp.windows.x
3604,alt.atheism
3605,rec.motorcycles
3606,misc.forsale
3607,sci.electronics
3608,misc.forsale
3609,soc.religion.christian
3610,rec.sport.baseball
3611,misc.forsale
3612,comp.sys.mac.hardware
3613,rec.motorcycles
3614,alt.atheism
3615,talk.politics.mideast
3616,rec.autos
3617,talk.religion.misc
3618,rec.sport.baseball
3619,comp.sys.ibm.pc.hardware
3620,sci.crypt
3621,comp.sys.ibm.pc.hardware
3622,talk.religion.misc
3623,rec.autos
3624,talk.politics.guns
3625,rec.motorcycles
3626,rec.motorcycles
3627,comp.graphics
3628,sci.space
3629,misc.forsale
3630,sci.electronics
3631,sci.space
3632,sci.crypt
3633,sci.electronics
3634,sci.electronics
3635,talk.politics.misc
3636,sci.space
3637,misc.forsale
3638,comp.sys.mac.hardware
3639,talk.religion.misc
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,sci.crypt
3644,sci.space
3645,sci.med
3646,alt.atheism
3647,comp.graphics
3648,comp.graphics
3649,comp.sys.ibm.pc.hardware
3650,alt.atheism
3651,comp.windows.x
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,talk.religion.misc
3655,soc.religion.christian
3656,rec.motorcycles
3657,rec.sport.hockey
3658,comp.graphics
3659,comp.windows.x
3660,comp.sys.mac.hardware
3661,comp.graphics
3662,rec.autos
3663,sci.electronics
3664,comp.sys.ibm.pc.hardware
3665,comp.graphics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.graphics
3671,rec.autos
3672,misc.forsale
3673,comp.sys.mac.hardware
3674,alt.atheism
3675,comp.graphics
3676,talk.politics.guns
3677,rec.autos
3678,sci.electronics
3679,talk.religion.misc
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,rec.autos
3683,sci.crypt
3684,talk.religion.misc
3685,sci.electronics
3686,sci.crypt
3687,sci.crypt
3688,talk.politics.guns
3689,sci.crypt
3690,rec.sport.hockey
3691,sci.crypt
3692,comp.os.ms-windows.misc
3693,rec.autos
3694,alt.atheism
3695,talk.politics.guns
3696,rec.autos
3697,comp.os.ms-windows.misc
3698,comp.sys.mac.hardware
3699,comp.os.ms-windows.misc
3700,misc.forsale
3701,rec.motorcycles
3702,comp.graphics
3703,sci.crypt
3704,comp.graphics
3705,sci.space
3706,talk.politics.guns
3707,rec.autos
3708,rec.sport.baseball
3709,rec.motorcycles
3710,comp.graphics
3711,comp.sys.mac.hardware
3712,talk.religion.misc
3713,rec.autos
3714,rec.sport.hockey
3715,comp.graphics
3716,rec.sport.hockey
3717,comp.graphics
3718,sci.space
3719,talk.religion.misc
3720,comp.windows.x
3721,sci.crypt
3722,sci.space
3723,talk.politics.guns
3724,comp.os.ms-windows.misc
3725,talk.politics.guns
