id,label
2467,comp.os.ms-windows.misc
2468,comp.os.ms-windows.misc
2469,alt.atheism
2470,soc.religion.christian
2471,talk.religion.misc
2472,alt.atheism
2473,alt.atheism
2474,sci.electronics
2475,rec.sport.hockey
2476,misc.forsale
2477,sci.med
2478,misc.forsale
2479,sci.space
2480,misc.forsale
2481,rec.motorcycles
2482,sci.space
2483,alt.atheism
2484,rec.sport.baseball
2485,rec.motorcycles
2486,alt.atheism
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.guns
2490,comp.os.ms-windows.misc
2491,talk.politics.guns
2492,rec.sport.baseball
2493,talk.politics.guns
2494,sci.space
2495,sci.med
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,alt.atheism
2500,misc.forsale
2501,sci.med
2502,talk.politics.misc
2503,comp.os.ms-windows.misc
2504,sci.crypt
2505,sci.crypt
2506,comp.sys.mac.hardware
2507,sci.electronics
2508,sci.space
2509,alt.atheism
2510,sci.crypt
2511,comp.sys.mac.hardware
2512,rec.autos
2513,comp.sys.ibm.pc.hardware
2514,comp.os.ms-windows.misc
2515,soc.religion.christian
2516,rec.motorcycles
2517,soc.religion.christian
2518,sci.space
2519,talk.politics.guns
2520,alt.atheism
2521,comp.windows.x
2522,rec.sport.hockey
2523,sci.space
2524,misc.forsale
2525,sci.crypt
2526,rec.sport.baseball
2527,sci.crypt
2528,comp.os.ms-windows.misc
2529,alt.atheism
2530,comp.os.ms-windows.misc
2531,sci.electronics
2532,rec.autos
2533,sci.space
2534,sci.space
2535,talk.politics.guns
2536,comp.sys.mac.hardware
2537,alt.atheism
2538,comp.sys.mac.hardware
2539,sci.space
2540,comp.os.ms-windows.misc
2541,rec.autos
2542,rec.sport.baseball
2543,comp.windows.x
2544,comp.os.ms-windows.misc
2545,talk.religion.misc
2546,soc.religion.christian
2547,sci.electronics
2548,rec.motorcycles
2549,alt.atheism
2550,comp.sys.mac.hardware
2551,misc.forsale
2552,rec.autos
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,alt.atheism
2557,sci.med
2558,comp.sys.mac.hardware
2559,talk.religion.misc
2560,sci.space
2561,rec.motorcycles
2562,talk.politics.guns
2563,talk.politics.misc
2564,comp.graphics
2565,talk.politics.guns
2566,sci.crypt
2567,rec.sport.baseball
2568,sci.space
2569,rec.sport.hockey
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,rec.motorcycles
2573,soc.religion.christian
2574,comp.sys.ibm.pc.hardware
2575,comp.sys.mac.hardware
2576,alt.atheism
2577,talk.politics.guns
2578,sci.electronics
2579,talk.politics.guns
2580,talk.politics.guns
2581,sci.electronics
2582,comp.sys.mac.hardware
2583,sci.electronics
2584,comp.sys.mac.hardware
2585,alt.atheism
2586,talk.religion.misc
2587,rec.motorcycles
2588,rec.sport.hockey
2589,comp.windows.x
2590,sci.crypt
2591,sci.crypt
2592,rec.sport.baseball
2593,sci.crypt
2594,rec.sport.hockey
2595,comp.sys.mac.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,alt.atheism
2600,comp.windows.x
2601,talk.politics.guns
2602,comp.sys.mac.hardware
2603,comp.sys.mac.hardware
2604,sci.electronics
2605,sci.crypt
2606,comp.windows.x
2607,sci.space
2608,soc.religion.christian
2609,sci.electronics
2610,misc.forsale
2611,sci.crypt
2612,misc.forsale
2613,talk.religion.misc
2614,sci.space
2615,alt.atheism
2616,talk.politics.guns
2617,alt.atheism
2618,sci.space
2619,talk.religion.misc
2620,soc.religion.christian
2621,sci.crypt
2622,alt.atheism
2623,alt.atheism
2624,sci.space
2625,rec.motorcycles
2626,sci.med
2627,talk.politics.guns
2628,misc.forsale
2629,rec.sport.hockey
2630,comp.sys.ibm.pc.hardware
2631,sci.space
2632,talk.politics.misc
2633,alt.atheism
2634,sci.med
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,talk.religion.misc
2639,rec.motorcycles
2640,alt.atheism
2641,alt.atheism
2642,rec.motorcycles
2643,rec.motorcycles
2644,comp.os.ms-windows.misc
2645,sci.space
2646,comp.windows.x
2647,soc.religion.christian
2648,sci.electronics
2649,rec.autos
2650,sci.electronics
2651,comp.sys.mac.hardware
2652,comp.os.ms-windows.misc
2653,rec.motorcycles
2654,comp.os.ms-windows.misc
2655,talk.politics.misc
2656,misc.forsale
2657,soc.religion.christian
2658,soc.religion.christian
2659,alt.atheism
2660,talk.religion.misc
2661,sci.electronics
2662,alt.atheism
2663,sci.crypt
2664,sci.med
2665,talk.politics.guns
2666,alt.atheism
2667,soc.religion.christian
2668,sci.space
2669,comp.sys.mac.hardware
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,comp.sys.mac.hardware
2678,sci.space
2679,soc.religion.christian
2680,talk.politics.guns
2681,comp.sys.mac.hardware
2682,sci.space
2683,sci.space
2684,sci.crypt
2685,soc.religion.christian
2686,misc.forsale
2687,sci.electronics
2688,misc.forsale
2689,sci.space
2690,misc.forsale
2691,sci.med
2692,rec.autos
2693,sci.space
2694,sci.space
2695,alt.atheism
2696,talk.politics.mideast
2697,soc.religion.christian
2698,misc.forsale
2699,sci.space
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,alt.atheism
2703,comp.sys.mac.hardware
2704,talk.politics.guns
2705,sci.crypt
2706,comp.windows.x
2707,sci.crypt
2708,sci.space
2709,rec.sport.baseball
2710,sci.med
2711,alt.atheism
2712,misc.forsale
2713,comp.sys.mac.hardware
2714,misc.forsale
2715,alt.atheism
2716,comp.graphics
2717,sci.space
2718,sci.electronics
2719,soc.religion.christian
2720,sci.electronics
2721,sci.crypt
2722,alt.atheism
2723,soc.religion.christian
2724,soc.religion.christian
2725,sci.med
2726,comp.sys.mac.hardware
2727,misc.forsale
2728,comp.sys.mac.hardware
2729,comp.graphics
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,sci.med
2734,comp.os.ms-windows.misc
2735,rec.autos
2736,sci.electronics
2737,sci.med
2738,comp.sys.mac.hardware
2739,sci.med
2740,talk.politics.misc
2741,soc.religion.christian
2742,soc.religion.christian
2743,rec.motorcycles
2744,soc.religion.christian
2745,talk.politics.guns
2746,sci.space
2747,comp.sys.mac.hardware
2748,misc.forsale
2749,comp.sys.mac.hardware
2750,talk.politics.guns
2751,rec.motorcycles
2752,talk.politics.mideast
2753,comp.graphics
2754,sci.space
2755,sci.space
2756,sci.crypt
2757,comp.sys.mac.hardware
2758,talk.politics.misc
2759,comp.graphics
2760,comp.os.ms-windows.misc
2761,talk.politics.guns
2762,comp.sys.mac.hardware
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,sci.electronics
2767,talk.politics.misc
2768,sci.crypt
2769,talk.politics.misc
2770,soc.religion.christian
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,sci.crypt
2774,alt.atheism
2775,comp.os.ms-windows.misc
2776,comp.os.ms-windows.misc
2777,soc.religion.christian
2778,sci.space
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,alt.atheism
2785,rec.motorcycles
2786,rec.autos
2787,sci.space
2788,misc.forsale
2789,alt.atheism
2790,rec.sport.baseball
2791,talk.religion.misc
2792,alt.atheism
2793,talk.politics.guns
2794,comp.windows.x
2795,soc.religion.christian
2796,sci.electronics
2797,rec.autos
2798,talk.politics.misc
2799,misc.forsale
2800,comp.sys.mac.hardware
2801,sci.crypt
2802,rec.sport.baseball
2803,comp.sys.mac.hardware
2804,rec.sport.hockey
2805,alt.atheism
2806,comp.windows.x
2807,talk.politics.guns
2808,alt.atheism
2809,rec.autos
2810,alt.atheism
2811,alt.atheism
2812,talk.politics.mideast
2813,comp.sys.mac.hardware
2814,sci.space
2815,rec.motorcycles
2816,soc.religion.christian
2817,comp.sys.mac.hardware
2818,soc.religion.christian
2819,comp.windows.x
2820,soc.religion.christian
2821,comp.sys.mac.hardware
2822,alt.atheism
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,talk.politics.mideast
2827,rec.motorcycles
2828,talk.politics.mideast
2829,talk.politics.guns
2830,misc.forsale
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.sys.mac.hardware
2834,comp.os.ms-windows.misc
2835,alt.atheism
2836,talk.politics.misc
2837,talk.politics.guns
2838,misc.forsale
2839,talk.politics.guns
2840,rec.autos
2841,comp.sys.mac.hardware
2842,rec.autos
2843,talk.politics.misc
2844,comp.sys.mac.hardware
2845,rec.sport.hockey
2846,sci.crypt
2847,soc.religion.christian
2848,talk.politics.guns
2849,talk.politics.misc
2850,talk.politics.guns
2851,rec.sport.baseball
2852,comp.sys.mac.hardware
2853,talk.religion.misc
2854,sci.space
2855,alt.atheism
2856,comp.sys.ibm.pc.hardware
2857,comp.graphics
2858,misc.forsale
2859,sci.space
2860,sci.med
2861,comp.os.ms-windows.misc
2862,talk.politics.misc
2863,alt.atheism
2864,sci.med
2865,comp.sys.ibm.pc.hardware
2866,talk.politics.guns
2867,sci.crypt
2868,soc.religion.christian
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.os.ms-windows.misc
2873,comp.graphics
2874,comp.sys.mac.hardware
2875,rec.sport.baseball
2876,rec.motorcycles
2877,rec.autos
2878,comp.os.ms-windows.misc
2879,sci.space
2880,soc.religion.christian
2881,alt.atheism
2882,sci.electronics
2883,talk.politics.misc
2884,rec.motorcycles
2885,comp.windows.x
2886,sci.space
2887,alt.atheism
2888,misc.forsale
2889,rec.autos
2890,talk.religion.misc
2891,rec.motorcycles
2892,misc.forsale
2893,soc.religion.christian
2894,comp.graphics
2895,talk.religion.misc
2896,sci.electronics
2897,rec.sport.hockey
2898,sci.space
2899,sci.space
2900,talk.religion.misc
2901,comp.windows.x
2902,sci.space
2903,comp.windows.x
2904,comp.sys.mac.hardware
2905,talk.religion.misc
2906,comp.os.ms-windows.misc
2907,rec.sport.hockey
2908,sci.electronics
2909,comp.sys.mac.hardware
2910,alt.atheism
2911,talk.politics.guns
2912,comp.os.ms-windows.misc
2913,talk.religion.misc
2914,comp.sys.mac.hardware
2915,talk.politics.guns
2916,comp.os.ms-windows.misc
2917,comp.os.ms-windows.misc
2918,sci.med
2919,rec.motorcycles
2920,comp.os.ms-windows.misc
2921,soc.religion.christian
2922,rec.autos
2923,sci.med
2924,sci.med
2925,comp.os.ms-windows.misc
2926,sci.crypt
2927,comp.sys.mac.hardware
2928,rec.sport.baseball
2929,alt.atheism
2930,comp.sys.mac.hardware
2931,comp.graphics
2932,comp.os.ms-windows.misc
2933,rec.autos
2934,sci.space
2935,comp.graphics
2936,talk.politics.misc
2937,misc.forsale
2938,talk.politics.guns
2939,talk.religion.misc
2940,comp.graphics
2941,comp.sys.ibm.pc.hardware
2942,rec.sport.baseball
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,talk.religion.misc
2948,talk.politics.mideast
2949,rec.sport.hockey
2950,comp.windows.x
2951,talk.religion.misc
2952,rec.motorcycles
2953,comp.sys.mac.hardware
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.guns
2957,rec.sport.hockey
2958,sci.space
2959,comp.graphics
2960,alt.atheism
2961,rec.autos
2962,comp.sys.mac.hardware
2963,comp.windows.x
2964,sci.space
2965,misc.forsale
2966,sci.space
2967,sci.crypt
2968,comp.os.ms-windows.misc
2969,soc.religion.christian
2970,rec.sport.baseball
2971,misc.forsale
2972,sci.crypt
2973,talk.politics.guns
2974,rec.sport.baseball
2975,comp.sys.mac.hardware
2976,sci.space
2977,alt.atheism
2978,comp.os.ms-windows.misc
2979,sci.space
2980,comp.os.ms-windows.misc
2981,rec.motorcycles
2982,comp.graphics
2983,sci.space
2984,rec.motorcycles
2985,comp.windows.x
2986,comp.os.ms-windows.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.religion.misc
2991,rec.motorcycles
2992,alt.atheism
2993,misc.forsale
2994,sci.crypt
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,comp.sys.ibm.pc.hardware
2999,sci.space
3000,comp.sys.mac.hardware
3001,sci.space
3002,sci.med
3003,alt.atheism
3004,sci.crypt
3005,comp.graphics
3006,talk.politics.guns
3007,comp.sys.mac.hardware
3008,comp.sys.mac.hardware
3009,soc.religion.christian
3010,comp.os.ms-windows.misc
3011,alt.atheism
3012,talk.politics.guns
3013,rec.sport.baseball
3014,misc.forsale
3015,alt.atheism
3016,sci.space
3017,sci.electronics
3018,rec.sport.hockey
3019,comp.sys.mac.hardware
3020,rec.sport.baseball
3021,talk.politics.guns
3022,alt.atheism
3023,comp.sys.mac.hardware
3024,talk.politics.misc
3025,alt.atheism
3026,rec.autos
3027,soc.religion.christian
3028,comp.os.ms-windows.misc
3029,alt.atheism
3030,comp.windows.x
3031,alt.atheism
3032,sci.electronics
3033,sci.space
3034,alt.atheism
3035,comp.os.ms-windows.misc
3036,talk.religion.misc
3037,talk.politics.guns
3038,comp.sys.mac.hardware
3039,sci.electronics
3040,sci.electronics
3041,comp.sys.mac.hardware
3042,comp.sys.mac.hardware
3043,soc.religion.christian
3044,comp.sys.mac.hardware
3045,soc.religion.christian
3046,sci.crypt
3047,comp.os.ms-windows.misc
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,rec.autos
3051,comp.sys.ibm.pc.hardware
3052,alt.atheism
3053,sci.space
3054,rec.autos
3055,comp.graphics
3056,comp.windows.x
3057,sci.crypt
3058,rec.autos
3059,talk.politics.misc
3060,sci.electronics
3061,rec.sport.hockey
3062,soc.religion.christian
3063,talk.politics.mideast
3064,misc.forsale
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.guns
3070,sci.med
3071,comp.sys.mac.hardware
3072,comp.sys.mac.hardware
3073,sci.med
3074,rec.autos
3075,rec.motorcycles
3076,sci.space
3077,alt.atheism
3078,comp.os.ms-windows.misc
3079,comp.sys.ibm.pc.hardware
3080,comp.windows.x
3081,soc.religion.christian
3082,misc.forsale
3083,rec.motorcycles
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.baseball
3087,rec.sport.baseball
3088,alt.atheism
3089,sci.crypt
3090,comp.os.ms-windows.misc
3091,sci.space
3092,comp.sys.mac.hardware
3093,rec.sport.baseball
3094,alt.atheism
3095,talk.politics.guns
3096,talk.politics.misc
3097,talk.politics.guns
3098,sci.electronics
3099,comp.os.ms-windows.misc
3100,misc.forsale
3101,soc.religion.christian
3102,sci.crypt
3103,comp.windows.x
3104,comp.windows.x
3105,sci.space
3106,sci.electronics
3107,soc.religion.christian
3108,talk.politics.misc
3109,comp.graphics
3110,alt.atheism
3111,comp.windows.x
3112,sci.med
3113,misc.forsale
3114,comp.windows.x
3115,misc.forsale
3116,talk.politics.guns
3117,rec.motorcycles
3118,talk.religion.misc
3119,comp.sys.mac.hardware
3120,soc.religion.christian
3121,comp.sys.ibm.pc.hardware
3122,misc.forsale
3123,rec.motorcycles
3124,alt.atheism
3125,comp.sys.mac.hardware
3126,talk.religion.misc
3127,comp.sys.mac.hardware
3128,talk.politics.misc
3129,rec.motorcycles
3130,rec.sport.baseball
3131,sci.space
3132,sci.crypt
3133,sci.electronics
3134,rec.sport.baseball
3135,comp.os.ms-windows.misc
3136,rec.sport.hockey
3137,sci.electronics
3138,talk.politics.guns
3139,rec.sport.baseball
3140,comp.windows.x
3141,comp.graphics
3142,comp.sys.mac.hardware
3143,sci.crypt
3144,sci.crypt
3145,sci.electronics
3146,soc.religion.christian
3147,talk.politics.guns
3148,talk.politics.misc
3149,sci.med
3150,sci.med
3151,talk.politics.misc
3152,soc.religion.christian
3153,rec.autos
3154,soc.religion.christian
3155,talk.politics.guns
3156,sci.space
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.sys.mac.hardware
3162,comp.os.ms-windows.misc
3163,comp.os.ms-windows.misc
3164,talk.politics.mideast
3165,alt.atheism
3166,rec.autos
3167,sci.space
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,talk.politics.guns
3171,sci.crypt
3172,rec.autos
3173,alt.atheism
3174,sci.med
3175,soc.religion.christian
3176,alt.atheism
3177,rec.autos
3178,rec.motorcycles
3179,alt.atheism
3180,rec.sport.baseball
3181,rec.sport.baseball
3182,talk.politics.guns
3183,rec.sport.hockey
3184,sci.crypt
3185,talk.religion.misc
3186,comp.sys.ibm.pc.hardware
3187,comp.sys.ibm.pc.hardware
3188,talk.politics.guns
3189,sci.electronics
3190,rec.sport.baseball
3191,sci.space
3192,talk.religion.misc
3193,soc.religion.christian
3194,sci.crypt
3195,sci.space
3196,sci.space
3197,alt.atheism
3198,comp.os.ms-windows.misc
3199,rec.motorcycles
3200,talk.religion.misc
3201,misc.forsale
3202,comp.os.ms-windows.misc
3203,sci.electronics
3204,alt.atheism
3205,comp.sys.mac.hardware
3206,rec.sport.hockey
3207,talk.politics.misc
3208,alt.atheism
3209,comp.graphics
3210,misc.forsale
3211,comp.os.ms-windows.misc
3212,comp.os.ms-windows.misc
3213,talk.religion.misc
3214,alt.atheism
3215,alt.atheism
3216,sci.crypt
3217,talk.politics.guns
3218,rec.autos
3219,sci.space
3220,comp.windows.x
3221,comp.os.ms-windows.misc
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.os.ms-windows.misc
3225,talk.politics.guns
3226,talk.politics.guns
3227,comp.os.ms-windows.misc
3228,sci.crypt
3229,sci.crypt
3230,misc.forsale
3231,rec.motorcycles
3232,comp.graphics
3233,comp.windows.x
3234,comp.graphics
3235,talk.religion.misc
3236,sci.electronics
3237,soc.religion.christian
3238,sci.crypt
3239,sci.electronics
3240,comp.graphics
3241,sci.crypt
3242,comp.os.ms-windows.misc
3243,comp.os.ms-windows.misc
3244,alt.atheism
3245,comp.windows.x
3246,comp.graphics
3247,sci.crypt
3248,alt.atheism
3249,misc.forsale
3250,talk.politics.guns
3251,talk.religion.misc
3252,rec.autos
3253,sci.med
3254,comp.sys.mac.hardware
3255,alt.atheism
3256,talk.politics.guns
3257,sci.crypt
3258,sci.space
3259,sci.space
3260,sci.med
3261,comp.os.ms-windows.misc
3262,alt.atheism
3263,rec.sport.baseball
3264,misc.forsale
3265,sci.electronics
3266,alt.atheism
3267,sci.med
3268,rec.sport.hockey
3269,alt.atheism
3270,rec.motorcycles
3271,rec.autos
3272,sci.electronics
3273,comp.sys.mac.hardware
3274,rec.autos
3275,sci.crypt
3276,comp.sys.mac.hardware
3277,rec.autos
3278,rec.sport.hockey
3279,rec.motorcycles
3280,rec.sport.baseball
3281,misc.forsale
3282,comp.windows.x
3283,talk.politics.misc
3284,alt.atheism
3285,soc.religion.christian
3286,rec.motorcycles
3287,comp.sys.mac.hardware
3288,talk.politics.guns
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,sci.crypt
3294,rec.autos
3295,talk.politics.guns
3296,comp.graphics
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.autos
3300,sci.electronics
3301,rec.autos
3302,sci.space
3303,comp.sys.mac.hardware
3304,talk.politics.misc
3305,alt.atheism
3306,talk.politics.guns
3307,talk.religion.misc
3308,rec.motorcycles
3309,sci.crypt
3310,sci.space
3311,talk.politics.mideast
3312,comp.graphics
3313,rec.motorcycles
3314,alt.atheism
3315,comp.sys.mac.hardware
3316,comp.os.ms-windows.misc
3317,rec.sport.hockey
3318,soc.religion.christian
3319,rec.autos
3320,alt.atheism
3321,comp.sys.mac.hardware
3322,talk.politics.guns
3323,sci.space
3324,rec.motorcycles
3325,rec.sport.baseball
3326,sci.crypt
3327,sci.electronics
3328,rec.motorcycles
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,comp.sys.mac.hardware
3332,sci.med
3333,talk.religion.misc
3334,talk.religion.misc
3335,misc.forsale
3336,rec.motorcycles
3337,soc.religion.christian
3338,comp.os.ms-windows.misc
3339,alt.atheism
3340,misc.forsale
3341,rec.autos
3342,talk.religion.misc
3343,soc.religion.christian
3344,sci.electronics
3345,rec.motorcycles
3346,sci.electronics
3347,alt.atheism
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.guns
3351,misc.forsale
3352,soc.religion.christian
3353,sci.crypt
3354,alt.atheism
3355,rec.motorcycles
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,comp.sys.mac.hardware
3360,alt.atheism
3361,rec.motorcycles
3362,alt.atheism
3363,sci.space
3364,comp.os.ms-windows.misc
3365,alt.atheism
3366,comp.sys.ibm.pc.hardware
3367,sci.med
3368,soc.religion.christian
3369,alt.atheism
3370,sci.space
3371,talk.politics.misc
3372,rec.autos
3373,talk.religion.misc
3374,soc.religion.christian
3375,alt.atheism
3376,rec.motorcycles
3377,rec.autos
3378,soc.religion.christian
3379,sci.med
3380,sci.med
3381,soc.religion.christian
3382,talk.politics.guns
3383,rec.motorcycles
3384,misc.forsale
3385,misc.forsale
3386,soc.religion.christian
3387,alt.atheism
3388,misc.forsale
3389,rec.sport.baseball
3390,alt.atheism
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.misc
3394,talk.politics.guns
3395,comp.sys.ibm.pc.hardware
3396,talk.politics.misc
3397,soc.religion.christian
3398,rec.sport.baseball
3399,talk.religion.misc
3400,talk.religion.misc
3401,sci.med
3402,comp.windows.x
3403,talk.politics.guns
3404,alt.atheism
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.windows.x
3409,sci.electronics
3410,comp.os.ms-windows.misc
3411,talk.politics.mideast
3412,sci.crypt
3413,talk.politics.misc
3414,sci.electronics
3415,alt.atheism
3416,talk.religion.misc
3417,sci.space
3418,talk.politics.mideast
3419,alt.atheism
3420,soc.religion.christian
3421,rec.motorcycles
3422,comp.sys.mac.hardware
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,comp.windows.x
3426,comp.sys.mac.hardware
3427,alt.atheism
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.mac.hardware
3431,talk.politics.guns
3432,sci.electronics
3433,talk.politics.guns
3434,sci.electronics
3435,soc.religion.christian
3436,sci.electronics
3437,talk.politics.guns
3438,comp.sys.ibm.pc.hardware
3439,sci.crypt
3440,soc.religion.christian
3441,sci.crypt
3442,talk.religion.misc
3443,soc.religion.christian
3444,sci.crypt
3445,sci.space
3446,sci.electronics
3447,rec.autos
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,misc.forsale
3452,soc.religion.christian
3453,comp.windows.x
3454,misc.forsale
3455,soc.religion.christian
3456,sci.crypt
3457,talk.politics.misc
3458,sci.med
3459,talk.politics.guns
3460,rec.motorcycles
3461,rec.sport.baseball
3462,rec.sport.baseball
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.baseball
3466,talk.politics.guns
3467,comp.graphics
3468,sci.space
3469,sci.electronics
3470,rec.sport.hockey
3471,comp.sys.mac.hardware
3472,sci.electronics
3473,rec.motorcycles
3474,rec.autos
3475,rec.sport.hockey
3476,comp.os.ms-windows.misc
3477,sci.crypt
3478,comp.os.ms-windows.misc
3479,soc.religion.christian
3480,comp.windows.x
3481,rec.motorcycles
3482,sci.electronics
3483,alt.atheism
3484,comp.windows.x
3485,sci.electronics
3486,sci.med
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,comp.sys.mac.hardware
3491,rec.autos
3492,soc.religion.christian
3493,misc.forsale
3494,talk.politics.guns
3495,sci.electronics
3496,rec.sport.baseball
3497,comp.sys.mac.hardware
3498,comp.windows.x
3499,comp.sys.mac.hardware
3500,misc.forsale
3501,talk.politics.guns
3502,sci.med
3503,sci.space
3504,soc.religion.christian
3505,comp.sys.mac.hardware
3506,comp.sys.mac.hardware
3507,sci.crypt
3508,misc.forsale
3509,soc.religion.christian
3510,alt.atheism
3511,talk.politics.guns
3512,talk.politics.guns
3513,rec.motorcycles
3514,rec.sport.baseball
3515,alt.atheism
3516,comp.sys.mac.hardware
3517,rec.sport.baseball
3518,sci.electronics
3519,rec.autos
3520,comp.graphics
3521,comp.sys.mac.hardware
3522,sci.space
3523,comp.os.ms-windows.misc
3524,misc.forsale
3525,soc.religion.christian
3526,talk.politics.guns
3527,sci.crypt
3528,sci.med
3529,comp.graphics
3530,comp.sys.mac.hardware
3531,sci.space
3532,rec.motorcycles
3533,soc.religion.christian
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,comp.sys.mac.hardware
3538,sci.electronics
3539,sci.crypt
3540,comp.sys.mac.hardware
3541,misc.forsale
3542,talk.politics.guns
3543,comp.sys.mac.hardware
3544,comp.os.ms-windows.misc
3545,soc.religion.christian
3546,sci.crypt
3547,misc.forsale
3548,misc.forsale
3549,talk.politics.guns
3550,soc.religion.christian
3551,rec.motorcycles
3552,sci.space
3553,rec.sport.baseball
3554,rec.sport.hockey
3555,rec.motorcycles
3556,comp.sys.mac.hardware
3557,sci.space
3558,alt.atheism
3559,talk.politics.guns
3560,alt.atheism
3561,rec.sport.baseball
3562,sci.med
3563,alt.atheism
3564,rec.sport.baseball
3565,comp.windows.x
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,rec.motorcycles
3570,soc.religion.christian
3571,rec.autos
3572,talk.politics.misc
3573,alt.atheism
3574,talk.religion.misc
3575,rec.sport.baseball
3576,sci.space
3577,comp.sys.mac.hardware
3578,talk.politics.misc
3579,talk.politics.misc
3580,rec.sport.baseball
3581,sci.space
3582,sci.electronics
3583,talk.politics.misc
3584,sci.crypt
3585,misc.forsale
3586,rec.sport.hockey
3587,sci.electronics
3588,talk.politics.guns
3589,misc.forsale
3590,talk.religion.misc
3591,rec.sport.hockey
3592,talk.religion.misc
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,soc.religion.christian
3596,sci.electronics
3597,sci.space
3598,sci.med
3599,sci.space
3600,talk.politics.mideast
3601,rec.sport.baseball
3602,rec.autos
3603,comp.sys.mac.hardware
3604,alt.atheism
3605,rec.motorcycles
3606,misc.forsale
3607,soc.religion.christian
3608,comp.sys.mac.hardware
3609,comp.windows.x
3610,talk.religion.misc
3611,misc.forsale
3612,comp.sys.mac.hardware
3613,rec.motorcycles
3614,alt.atheism
3615,talk.politics.mideast
3616,talk.politics.guns
3617,comp.windows.x
3618,rec.sport.baseball
3619,talk.politics.mideast
3620,sci.crypt
3621,comp.sys.ibm.pc.hardware
3622,soc.religion.christian
3623,rec.autos
3624,sci.electronics
3625,rec.motorcycles
3626,sci.crypt
3627,comp.windows.x
3628,sci.space
3629,misc.forsale
3630,comp.sys.mac.hardware
3631,talk.politics.misc
3632,sci.crypt
3633,sci.med
3634,talk.politics.guns
3635,soc.religion.christian
3636,sci.space
3637,misc.forsale
3638,sci.med
3639,sci.electronics
3640,rec.motorcycles
3641,rec.sport.baseball
3642,sci.med
3643,talk.religion.misc
3644,sci.space
3645,sci.med
3646,soc.religion.christian
3647,comp.graphics
3648,comp.graphics
3649,sci.space
3650,rec.motorcycles
3651,talk.politics.guns
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,misc.forsale
3655,alt.atheism
3656,rec.motorcycles
3657,rec.sport.hockey
3658,comp.sys.mac.hardware
3659,comp.windows.x
3660,sci.electronics
3661,sci.med
3662,rec.autos
3663,sci.electronics
3664,comp.os.ms-windows.misc
3665,comp.graphics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,soc.religion.christian
3671,rec.autos
3672,misc.forsale
3673,comp.sys.mac.hardware
3674,alt.atheism
